Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
19939142,03/01/2011 11:20:28 AM,03/02/2011 11:40:29 AM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal STAR Exemption,Co-Op Unit,10003,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/06/2011 11:20:28 AM,See notes.,03/02/2011 11:40:29 AM,02 MANHATTAN,1005680024,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19939143,03/01/2011 03:02:32 PM,03/02/2011 11:51:06 AM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal STAR Exemption,Co-Op Unit,11375,,,,,,,ADDRESS,FOREST HILLS,,N/A,Closed,03/06/2011 03:02:32 PM,See notes.,03/02/2011 11:51:06 AM,06 QUEENS,4032920001,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19939144,03/01/2011 03:57:07 PM,03/02/2011 11:53:12 AM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal STAR Exemption,Co-Op Unit,11433,,,,,,,ADDRESS,JAMAICA,,N/A,Closed,03/06/2011 03:57:07 PM,See notes.,03/02/2011 11:53:12 AM,12 QUEENS,4102620006,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19939145,03/01/2011 01:13:44 PM,03/02/2011 11:47:57 AM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal STAR Exemption,Co-Op Unit,10075,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/06/2011 01:13:44 PM,See notes.,03/02/2011 11:47:57 AM,08 MANHATTAN,1015420033,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19939146,03/01/2011 01:45:52 PM,03/02/2011 11:44:45 AM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal STAR Exemption,Condo Unit,10075,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/06/2011 01:45:52 PM,The Department of Finance determined that you are not eligible for this reduction.,03/02/2011 11:44:45 AM,08 MANHATTAN,1014737502,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19939147,03/01/2011 01:13:20 PM,03/03/2011 11:58:33 AM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal Veteran Exemption,"1-, 2- and 3- Family Home",10303,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/06/2011 01:13:20 PM,See notes.,03/03/2011 11:58:33 AM,01 STATEN ISLAND,5016800308,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19939148,03/01/2011 11:53:23 AM,03/03/2011 12:43:43 PM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal Veteran Exemption,"1-, 2- and 3- Family Home",11214,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/06/2011 11:53:23 AM,The Department of Finance granted this reduction.,03/03/2011 12:43:43 PM,11 BROOKLYN,3068620073,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19939149,03/01/2011 02:04:39 PM,03/03/2011 01:10:48 PM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal Veteran Exemption,"1-, 2- and 3- Family Home",11412,,,,,,,ADDRESS,SAINT ALBANS,,N/A,Closed,03/06/2011 02:04:39 PM,See notes.,03/03/2011 01:10:48 PM,12 QUEENS,4110330040,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19939150,03/01/2011 01:59:02 PM,03/03/2011 12:48:54 PM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal Veteran Exemption,"1-, 2- and 3- Family Home",10312,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/06/2011 01:59:02 PM,See notes.,03/03/2011 12:48:54 PM,03 STATEN ISLAND,5052930041,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19939151,03/01/2011 03:16:16 PM,03/03/2011 12:06:34 PM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal Veteran Exemption,"1-, 2- and 3- Family Home",10314,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/06/2011 03:16:16 PM,See notes.,03/03/2011 12:06:34 PM,01 STATEN ISLAND,5004740176,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19939152,03/01/2011 12:48:49 PM,03/03/2011 11:55:16 AM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal Veteran Exemption,"1-, 2- and 3- Family Home",10459,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/06/2011 12:48:49 PM,The Department of Finance did not receive an application for this reduction. They mailed you a blank application to complete and return.,03/03/2011 11:55:16 AM,03 BRONX,2029640004,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19939153,03/01/2011 10:55:00 AM,03/02/2011 04:23:16 PM,DOF,Correspondence Unit,DOF Property - Reduction Issue,Homestead,"1-, 2- and 3- Family Home",11436,,,,,,,ADDRESS,JAMAICA,,N/A,Closed,03/15/2011 12:07:39 PM,See notes.,03/02/2011 04:23:16 PM,12 QUEENS,4120150077,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19939154,03/01/2011 10:44:00 AM,03/02/2011 03:39:18 PM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal SCHE Exemption,Co-Op Unit,10001,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/06/2011 10:44:00 AM,See notes.,03/02/2011 03:39:18 PM,04 MANHATTAN,1007510001,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19939155,03/01/2011 12:14:26 PM,03/02/2011 03:54:24 PM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal SCHE Exemption,Co-Op Unit,11360,,,,,,,ADDRESS,BAYSIDE,,N/A,Closed,03/06/2011 12:14:26 PM,See notes.,03/02/2011 03:54:24 PM,07 QUEENS,4058630110,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19939156,03/01/2011 12:02:54 PM,03/04/2011 03:34:49 PM,DOF,Exemption Unit,DOF Property - Reduction Issue,Commercial Not For Profit Exemption,Government/Not-for Profit,10027,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/06/2011 12:02:54 PM,See notes.,03/04/2011 03:34:49 PM,10 MANHATTAN,1017240018,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19939157,03/01/2011 03:07:32 PM,03/03/2011 12:07:37 PM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal Veteran Exemption,Co-Op Unit,10021,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/06/2011 03:07:32 PM,See notes.,03/03/2011 12:07:37 PM,08 MANHATTAN,1014480003,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19939158,03/01/2011 03:30:51 PM,03/04/2011 01:33:56 PM,DOF,Accounts Examination,DOF Property - Reduction Issue,Personal DRIE Exemption,Co-Op Unit,10027,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/08/2011 03:30:51 PM,The Department of Finance did not receive an application for this reduction. They mailed you a blank application to complete and return.,03/04/2011 01:33:56 PM,09 MANHATTAN,1019690029,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19940866,03/01/2011 05:57:23 PM,03/22/2011 06:21:12 PM,DOT,Department of Transportation,Bike Rack Condition,Chained Bike,Sidewalk,11222,140 JAVA STREET,JAVA STREET,FRANKLIN STREET,MANHATTAN AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,05/30/2011 05:57:23 PM,The Department of Transportation has determined that this issue is not within its jurisdiction. It has been referred to the Department of Sanitation.,03/22/2011 06:21:12 PM,01 BROOKLYN,3025500032,BROOKLYN,996562,205786,PHONE,Unspecified,BROOKLYN,,,,,,,,40.73150313722838,-73.95557636896336,"(40.73150313722838, -73.95557636896336)"
19940867,03/01/2011 05:17:13 PM,08/10/2011 09:37:17 AM,DOT,Department of Transportation,Bike Rack Condition,Chained Bike,Sidewalk,10021,EAST 73 STREET,EAST 73 STREET,3 AVENUE,2 AVENUE,,,BLOCKFACE,NEW YORK,,N/A,Closed,05/30/2011 05:17:13 PM,The Department of Transportation inspected the bike and made the determination it is unusuable. The Agency will remove it within the next calendar year.,08/10/2011 09:37:17 AM,08 MANHATTAN,,MANHATTAN,995609,219795,PHONE,Unspecified,MANHATTAN,,,,,,,,40.76995557371263,-73.95899127875151,"(40.76995557371263, -73.95899127875151)"
19940873,03/01/2011 01:03:41 PM,03/03/2011 12:18:44 PM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal Other Exemption,Government/Not-for Profit,10010,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/06/2011 01:03:41 PM,See notes.,03/03/2011 12:18:44 PM,06 MANHATTAN,1009290001,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19940882,03/01/2011 05:02:41 PM,03/07/2011 12:14:16 PM,DOF,Accounts Examination,DOF Property - Reduction Issue,Personal DRIE Exemption,"1-, 2- and 3- Family Home",10033,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/08/2011 05:02:41 PM,See notes.,03/07/2011 12:14:16 PM,12 MANHATTAN,1021620049,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19940883,03/01/2011 02:32:11 PM,03/07/2011 12:06:55 PM,DOF,Accounts Examination,DOF Property - Reduction Issue,Personal DRIE Exemption,"1-, 2- and 3- Family Home",10032,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/08/2011 02:32:11 PM,See notes.,03/07/2011 12:06:55 PM,12 MANHATTAN,1021120015,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19940884,03/01/2011 09:54:42 AM,03/07/2011 11:20:25 AM,DOF,Accounts Examination,DOF Property - Reduction Issue,Personal DRIE Exemption,"1-, 2- and 3- Family Home",10065,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/08/2011 09:54:42 AM,See notes.,03/07/2011 11:20:25 AM,08 MANHATTAN,1014350031,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19940885,03/01/2011 09:06:45 AM,03/07/2011 11:15:58 AM,DOF,Accounts Examination,DOF Property - Reduction Issue,Personal DRIE Exemption,"1-, 2- and 3- Family Home",10451,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/08/2011 09:06:45 AM,See notes.,03/07/2011 11:15:58 AM,04 BRONX,2024740049,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19940886,03/01/2011 11:46:37 AM,03/07/2011 11:58:32 AM,DOF,Accounts Examination,DOF Property - Reduction Issue,Personal DRIE Exemption,"1-, 2- and 3- Family Home",10034,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/08/2011 11:46:37 AM,See notes.,03/07/2011 11:58:32 AM,12 MANHATTAN,1022170051,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19940887,03/01/2011 11:55:07 AM,03/08/2011 12:38:01 PM,DOF,Accounts Examination,DOF Property - Reduction Issue,Personal DRIE Exemption,"1-, 2- and 3- Family Home",11102,,,,,,,ADDRESS,ASTORIA,,N/A,Closed,03/08/2011 11:55:07 AM,The Department of Finance granted this reduction.,03/08/2011 12:38:01 PM,01 QUEENS,4005920008,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19940888,03/01/2011 09:52:29 AM,03/07/2011 11:46:48 AM,DOF,Accounts Examination,DOF Property - Reduction Issue,Personal DRIE Exemption,"1-, 2- and 3- Family Home",10453,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/08/2011 09:52:29 AM,See notes.,03/07/2011 11:46:48 AM,05 BRONX,2028820229,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19940889,03/01/2011 12:41:06 PM,03/07/2011 11:41:34 AM,DOF,Accounts Examination,DOF Property - Reduction Issue,Personal DRIE Exemption,"1-, 2- and 3- Family Home",10030,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/08/2011 12:41:06 PM,See notes.,03/07/2011 11:41:34 AM,10 MANHATTAN,1020260054,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19940890,03/01/2011 11:44:41 AM,03/07/2011 11:33:02 AM,DOF,Accounts Examination,DOF Property - Reduction Issue,Personal DRIE Exemption,"1-, 2- and 3- Family Home",10452,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/08/2011 11:44:41 AM,See notes.,03/07/2011 11:33:02 AM,04 BRONX,2028570028,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19941394,03/01/2011 08:19:28 AM,03/02/2011 12:37:30 PM,DOF,Exemption Unit,DOF Property - Reduction Issue,Commercial 421G Exemption,Condo Unit,10280,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/15/2011 05:22:09 PM,See notes.,03/02/2011 12:37:30 PM,01 MANHATTAN,,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19941395,03/01/2011 10:58:48 AM,03/02/2011 12:47:52 PM,DOF,Exemption Unit,DOF Property - Reduction Issue,Commercial J51 Exemption,Commercial,11368,,,,,,,ADDRESS,CORONA,,N/A,Closed,03/15/2011 05:26:00 PM,See notes.,03/02/2011 12:47:52 PM,03 QUEENS,4017130033,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19941418,03/01/2011 03:56:29 PM,03/04/2011 01:35:03 PM,DOF,Accounts Examination,DOF Property - Reduction Issue,Personal DRIE Exemption,Commercial,10027,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/08/2011 03:56:29 PM,The Department of Finance did not receive an application for this reduction. They mailed you a blank application to complete and return.,03/04/2011 01:35:03 PM,09 MANHATTAN,1019690029,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19941419,03/01/2011 12:02:53 PM,03/07/2011 11:25:43 AM,DOF,Accounts Examination,DOF Property - Reduction Issue,Personal DRIE Exemption,Commercial,10025,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/08/2011 12:02:53 PM,See notes.,03/07/2011 11:25:44 AM,07 MANHATTAN,1018430034,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19941422,03/01/2011 02:34:34 PM,05/01/2011 06:28:04 AM,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Food Spoiled,Cafeteria - Private School,11418,117-06 84 AVENUE,84 AVENUE,117 STREET,118 STREET,,,ADDRESS,RICHMOND HILL,,N/A,Closed,04/30/2011 02:34:34 PM,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation.  If the situation persists 21 days after your initial complaint, please make a new complaint.",05/01/2011 06:28:04 AM,09 QUEENS,4092330064,QUEENS,1030157,195793,PHONE,Unspecified,QUEENS,,,,,,,,40.70396423764657,-73.8344286636195,"(40.70396423764657, -73.8344286636195)"
19941423,03/01/2011 10:58:55 AM,03/02/2011 02:27:05 PM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal SCHE Exemption,Condo Unit,11367,,,,,,,ADDRESS,FLUSHING,,N/A,Closed,03/06/2011 10:58:55 AM,See notes.,03/02/2011 02:27:05 PM,08 QUEENS,4067137501,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19941424,03/01/2011 03:06:44 PM,03/07/2011 12:10:05 PM,DOF,Accounts Examination,DOF Property - Reduction Issue,Personal DRIE Exemption,Condo Unit,10453,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/08/2011 03:06:44 PM,See notes.,03/07/2011 12:10:05 PM,05 BRONX,2028780126,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19941434,03/01/2011 11:44:37 AM,03/15/2011 10:55:25 AM,DOF,Exemption Unit,DOF Property - Reduction Issue,Personal Other Exemption,Condo Unit,10013,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/06/2011 11:44:37 AM,See notes.,03/15/2011 10:55:25 AM,01 MANHATTAN,1001807502,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19941436,03/02/2011 08:20:58 PM,03/23/2011 02:12:19 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10065,,,,,EAST   61 STREET,1 AVENUE,INTERSECTION,NEW YORK,,N/A,Closed,03/23/2011 06:12:20 PM,"The complaint confirmation letter was not returned to the Taxi and Limousine Commission, therefore the complaint cannot be processed.",03/23/2011 02:12:19 AM,08 MANHATTAN,,MANHATTAN,995035,216480,PHONE,Unspecified,MANHATTAN,,,Other,,,,,40.76085747543163,-73.96106887544212,"(40.76085747543163, -73.96106887544212)"
19941438,03/02/2011 08:24:53 PM,03/23/2011 02:12:19 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10013,41 6 AVENUE,6 AVENUE,LISPENARD STREET,YORK STREET,,,ADDRESS,NEW YORK,,N/A,Closed,03/23/2011 06:12:20 PM,"The complaint confirmation letter was not returned to the Taxi and Limousine Commission, therefore the complaint cannot be processed.",03/23/2011 02:12:19 AM,01 MANHATTAN,1002120045,MANHATTAN,982796,201910,PHONE,Unspecified,MANHATTAN,,,Other,,,,,40.72087290923782,-74.00524542351283,"(40.72087290923782, -74.00524542351283)"
19941439,03/03/2011 12:55:40 AM,03/24/2011 02:12:13 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,11206,,,,,MYRTLE AVENUE,MARCY AVENUE,INTERSECTION,BROOKLYN,,N/A,Closed,03/24/2011 04:34:49 PM,"The complaint confirmation letter was not returned to the Taxi and Limousine Commission, therefore the complaint cannot be processed.",03/24/2011 02:12:13 AM,03 BROOKLYN,,BROOKLYN,998335,192625,PHONE,Unspecified,BROOKLYN,,,Intersection,,,,,40.69537669187525,-73.9492066430157,"(40.69537669187525, -73.9492066430157)"
19941440,03/02/2011 05:33:49 PM,04/08/2011 01:11:11 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10012,,,,,EAST HOUSTON STREET,BROADWAY,INTERSECTION,NEW YORK,,N/A,Closed,04/08/2011 05:41:53 PM,"Written testimony was not filed, therefore the complaint cannot be processed.",04/08/2011 01:11:11 AM,02 MANHATTAN,,MANHATTAN,985145,203571,PHONE,Unspecified,MANHATTAN,,,Other,,,,,40.72543202640792,-73.9967709936638,"(40.72543202640792, -73.9967709936638)"
19941441,03/02/2011 04:34:32 AM,03/18/2011 03:54:28 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10005,19 NASSAU STREET,NASSAU STREET,PINE STREET,CEDAR STREET,,,ADDRESS,NEW YORK,,N/A,Closed,03/23/2011 06:12:20 PM,The Taxi and Limousine Commission requires you to attend a hearing to process a complaint against a yellow cab driver. Your complaint has been closed.,03/18/2011 03:54:29 PM,01 MANHATTAN,1000477501,MANHATTAN,981464,197177,PHONE,Unspecified,MANHATTAN,,,Other,,,,,40.70788163548224,-74.01004876331814,"(40.70788163548224, -74.01004876331814)"
19941443,03/02/2011 03:36:26 PM,03/23/2011 02:12:17 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10022,,,,,1 AVENUE,EAST   54 STREET,INTERSECTION,NEW YORK,,N/A,Closed,03/23/2011 06:12:20 PM,"The complaint confirmation letter was not returned to the Taxi and Limousine Commission, therefore the complaint cannot be processed.",03/23/2011 02:12:17 AM,06 MANHATTAN,,MANHATTAN,994134,214849,PHONE,Unspecified,MANHATTAN,,,Other,,,,,40.75638185110532,-73.96432365522013,"(40.75638185110532, -73.96432365522013)"
19941444,03/02/2011 10:34:38 PM,03/23/2011 02:12:22 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,11103,31-59 45 STREET,45 STREET,NEWTOWN ROAD,BROADWAY,,,ADDRESS,ASTORIA,,N/A,Closed,03/23/2011 06:12:21 PM,"The complaint confirmation letter was not returned to the Taxi and Limousine Commission, therefore the complaint cannot be processed.",03/23/2011 02:12:22 AM,01 QUEENS,4007110018,QUEENS,1008014,215465,PHONE,Unspecified,QUEENS,,,Intersection,,,,,40.758046202527815,-73.91422157491317,"(40.758046202527815, -73.91422157491317)"
19941445,03/02/2011 08:59:41 AM,03/23/2011 02:12:14 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10017,,,,,EAST   43 STREET,LEXINGTON AVENUE,INTERSECTION,NEW YORK,,N/A,Closed,03/23/2011 06:12:20 PM,"The complaint confirmation letter was not returned to the Taxi and Limousine Commission, therefore the complaint cannot be processed.",03/23/2011 02:12:14 AM,06 MANHATTAN,,MANHATTAN,991022,213294,PHONE,Unspecified,MANHATTAN,,,Intersection,,,,,40.75211670240551,-73.97555799934946,"(40.75211670240551, -73.97555799934946)"
19941447,03/02/2011 08:06:26 PM,04/08/2011 01:11:10 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,11216,10 ST FRANCIS PLACE,ST FRANCIS PLACE,ST JOHN'S PLACE,LINCOLN PLACE,,,ADDRESS,BROOKLYN,,N/A,Closed,04/08/2011 05:32:04 PM,"Written testimony was not filed, therefore the complaint cannot be processed.",04/08/2011 01:11:10 AM,08 BROOKLYN,3012520020,BROOKLYN,996287,184071,PHONE,Unspecified,BROOKLYN,,,JFK Airport,,,,,40.671900937960885,-73.9566074244021,"(40.671900937960885, -73.9566074244021)"
19941448,03/02/2011 11:26:32 PM,03/23/2011 02:12:23 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10128,,,,,EAST   88 STREET,2 AVENUE,INTERSECTION,NEW YORK,,N/A,Closed,03/23/2011 06:12:21 PM,"The complaint confirmation letter was not returned to the Taxi and Limousine Commission, therefore the complaint cannot be processed.",03/23/2011 02:12:23 AM,08 MANHATTAN,,MANHATTAN,997878,223157,PHONE,Unspecified,MANHATTAN,,,Other,,,,,40.77918017382078,-73.9507928265217,"(40.77918017382078, -73.9507928265217)"
19941449,03/02/2011 03:42:06 PM,04/08/2011 01:11:11 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,11369,AIRPORT DITMARS BLVD AND 94TH ST,DITMARS BLVD AND 94TH ST,,,,,,FLUSHING,,N/A,Closed,04/08/2011 05:32:04 PM,"Written testimony was not filed, therefore the complaint cannot be processed.",04/08/2011 01:11:11 AM,0 Unspecified,,Unspecified,,,ONLINE,Unspecified,Unspecified,,,Other,,,,,,,
19941450,03/02/2011 03:43:29 PM,03/23/2011 02:12:22 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,10014,,,,,WEST   11 STREET,WASHINGTON STREET,INTERSECTION,NEW YORK,,N/A,Closed,03/23/2011 06:12:21 PM,"The complaint confirmation letter was not returned to the Taxi and Limousine Commission, therefore the complaint cannot be processed.",03/23/2011 02:12:22 AM,02 MANHATTAN,,MANHATTAN,981930,207241,ONLINE,Unspecified,MANHATTAN,,,La Guardia Airport,,,,,40.735505019023954,-74.00837142703452,"(40.735505019023954, -74.00837142703452)"
19941451,03/03/2011 01:57:11 AM,03/24/2011 02:12:14 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10027,,,,,WEST  127 STREET,ST NICHOLAS TERRACE,INTERSECTION,NEW YORK,,N/A,Closed,03/24/2011 04:34:49 PM,"The complaint confirmation letter was not returned to the Taxi and Limousine Commission, therefore the complaint cannot be processed.",03/24/2011 02:12:14 AM,09 MANHATTAN,,MANHATTAN,997474,235229,PHONE,Unspecified,MANHATTAN,,,Other,,,,,40.81231514806015,-73.95222779373897,"(40.81231514806015, -73.95222779373897)"
19941452,03/02/2011 09:54:24 PM,03/21/2011 11:56:15 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,,10004,,,,,EXCHANGE PLACE,WILLIAM STREET,INTERSECTION,NEW YORK,,N/A,Closed,03/23/2011 06:12:21 PM,The Taxi and Limousine Commission requires you to attend a hearing to process a complaint against a yellow cab driver. Your complaint has been closed.,03/21/2011 11:56:15 AM,01 MANHATTAN,,MANHATTAN,981515,196417,ONLINE,Unspecified,MANHATTAN,,,Other,,,,,40.70579563084213,-74.00986450382429,"(40.70579563084213, -74.00986450382429)"
19941453,03/02/2011 09:21:54 AM,03/02/2011 10:44:46 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10036,,,,,WEST   47 STREET,6 AVENUE,INTERSECTION,NEW YORK,,N/A,Closed,,The Taxi and Limousine Commission requires you to attend a hearing to process a complaint against a yellow cab driver. Your complaint has been closed.,03/02/2011 10:44:46 AM,05 MANHATTAN,,MANHATTAN,989294,215445,PHONE,Unspecified,MANHATTAN,,,Other,,,,,40.7580218047754,-73.98179321024965,"(40.7580218047754, -73.98179321024965)"
19941454,03/02/2011 12:14:21 PM,03/23/2011 02:11:12 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10003,,,,,5 AVENUE,EAST   20 STREET,INTERSECTION,NEW YORK,,N/A,Closed,03/23/2011 06:12:20 PM,"The complaint confirmation letter was not returned to the Taxi and Limousine Commission, therefore the complaint cannot be processed.",03/23/2011 02:11:12 AM,05 MANHATTAN,,MANHATTAN,986759,208760,ONLINE,Unspecified,MANHATTAN,,,,,,,,40.73967424645722,-73.99094602381281,"(40.73967424645722, -73.99094602381281)"
19941455,03/02/2011 09:15:26 PM,03/03/2011 02:38:12 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10029,,,,,EAST  106 STREET,5 AVENUE,INTERSECTION,NEW YORK,,N/A,Closed,,The Taxi and Limousine Commission requires you to attend a hearing to process a complaint against a yellow cab driver. Your complaint has been closed.,03/03/2011 02:38:12 PM,11 MANHATTAN,,MANHATTAN,997787,228660,PHONE,Unspecified,MANHATTAN,,,,,,,,40.79428457504224,-73.95111031407929,"(40.79428457504224, -73.95111031407929)"
19941456,03/02/2011 03:34:44 PM,03/23/2011 02:11:13 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10022,,,,,2 AVENUE,EAST   60 STREET,INTERSECTION,NEW YORK,,N/A,Closed,03/23/2011 06:12:20 PM,"The complaint confirmation letter was not returned to the Taxi and Limousine Commission, therefore the complaint cannot be processed.",03/23/2011 02:11:13 AM,08 MANHATTAN,,MANHATTAN,994255,216617,PHONE,Unspecified,MANHATTAN,,,,,,,,40.76123442230889,-73.9638842741059,"(40.76123442230889, -73.9638842741059)"
19941457,03/02/2011 07:48:03 PM,03/03/2011 02:38:13 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,11362,,,,,LIE,CROSS ISLAND PARKWAY,INTERSECTION,LITTLE NECK,,N/A,Closed,,The Taxi and Limousine Commission requires you to attend a hearing to process a complaint against a yellow cab driver. Your complaint has been closed.,03/03/2011 02:38:13 PM,11 QUEENS,,QUEENS,1055068,213954,ONLINE,Unspecified,QUEENS,,,,,,,,40.75364723245746,-73.74439223177725,"(40.75364723245746, -73.74439223177725)"
