Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
26592565,10/30/2013 11:39:28 PM,,NYPD,New York City Police Department,Panhandling,N/A,Street/Sidewalk,11418,135-16 JAMAICA AVENUE,JAMAICA AVENUE,METROPOLITAN AVENUE,VAN WYCK EXPRESSWAY,,,ADDRESS,RICHMOND HILL,,Precinct,Open,10/31/2013 07:39:28 AM,,09 QUEENS,QUEENS,1034900,195238,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70241501845674,-73.81732645592662,"(40.70241501845674, -73.81732645592662)"
26589180,10/30/2013 11:38:53 PM,10/31/2013 01:25:12 AM,DOT,Department of Transportation,Street Condition,Plate Condition - Shifted,Street,11412,115-14 197 STREET,197 STREET,115 AVENUE,116 AVENUE,,,ADDRESS,SAINT ALBANS,,N/A,Closed,11/09/2013 11:38:53 PM,10/31/2013 01:25:12 AM,12 QUEENS,QUEENS,1051848,193225,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.696776586789014,-73.75622252899434,"(40.696776586789014, -73.75622252899434)"
26589542,10/30/2013 11:37:23 PM,,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11205,447 DEKALB AVENUE,DEKALB AVENUE,CLASSON AVENUE,TAAFFE PLACE,,,ADDRESS,BROOKLYN,,Precinct,Assigned,10/31/2013 07:37:23 AM,10/31/2013 12:37:26 AM,03 BROOKLYN,BROOKLYN,995480,190827,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.6904456814722,-73.9595053458562,"(40.6904456814722, -73.9595053458562)"
26593186,10/30/2013 11:37:02 PM,,NYPD,New York City Police Department,Panhandling,N/A,Street/Sidewalk,11418,135-16 JAMAICA AVENUE,JAMAICA AVENUE,METROPOLITAN AVENUE,VAN WYCK EXPRESSWAY,,,ADDRESS,RICHMOND HILL,,Precinct,Open,10/31/2013 07:37:02 AM,,09 QUEENS,QUEENS,1034900,195238,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70241501845674,-73.81732645592662,"(40.70241501845674, -73.81732645592662)"
26589026,10/30/2013 11:37:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10005,15 PEARL STREET,PEARL STREET,WALL STREET,PINE STREET,,,BLOCKFACE,NEW YORK,,N/A,Open,,,01 MANHATTAN,MANHATTAN,982115,196418,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.70579854071996,-74.00770044481418,"(40.70579854071996, -74.00770044481418)"
26592691,10/30/2013 11:36:44 PM,10/31/2013 01:05:44 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10005,55 WALL STREET,WALL STREET,WILLIAM STREET,HANOVER STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 07:36:44 AM,10/31/2013 01:05:44 AM,01 MANHATTAN,MANHATTAN,981709,196561,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70619093472265,-74.00916484564914,"(40.70619093472265, -74.00916484564914)"
26593487,10/30/2013 11:34:49 PM,,NYPD,New York City Police Department,Panhandling,N/A,Street/Sidewalk,11418,135-16 JAMAICA AVENUE,JAMAICA AVENUE,METROPOLITAN AVENUE,VAN WYCK EXPRESSWAY,,,ADDRESS,RICHMOND HILL,,Precinct,Open,10/31/2013 07:34:49 AM,,09 QUEENS,QUEENS,1034900,195238,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70241501845674,-73.81732645592662,"(40.70241501845674, -73.81732645592662)"
26595761,10/30/2013 11:33:36 PM,,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Horn,Street/Sidewalk,10458,2995 BOTANICAL SQUARE,BOTANICAL SQUARE,BEND,,,,ADDRESS,BRONX,,Precinct,Assigned,10/31/2013 07:33:36 AM,10/31/2013 01:14:48 AM,07 BRONX,BRONX,1016994,255432,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.86771566456841,-73.88161246880681,"(40.86771566456841, -73.88161246880681)"
26595305,10/30/2013 11:32:25 PM,10/31/2013 01:43:13 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10003,,,,,SECOND AVENUE,EAST   14 STREET,INTERSECTION,NEW YORK,,Precinct,Closed,10/31/2013 07:32:25 AM,10/31/2013 01:43:13 AM,03 MANHATTAN,MANHATTAN,988424,206091,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73234787144493,-73.98493936163591,"(40.73234787144493, -73.98493936163591)"
26591850,10/30/2013 11:31:58 PM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10002,165 LUDLOW STREET,LUDLOW STREET,STANTON STREET,EAST HOUSTON STREET,,,ADDRESS,NEW YORK,,Precinct,Assigned,10/31/2013 07:31:58 AM,10/31/2013 12:00:08 AM,03 MANHATTAN,MANHATTAN,987679,202152,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.72153659575849,-73.9876294797857,"(40.72153659575849, -73.9876294797857)"
26594657,10/30/2013 11:31:51 PM,,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11229,2002 EAST 13 STREET,EAST 13 STREET,AVENUE T,AVENUE U,,,ADDRESS,BROOKLYN,,Precinct,Open,10/31/2013 07:31:51 AM,,15 BROOKLYN,BROOKLYN,995740,158062,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.60051250977975,-73.95862361000808,"(40.60051250977975, -73.95862361000808)"
26592215,10/30/2013 11:31:38 PM,,NYPD,New York City Police Department,Panhandling,N/A,Street/Sidewalk,11418,135-16 JAMAICA AVENUE,JAMAICA AVENUE,METROPOLITAN AVENUE,VAN WYCK EXPRESSWAY,,,ADDRESS,RICHMOND HILL,,Precinct,Open,10/31/2013 07:31:38 AM,,09 QUEENS,QUEENS,1034900,195238,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70241501845674,-73.81732645592662,"(40.70241501845674, -73.81732645592662)"
26595950,10/30/2013 11:31:30 PM,,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,Street/Sidewalk,11215,804 PRESIDENT STREET,PRESIDENT STREET,6 AVENUE,7 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Assigned,10/31/2013 07:31:30 AM,10/30/2013 11:42:31 PM,06 BROOKLYN,BROOKLYN,990758,184860,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.67407235682811,-73.97653833445541,"(40.67407235682811, -73.97653833445541)"
26591346,10/30/2013 11:30:54 PM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10027,3155 BROADWAY,BROADWAY,LA SALLE STREET,TIEMANN PLACE,,,ADDRESS,NEW YORK,,Precinct,Assigned,10/31/2013 07:30:54 AM,10/30/2013 11:36:10 PM,09 MANHATTAN,MANHATTAN,995559,236037,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.81453554135292,-73.95914444206745,"(40.81453554135292, -73.95914444206745)"
26593903,10/30/2013 11:30:37 PM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,3+ Family Apt. Building,10065,210 EAST 67 STREET,EAST 67 STREET,3 AVENUE,2 AVENUE,,,ADDRESS,NEW YORK,,N/A,Pending,11/29/2013 11:30:37 PM,10/30/2013 11:32:56 PM,08 MANHATTAN,MANHATTAN,994655,218478,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.76634192531301,-73.96243748655138,"(40.76634192531301, -73.96243748655138)"
26589677,10/30/2013 11:30:08 PM,10/31/2013 01:28:21 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,10030,125 WEST 133 STREET,WEST 133 STREET,LENOX AVENUE,7 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 07:30:08 AM,10/31/2013 01:28:21 AM,10 MANHATTAN,MANHATTAN,1000006,235612,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.81336222318174,-73.94307995011837,"(40.81336222318174, -73.94307995011837)"
26589854,10/30/2013 11:28:32 PM,,NYPD,New York City Police Department,Panhandling,N/A,Street/Sidewalk,11418,135-16 JAMAICA AVENUE,JAMAICA AVENUE,METROPOLITAN AVENUE,VAN WYCK EXPRESSWAY,,,ADDRESS,RICHMOND HILL,,Precinct,Open,10/31/2013 07:28:32 AM,,09 QUEENS,QUEENS,1034900,195238,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70241501845674,-73.81732645592662,"(40.70241501845674, -73.81732645592662)"
26592983,10/30/2013 11:26:58 PM,10/31/2013 01:28:20 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10002,199 BOWERY,BOWERY,SPRING STREET,RIVINGTON STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 07:26:58 AM,10/31/2013 01:28:20 AM,03 MANHATTAN,MANHATTAN,985996,202011,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.72115007705841,-73.99370113648965,"(40.72115007705841, -73.99370113648965)"
26595028,10/30/2013 11:26:37 PM,10/31/2013 01:38:59 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10009,540 EAST 11 STREET,EAST 11 STREET,AVENUE A,AVENUE B,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 07:26:37 AM,10/31/2013 01:38:59 AM,03 MANHATTAN,MANHATTAN,989576,204512,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.72801328424042,-73.98078396198055,"(40.72801328424042, -73.98078396198055)"
26594653,10/30/2013 11:26:32 PM,10/31/2013 12:18:54 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,11222,,,,,DOBBIN STREET,NORMAN STREET,INTERSECTION,BROOKLYN,,Precinct,Closed,10/31/2013 07:26:32 AM,10/31/2013 12:18:54 AM,01 BROOKLYN,BROOKLYN,996925,203271,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.724599563793525,-73.95427134534344,"(40.724599563793525, -73.95427134534344)"
26594468,10/30/2013 11:25:00 PM,,DEP,Department of Environmental Protection,Noise,"Noise, Barking Dog (NR5)",,10024,268 WEST 77 STREET,WEST 77 STREET,BROADWAY,WEST END AVENUE,,,ADDRESS,NEW YORK,,N/A,Open,,,07 MANHATTAN,MANHATTAN,989367,224459,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.78276284371809,-73.98152284682669,"(40.78276284371809, -73.98152284682669)"
26595789,10/30/2013 11:24:40 PM,10/31/2013 01:51:33 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10458,2313 BELMONT AVENUE,BELMONT AVENUE,EAST 183 STREET,CRESCENT AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,10/31/2013 07:24:40 AM,10/31/2013 01:51:33 AM,06 BRONX,BRONX,1015519,250080,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.85303139531426,-73.88697036576089,"(40.85303139531426, -73.88697036576089)"
26592031,10/30/2013 11:24:04 PM,10/31/2013 02:06:11 AM,NYPD,New York City Police Department,Noise - Commercial,Banging/Pounding,Club/Bar/Restaurant,10013,11 DOYERS STREET,DOYERS STREET,BEND,PELL STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 07:24:04 AM,10/31/2013 02:06:11 AM,03 MANHATTAN,MANHATTAN,984769,199589,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.71450242561791,-73.99812784414995,"(40.71450242561791, -73.99812784414995)"
26592036,10/30/2013 11:23:20 PM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,1-2 Family Mixed Use Building,11249,333 KENT AVENUE,KENT AVENUE,SOUTH 4 STREET,SOUTH 5 STREET,,,ADDRESS,BROOKLYN,,N/A,Pending,11/29/2013 11:23:20 PM,10/30/2013 11:25:36 PM,01 BROOKLYN,BROOKLYN,993267,199095,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.71314193383838,-73.96747420978451,"(40.71314193383838, -73.96747420978451)"
26589784,10/30/2013 11:22:25 PM,10/31/2013 02:15:36 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11420,133-16 116 STREET,116 STREET,133 AVENUE,135 AVENUE,,,ADDRESS,SOUTH OZONE PARK,,Precinct,Closed,10/31/2013 07:22:25 AM,10/31/2013 12:43:47 AM,10 QUEENS,QUEENS,1033298,184361,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.67256923374257,-73.82318337358244,"(40.67256923374257, -73.82318337358244)"
26595431,10/30/2013 11:22:00 PM,,DEP,Department of Environmental Protection,Lead,Lead Kit Request (Residential) (L10),,10003,210 EAST 15 STREET,EAST 15 STREET,3 AVENUE,RUTHERFORD PLACE,,,ADDRESS,NEW YORK,,N/A,Open,,,06 MANHATTAN,MANHATTAN,988088,206601,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.73374784826663,-73.98615142682425,"(40.73374784826663, -73.98615142682425)"
26591037,10/30/2013 11:20:57 PM,10/31/2013 02:16:39 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11417,133-40 85 STREET,85 STREET,133 AVENUE,135 AVENUE,,,ADDRESS,OZONE PARK,,Precinct,Closed,10/31/2013 07:20:57 AM,10/31/2013 12:43:48 AM,10 QUEENS,QUEENS,1025545,184675,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.67347065165803,-73.8511307325341,"(40.67347065165803, -73.8511307325341)"
26592954,10/30/2013 11:20:26 PM,10/31/2013 01:18:56 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11365,197-05A 65 CRESCENT,65 CRESCENT,BEND,67 AVENUE,,,ADDRESS,FRESH MEADOWS,,Precinct,Closed,10/31/2013 07:20:26 AM,10/31/2013 01:18:56 AM,08 QUEENS,QUEENS,1046083,208946,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73996897148448,-73.7768682381755,"(40.73996897148448, -73.7768682381755)"
26594850,10/30/2013 11:19:00 PM,,DOT,Department of Transportation,Traffic Signal Condition,Post,,10312,,,,,HYLAN BOULEVARD,ARDEN AVENUE,INTERSECTION,STATEN ISLAND,,N/A,Open,,,03 STATEN ISLAND,STATEN ISLAND,939396,132183,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.529373733559744,-74.16135093979543,"(40.529373733559744, -74.16135093979543)"
26590227,10/30/2013 11:18:31 PM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,1-2 Family Mixed Use Building,11249,20 SOUTH 4 STREET,SOUTH 4 STREET,KENT AVENUE,WYTHE AVENUE,,,ADDRESS,BROOKLYN,,N/A,Pending,11/29/2013 11:18:31 PM,10/30/2013 11:20:17 PM,01 BROOKLYN,BROOKLYN,993350,199125,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.71322419170144,-73.96717477471884,"(40.71322419170144, -73.96717477471884)"
26590780,10/30/2013 11:18:00 PM,,DEP,Department of Environmental Protection,Water System,Hydrant Leaking (WC1),,11236,,,,,EAST 96 STREET,ST JUDE PLACE,INTERSECTION,BROOKLYN,,N/A,Open,,,18 BROOKLYN,BROOKLYN,1014643,170018,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.63328455805577,-73.89049865475536,"(40.63328455805577, -73.89049865475536)"
26592534,10/30/2013 11:17:49 PM,,EDC,Economic Development Corporation,Noise - Helicopter,Other,Above Address,10024,500 WEST END AVENUE,WEST END AVENUE,WEST 84 STREET,WEST 85 STREET,,,ADDRESS,NEW YORK,,N/A,Open,11/04/2013 11:17:49 PM,,07 MANHATTAN,MANHATTAN,990139,226242,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.78765622237079,-73.9787336422403,"(40.78765622237079, -73.9787336422403)"
26594760,10/30/2013 11:17:43 PM,10/31/2013 01:05:43 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10005,67 WALL STREET,WALL STREET,HANOVER STREET,PEARL STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 07:17:43 AM,10/31/2013 01:05:43 AM,01 MANHATTAN,MANHATTAN,981937,196400,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70574909022401,-74.00834244292587,"(40.70574909022401, -74.00834244292587)"
26590061,10/30/2013 11:16:45 PM,,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,10466,2153 NEREID AVENUE,NEREID AVENUE,SETON AVENUE,MUNDY LANE,,,ADDRESS,BRONX,,Precinct,Open,10/31/2013 07:16:45 AM,,12 BRONX,BRONX,1028295,267373,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.90044076748922,-73.84067470473171,"(40.90044076748922, -73.84067470473171)"
26589210,10/30/2013 11:15:21 PM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,Vacant Lot,11233,924 HERKIMER STREET,HERKIMER STREET,KANE PLACE,COLUMBUS PLACE,,,ADDRESS,BROOKLYN,,N/A,Pending,11/29/2013 11:15:21 PM,10/30/2013 11:23:24 PM,03 BROOKLYN,BROOKLYN,1005595,186365,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.67817990006025,-73.9230454588185,"(40.67817990006025, -73.9230454588185)"
26590656,10/30/2013 11:15:05 PM,10/31/2013 01:22:01 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,11218,597 CONEY ISLAND AVENUE,CONEY ISLAND AVENUE,LEWIS PLACE,MATTHEWS COURT,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 07:15:05 AM,10/31/2013 01:22:02 AM,14 BROOKLYN,BROOKLYN,992638,173429,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.642695194214724,-73.9697750599414,"(40.642695194214724, -73.9697750599414)"
26595146,10/30/2013 11:15:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,11219,1531 54 STREET,54 STREET,15 AVENUE,16 AVENUE,,,ADDRESS,BROOKLYN,,N/A,Open,,,12 BROOKLYN,BROOKLYN,987099,168502,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.62917514171465,-73.98973612204259,"(40.62917514171465, -73.98973612204259)"
26595918,10/30/2013 11:15:00 PM,,DEP,Department of Environmental Protection,Water System,Possible Water Main Break (Use Comments) (WA1),,11432,82-11 172 STREET,172 STREET,82 AVENUE,GRAND CENTRAL PARKWAY,,,ADDRESS,Jamaica,,N/A,Open,,,08 QUEENS,QUEENS,1041240,201478,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.71950372818996,-73.79440796487808,"(40.71950372818996, -73.79440796487808)"
26593220,10/30/2013 11:14:15 PM,10/31/2013 01:28:20 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,Street/Sidewalk,10012,2 SPRING STREET,SPRING STREET,BOWERY,ELIZABETH STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 07:14:15 AM,10/31/2013 01:28:20 AM,02 MANHATTAN,MANHATTAN,985916,201958,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.721004620274186,-73.99398975732854,"(40.721004620274186, -73.99398975732854)"
26593905,10/30/2013 11:12:13 PM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,3+ Family Apt. Building,11249,337 KENT AVENUE,KENT AVENUE,SOUTH 4 STREET,SOUTH 5 STREET,,,ADDRESS,BROOKLYN,,N/A,Pending,11/29/2013 11:12:13 PM,10/30/2013 11:14:57 PM,01 BROOKLYN,BROOKLYN,993254,199059,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.71304313566539,-73.96752115104931,"(40.71304313566539, -73.96752115104931)"
26595054,10/30/2013 11:11:51 PM,10/30/2013 11:59:02 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11214,8812 19TH AVENUE,19TH AVENUE,,,,,LATLONG,BROOKLYN,,Precinct,Closed,10/31/2013 07:11:51 AM,10/30/2013 11:59:02 PM,01 BROOKLYN,BROOKLYN,982853,158569,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.60191146016605,-74.00503081164801,"(40.60191146016605, -74.00503081164801)"
26590217,10/30/2013 11:11:28 PM,10/31/2013 01:29:28 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,Street/Sidewalk,10003,24 EAST 11 STREET,EAST 11 STREET,5 AVENUE,UNIVERSITY PLACE,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 07:11:28 AM,10/31/2013 01:29:28 AM,02 MANHATTAN,MANHATTAN,985909,206542,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73358658490167,-73.99401388034954,"(40.73358658490167, -73.99401388034954)"
26590380,10/30/2013 11:10:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10013,20 GRAND STREET,GRAND STREET,MOTT STREET,ELIZABETH STREET,,,BLOCKFACE,NEW YORK,,N/A,Open,,,02 MANHATTAN,MANHATTAN,985334,201195,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.71891045951655,-73.99608949679325,"(40.71891045951655, -73.99608949679325)"
26592927,10/30/2013 11:08:12 PM,10/30/2013 11:27:44 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11212,2025 STRAUSS STREET,STRAUSS STREET,BLAKE AVENUE,DUMONT AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 07:08:12 AM,10/30/2013 11:27:44 PM,16 BROOKLYN,BROOKLYN,1007778,181339,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.66437912885589,-73.9151926966538,"(40.66437912885589, -73.9151926966538)"
26594132,10/30/2013 11:08:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10005,95 WALL STREET,WALL STREET,GOUVERNEUR LANE,WALL STREET,,,ADDRESS,NEW YORK,,N/A,Open,,,01 MANHATTAN,MANHATTAN,982205,196128,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.70500258030051,-74.00737574783014,"(40.70500258030051, -74.00737574783014)"
