"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N87364","6067",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1430","1423",-7.00,0.00,0.00,-1,"1400-1459",16.00,"1439","1602",5.00,"1622","1607",-15.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,112.00,104.00,83.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N87306","6059",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,14122,1412202,30198,"PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"2210","2210",0.00,0.00,0.00,0,"2200-2259",27.00,"2237","2311",6.00,"2316","2317",1.00,1.00,0.00,0,"2300-2359",0.00,"",0.00,66.00,67.00,34.00,1.00,182.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N89362","6060",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"0750","0743",-7.00,0.00,0.00,-1,"0700-0759",18.00,"0801","0833",7.00,"0853","0840",-13.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,63.00,57.00,32.00,1.00,140.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N87360","6061",11278,1127805,30852,"DCA","Washington, DC","VA","51","Virginia",38,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1440","1643",123.00,123.00,1.00,8,"1400-1459",17.00,"1700","1905",8.00,"1721","1913",112.00,112.00,1.00,7,"1700-1759",0.00,"",0.00,221.00,210.00,185.00,1.00,1208.00,5,0.00,0.00,0.00,0.00,112.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N89362","6063",10994,1099402,30994,"CHS","Charleston, SC","SC","45","South Carolina",37,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1700","1752",52.00,52.00,1.00,3,"1700-1759",18.00,"1810","1925",5.00,"1900","1930",30.00,30.00,1.00,2,"1900-1959",0.00,"",0.00,180.00,158.00,135.00,1.00,925.00,4,0.00,0.00,0.00,0.00,30.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N88301","6064",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11066,1106606,31066,"CMH","Columbus, OH","OH","39","Ohio",44,"0725","0725",0.00,0.00,0.00,0,"0700-0759",19.00,"0744","1052",6.00,"1104","1058",-6.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,159.00,153.00,128.00,1.00,986.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,12,5,2021-11-12,"YV",20378,"YV","N87353","6027",13198,1319801,33198,"MCI","Kansas City, MO","MO","29","Missouri",64,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0845","0841",-4.00,0.00,0.00,-1,"0800-0859",15.00,"0856","1031",5.00,"1102","1036",-26.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,137.00,115.00,95.00,1.00,643.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"YV",20378,"YV","N86309","6027",13198,1319801,33198,"MCI","Kansas City, MO","MO","29","Missouri",64,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0845","0844",-1.00,0.00,0.00,-1,"0800-0859",23.00,"0907","1041",9.00,"1102","1050",-12.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,137.00,126.00,94.00,1.00,643.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,12,5,2021-11-12,"YV",20378,"YV","N87319","6029",11066,1106606,31066,"CMH","Columbus, OH","OH","39","Ohio",44,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1140","1131",-9.00,0.00,0.00,-1,"1100-1159",9.00,"1140","1134",16.00,"1205","1150",-15.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,85.00,79.00,54.00,1.00,296.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"YV",20378,"YV","N86344","6029",11066,1106606,31066,"CMH","Columbus, OH","OH","39","Ohio",44,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1140","1135",-5.00,0.00,0.00,-1,"1100-1159",21.00,"1156","1150",9.00,"1205","1159",-6.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,85.00,84.00,54.00,1.00,296.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,12,5,2021-11-12,"YV",20378,"YV","N85376","6030",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11042,1104205,30647,"CLE","Cleveland, OH","OH","39","Ohio",44,"1715","1717",2.00,2.00,0.00,0,"1700-1759",14.00,"1731","1825",6.00,"1845","1831",-14.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,90.00,74.00,54.00,1.00,288.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N87345","6069",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"2005","2018",13.00,13.00,0.00,0,"2000-2059",19.00,"2037","2133",6.00,"2128","2139",11.00,11.00,0.00,0,"2100-2159",0.00,"",0.00,83.00,81.00,56.00,1.00,224.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N87367","6164",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1220","1218",-2.00,0.00,0.00,-1,"1200-1259",11.00,"1229","1508",8.00,"1540","1516",-24.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,260.00,238.00,219.00,1.00,1416.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N86316","6166",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0530","0527",-3.00,0.00,0.00,-1,"0001-0559",15.00,"0542","0621",6.00,"0643","0627",-16.00,0.00,0.00,-2,"0600-0659",0.00,"",0.00,73.00,60.00,39.00,1.00,224.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N93305","6167",14685,1468502,34685,"SAV","Savannah, GA","GA","13","Georgia",34,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1645","1643",-2.00,0.00,0.00,-1,"1600-1659",10.00,"1653","1816",15.00,"1834","1831",-3.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,169.00,168.00,143.00,1.00,851.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N87360","6167",14685,1468502,34685,"SAV","Savannah, GA","GA","13","Georgia",34,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1645","1652",7.00,7.00,0.00,0,"1600-1659",10.00,"1702","1812",13.00,"1834","1825",-9.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,169.00,153.00,130.00,1.00,851.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N85376","6168",14683,1468305,33214,"SAT","San Antonio, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1224","1223",-1.00,0.00,0.00,-1,"1200-1259",15.00,"1238","1317",4.00,"1330","1321",-9.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,66.00,58.00,39.00,1.00,191.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N88330","6013",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14492,1449202,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"1240","1233",-7.00,0.00,0.00,-1,"1200-1259",18.00,"1251","1558",5.00,"1617","1603",-14.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,157.00,150.00,127.00,1.00,1042.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N86316","6014",10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1300","1336",36.00,36.00,1.00,2,"1300-1359",14.00,"1350","1607",8.00,"1546","1615",29.00,29.00,1.00,1,"1500-1559",0.00,"",0.00,106.00,99.00,77.00,1.00,542.00,3,0.00,0.00,0.00,0.00,29.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N88335","6014",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0840","0839",-1.00,0.00,0.00,-1,"0800-0859",18.00,"0857","0925",8.00,"0950","0933",-17.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,130.00,114.00,88.00,1.00,542.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N89315","6014",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"0830","0834",4.00,4.00,0.00,0,"0800-0859",23.00,"0857","0925",10.00,"0939","0935",-4.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,129.00,121.00,88.00,1.00,542.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N80348","6014",10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1300","1255",-5.00,0.00,0.00,-1,"1300-1359",13.00,"1308","1526",8.00,"1546","1534",-12.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,106.00,99.00,78.00,1.00,542.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N82338","6015",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"1250","1247",-3.00,0.00,0.00,-1,"1200-1259",15.00,"1302","1422",12.00,"1453","1434",-19.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,123.00,107.00,80.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N93305","6015",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"1250","1249",-1.00,0.00,0.00,-1,"1200-1259",18.00,"1307","1432",8.00,"1453","1440",-13.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,123.00,111.00,85.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N87318","6263",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,12451,1245102,31136,"JAX","Jacksonville, FL","FL","12","Florida",33,"2355","2355",0.00,0.00,0.00,0,"2300-2359",14.00,"0009","0250",4.00,"0307","0254",-13.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,132.00,119.00,101.00,1.00,817.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N89315","6266",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12451,1245102,31136,"JAX","Jacksonville, FL","FL","12","Florida",33,"0835","0831",-4.00,0.00,0.00,-1,"0800-0859",14.00,"0845","1025",6.00,"1107","1031",-36.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,152.00,120.00,100.00,1.00,630.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N85369","6267",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13198,1319801,33198,"MCI","Kansas City, MO","MO","29","Missouri",64,"0950","0950",0.00,0.00,0.00,0,"0900-0959",27.00,"1017","1152",5.00,"1155","1157",2.00,2.00,0.00,0,"1100-1159",0.00,"",0.00,125.00,127.00,95.00,1.00,643.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N87365","6270",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,"2355","2351",-4.00,0.00,0.00,-1,"2300-2359",13.00,"0004","0228",6.00,"0249","0234",-15.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,174.00,163.00,144.00,1.00,1034.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N86344","6271",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,"2355","2350",-5.00,0.00,0.00,-1,"2300-2359",10.00,"2400","0302",5.00,"0329","0307",-22.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,154.00,137.00,122.00,1.00,861.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N89308","6082",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1602","1559",-3.00,0.00,0.00,-1,"1600-1659",10.00,"1609","1656",9.00,"1721","1705",-16.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,79.00,66.00,47.00,1.00,224.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N85354","6083",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0645","0643",-2.00,0.00,0.00,-1,"0600-0659",15.00,"0658","0731",9.00,"0759","0740",-19.00,0.00,0.00,-2,"0700-0759",0.00,"",0.00,134.00,117.00,93.00,1.00,599.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N85356","6084",13495,1349505,33495,"MSY","New Orleans, LA","LA","22","Louisiana",72,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0940","0934",-6.00,0.00,0.00,-1,"0900-0959",11.00,"0945","1040",7.00,"1106","1047",-19.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,86.00,73.00,55.00,1.00,305.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N88335","6086",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1210","1210",0.00,0.00,0.00,0,"1200-1259",26.00,"1236","1428",3.00,"1433","1431",-2.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,143.00,141.00,112.00,1.00,802.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N85379","6087",13198,1319801,33198,"MCI","Kansas City, MO","MO","29","Missouri",64,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1105","1128",23.00,23.00,1.00,1,"1100-1159",8.00,"1136","1316",5.00,"1316","1321",5.00,5.00,0.00,0,"1300-1359",0.00,"",0.00,131.00,113.00,100.00,1.00,643.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N88330","6089",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1835","1907",32.00,32.00,1.00,2,"1800-1859",12.00,"1919","2003",8.00,"1958","2011",13.00,13.00,0.00,0,"1900-1959",0.00,"",0.00,83.00,64.00,44.00,1.00,224.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N89317","6090",12339,1233904,32337,"IND","Indianapolis, IN","IN","18","Indiana",42,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1000","0955",-5.00,0.00,0.00,-1,"1000-1059",11.00,"1006","1118",8.00,"1142","1126",-16.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,102.00,91.00,72.00,1.00,476.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N86344","6148",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,"1740","1738",-2.00,0.00,0.00,-1,"1700-1759",25.00,"1803","2025",4.00,"2029","2029",0.00,0.00,0.00,0,"2000-2059",0.00,"",0.00,169.00,171.00,142.00,1.00,891.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N87368","6150",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,13931,1393102,33667,"ORF","Norfolk, VA","VA","51","Virginia",38,"1800","1757",-3.00,0.00,0.00,-1,"1800-1859",26.00,"1823","2056",5.00,"2120","2101",-19.00,0.00,0.00,-2,"2100-2159",0.00,"",0.00,140.00,124.00,93.00,1.00,717.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N88326","6151",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,14576,1457606,34576,"ROC","Rochester, NY","NY","36","New York",22,"2220","2216",-4.00,0.00,0.00,-1,"2200-2259",11.00,"2227","2318",7.00,"2340","2325",-15.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,80.00,69.00,51.00,1.00,288.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N89362","6152",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15376,1537604,30436,"TUS","Tucson, AZ","AZ","04","Arizona",81,"0915","0911",-4.00,0.00,0.00,-1,"0900-0959",26.00,"0937","1135",5.00,"1231","1140",-51.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,256.00,209.00,178.00,1.00,1437.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N88331","6153",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,"1235","1233",-2.00,0.00,0.00,-1,"1200-1259",25.00,"1258","1342",6.00,"1358","1348",-10.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,83.00,75.00,44.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N88331","6153",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1445","1440",-5.00,0.00,0.00,-1,"1400-1459",23.00,"1503","1552",7.00,"1610","1559",-11.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,85.00,79.00,49.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N89313","6154",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,"0900","0856",-4.00,0.00,0.00,-1,"0900-0959",15.00,"0911","0957",11.00,"1022","1008",-14.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,82.00,72.00,46.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N86312","6086",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1210","1205",-5.00,0.00,0.00,-1,"1200-1259",13.00,"1218","1417",3.00,"1433","1420",-13.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,143.00,135.00,119.00,1.00,802.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
