Code,Description
"13039","Lovelock, NV: Derby Field"
"13040","Lagos de Moreno, Mexico: Francisco P.V.Yr"
"13041","London, United Kingdom: London Metropolitan Area"
"13042","Lobatse, Botswana: Lobatse Airport"
"13043","Lagos, Nigeria: Murtala Muhammed"
"13044","Louisville, KY: Bowman Field"
"13045","Monclova, Mexico: Venustiano Carranza International"
"13046","London/Corbin, KY: London-Corbin Airport-Magee Field"
"13047","Las Palmas, Spain: Gran Canaria"
"13048","La Paz, Bolivia: El Alto International"
"13049","Lompoc, CA: Lompoc Airport"
"13050","Linkoping, Sweden: Saab"
"13051","Liverpool, United Kingdom: Liverpool Airport"
"13052","La Porte, IN: La Porte Municipal"
"13053","Lappeenranta, Finland: Lappeenranta Airport"
"13054","Luang Phabang, Laos: Luang Phabang International"
"13055","Lopez Island, WA: Lopez Island Airport"
"13056","Lampang, Thailand: Lampang Airport"
"13057","Little Port Walter, AK: Little Port Walter Airport"
"13058","Pickens, SC: Pickens County"
"13059","Larissa, Greece: Larissa Airport"
"13060","Laarbruch, Germany: RAF Laarbruch"
"13061","Laredo, TX: Laredo International"
"13062","Longreach, Australia: Longreach Airport"
"13063","Jacksonville, AR: Little Rock AFB"
"13064","Loring, AK: Loring Airport"
"13065","La Rochelle, France: La Rochelle/Laleu"
"13066","Lorica, Colombia: Lorica Airport"
"13067","Niamtougou, Togo: Niamtougou International"
"13068","La Romana, Dominican Republic: Casa de Campo International"
"13069","Moses Lake, WA: Larson AFB"
"13070","Lathrop, CA: Sharpe AFF"
"13071","Lorient, France: Lorient Lann Bihoue"
"13072","Las Cruces, NM: Las Cruces International"
"13073","Losuia, Papua New Guinea: Kiriwina"
"13074","La Serena, Chile: La Florida"
"13075","Lexington, KY: Blue Grass Station AHP"
"13076","La Crosse, WI: La Crosse Regional"
"13077","Columbus, GA: Lawson AAF"
"13078","Lerwick, United Kingdom: Sumburgh"
"13079","Los Chiles, Costa Rica: Los Chiles Airport"
"13080","Los Banos, CA: Los Banos Municipal"
"13081","Las Piedras, Venezuela: Josefa Camejo International"
"13082","Los Angeles, Chile: Maria Dolores"
"13083","Lost River, AK: Lost River 1"
"13084","Les Saintes, Guadeloupe: Terre de Haut"
"13085","Launceston, Australia: Launceston Airport"
"13086","Long Sukang, Malaysia: Long Sukang Airport"
"13087","Las Vegas, NV: Nellis AFB"
"13088","Lhok Sukon, Indonesia: Lhok Sukon Airport"
"13089","Tzaneen, South Africa: Letaba"
"13090","Latrobe, Australia: Latrobe Valley"
"13091","Ghadames, Libya: Ghadames Airport"
"13092","Altai, Mongolia: Altai Airport"
"13093","Lethem, Guyana: Lethem Airport"
"13094","London, United Kingdom: London Luton"
"13095","Loreto, Mexico: Loreto International"
"13096","Le Touquet, France: Le Touquet Cote D Opale"
"13097","Altus, OK: Altus AFB"
"13098","Lotusvale, Australia: Lotusvale Airport"
"13099","Lukla, Nepal: Lukla Airport"
"13100","Luderitz, Namibia: Luderitz Airport"
"13101","Lucenec, Slovakia: Lucenec Airport"
"13102","Phoenix, AZ: Luke AFB"
"13103","Lugano, Switzerland: Lugano Airport"
"13104","Lusikisiki, South Africa: Lusikisiki Airport"
"13105","Cincinnati, OH: Cincinnati Municipal Lunken Field"
"13106","Laurel, MS: Hesler-Noble Field"
"13108","Lusaka, Zambia: Kenneth Kaunda International"
"13109","Kalaupapa, HI: Kalaupapa Airport"
"13110","San Luis, Argentina: San Luis Airport"
"13111","Cape Lisburne, AK: Cape Lisburne LRRS"
"13112","Laura Station, Australia: Laura Station Airport"
"13113","Luxembourg, Luxembourg: Luxembourg Airport"
"13114","Livramento, Brazil: Livramento Airport"
"13115","Lime Village, AK: Lime Village Airport"
"13116","Livingstone, Zambia: Harry Mwanga Nkumbula"
"13117","Livermore, CA: Livermore Municipal"
"13118","Livingston, MT: Livingston Airport"
"13119","Laverton, Australia: Laverton Airport"
"13120","Las Vegas, NM: Las Vegas Municipal"
"13121","Lewisburg, WV: Greenbrier Valley"
"13122","Lawrence, KS: Lawrence Municipal"
"13123","Lawrenceburg, TN: Lawrenceburg-Lawrence County"
"13124","Wells, NV: Wells Municipal/Harriet Field"
"13125","Lawrence, MA: Lawrence Municipal"
"13126","Lviv, Ukraine: Lviv International"
"13127","Lewiston, ID: Lewiston Nez Perce County"
"13128","Lewistown, MT: Lewistown Municipal"
"13129","Lawrenceville, IL: Lawrenceville-Vincennes International"
"13130","Lawas, Malaysia: Lawas Airport"
"13131","Lhasa, China: Gonggar"
"13132","Lexington, NE: Jim Kelly Field"
"13133","Luxor, Egypt: Luxor International"
"13134","Lemnos, Greece: Lemnos Airport"
"13135","Leadville, CO: Lake County"
"13136","Little Cayman, Cayman Islands: Edward Bodden"
"13137","Lycksele, Sweden: Lycksele Airport"
"13138","Lyneham, United Kingdom: RAF Lyneham"
"13139","Lynchburg, VA: Lynchburg Regional/Preston Glenn Field"
"13140","Lyon, France: Lyon Bron"
"13141","Faisalabad, Pakistan: Faisalabad International"
"13142","Longyearbyen, Norway: Svalbard"
"13143","Lyon, France: Lyon Saint Exupery"
"13144","Ely, MN: Ely Municipal"
"13145","Lydd, United Kingdom: London Ashford"
"13146","Lazaro Cardenas, Mexico: Lazaro Cardenas Airport"
"13147","Liuzhou, China: Liuzhou Bailian"
"13149","Luzhou, China: Luzhou Airport"
"13150","Lizard Island, Australia: Lizard Island Airport"
"13151","Lawrenceville, GA: Gwinnett County - Briscoe Field"
"13152","Edgartown, MA: Katama Airpark"
"13153","Chennai, India: Chennai International"
"13154","Maraba, Brazil: Joao Correa Da Rocha"
"13155","Macon, GA: Macon Downtown"
"13156","Madrid, Spain: Adolfo Suarez Madrid Barajas"
"13157","Madera, CA: Madera Municipal"
"13158","Midland/Odessa, TX: Midland International Air and Space Port"
"13159","Madang, Papua New Guinea: Madang Airport"
"13160","Mahon, Spain: Menorca"
"13161","Mangochi, Malawi: Mangochi Airport"
"13162","Majuro, Marshall Islands: Marshall Islands International"
"13163","Malakal, South Sudan: Malakal Airport"
"13164","Matamoros, Mexico: General Servando Canales International"
"13165","Manchester, United Kingdom: Manchester Airport"
"13166","Manaus, Brazil: Eduardo Gomes International"
"13167","Mamai, Papua New Guinea: Mamai Airport"
"13169","Maracaibo, Venezuela: La Chinita International"
"13170","Manus Island, Papua New Guinea: Momote"
"13171","Matadi, Congo (Kinshasa): Matadi Tshimpi"
"13172","Maupiti, French Polynesia: Maupiti Fr. Polynesia"
"13173","Malden, MO: Malden Regional"
"13174","Matam, Senegal: Matam Ouro Sogui"
"13175","Mangrove Cay, The Bahamas: Clarence A Bain"
"13176","Mayaguez, PR: Eugenio Maria de Hostos"
"13177","Mombasa, Kenya: Mombasa Moi International"
"13178","Maryborough, Australia: Maryborough Qld"
"13179","Mbeya, Tanzania: Mbeya Airport"
"13180","Montego Bay, Jamaica: Sangster International"
"13181","Matupa, Brazil: Matupa Airport"
"13182","Manistee/Ludington, MI: Manistee County-Blacker"
"13183","Mamburao, Philippines: Mamburao Airport"
"13184","Saginaw/Bay City/Midland, MI: MBS International"
"13185","Masbate, Philippines: Masbate Airport"
"13186","Mbambanakira, Solomon Islands: Mbambanakira Airport"
"13187","Maribor, Slovenia: Maribor Airport"
"13188","Moberley, MO: Omar N Bradley"
"13189","Maues, Brazil: Maues Airport"
"13190","Macenta, Guinea: Macenta Airport"
"13191","McComb, MS: McComb/Pike County/John E. Lewis Field"
"13192","Sacramento, CA: McClellan Airfield"
"13193","Mackinac Island, MI: Mackinac Island Airport"
"13194","Merced, CA: Merced Regional/Macready Field"
"13195","Tampa, FL: Macdill AFB"
"13196","McGrath, AK: McGrath Airport"
"13197","Machala, Ecuador: General Manuel Serrano"
"13198","Kansas City, MO: Kansas City International"
"13199","Maicao, Colombia: Maicao Airport"
"13200","McCook, NE: McCook Ben Nelson Regional"
"13201","McKinley Park, AK: Denali"
"13202","Monte Carlo, Monaco: Monaco Heloport"
"13203","Macon, GA: Middle Georgia Regional"
"13204","Orlando, FL: Orlando International"
"13205","Macapa, Brazil: Alberto Alcolumbre"
"13206","Melchor de Mencos, Guatemala: Melchor de Mencos Airport"
"13207","Monte Caseros, Argentina: Monte Caseros Airport"
"13208","Muscat, Oman: Muscat International"
"13209","Montlucon, France: Gueret/Lepaud"
"13210","McArthur River, Australia: McArthur River Mine"
"13211","Mason City, IA: Mason City Municipal"
"13212","Maroochydore, Australia: Sunshine Coast"
"13213","Maceio, Brazil: Zumbi Dos Palmares"
"13214","San Antonio, TX: Martindale AHP"
"13215","Melinda, Belize: Melinda Airport"
"13216","Menado, Indonesia: Sam Ratulangi"
"13217","Midland/Odessa, TX: Midland Airpark"
"13218","Medellin, Colombia: Jose Maria Cordova"
"13219","Medford, WI: Taylor County"
"13220","Mudanjiang, China: Hailang"
"13221","Carbondale, IL: Southern Illinois"
"13222","Makurdi, Nigeria: Makurdi Airport"
"13223","Madras, OR: Madras Municipal"
"13224","Mbandaka, Congo (Kinshasa): Mbandaka Airport"
"13225","Mandalay, Burma: Mandalay Airport"
"13226","Middleton Island, AK: Middleton Island Airport"
"13227","Mar del Plata, Argentina: Mar del Plata Airport"
"13228","Medfra, AK: Medfra Airport"
"13229","Middle Caicos, Turks and Caicos Islands: Conch Bar"
"13230","Harrisburg, PA: Harrisburg International"
"13231","Mendi, Papua New Guinea: Mendi Airport"
"13232","Chicago, IL: Chicago Midway International"
"13233","Mercedes, Argentina: Mercedes Aeroclub"
"13234","Midway Island, TT: Sand Island Field"
"13235","Mendoza, Argentina: El Plumerillo"
"13236","Rangeley, ME: Steven A. Bean Municipal"
"13237","Macae, Brazil: Macae Airport"
"13238","Melbourne, Australia: Essendon"
"13239","Manta, Ecuador: Eloy Alfaro International"
"13240","Medina, Saudi Arabia: Prince Mohammad Bin Abdulaziz International"
"13241","Meridian, MS: Key Field"
"13242","Meadville, PA: Port Meadville"
"13243","Melbourne, Australia: Melbourne International"
"13244","Memphis, TN: Memphis International"
"13245","Mende, France: Mende Brenoux"
"13246","Manteo, NC: Dare County Regional"
"13247","Mersing, Malaysia: Mersing Malay."
"13248","Meulaboh, Indonesia: Seunagan"
"13249","Atwater, CA: Castle"
"13250","Medan, Indonesia: Polonia"
"13251","Minden, NV: Minden-Tahoe"
"13252","Mexico City, Mexico: Licenciado Benito Juarez International"
"13253","Meghauli, Nepal: Meghauli Airport"
"13254","Mafia Island, Tanzania: Mafia"
"13255","Mansfield, OH: Mansfield Lahm Regional"
"13256","Mission/McAllen/Edinburg, TX: McAllen Miller International"
"13257","Moanda, Gabon: Moanda Airport"
"13258","Muzaffarabad, Pakistan: Muzaffarabad Airport"
"13259","Mesquite, NV: Mesquite Airport"
"13260","Marshfield, WI: Marshfield Municipal"
"13261","Macau, Macau: Macau International"
"13262","Milford Sound, New Zealand: Milford Sound Airport"
"13263","Maradi, Niger: Maradi Airport"
"13264","Medford, OR: Rogue Valley International - Medford"
"13265","Miraflores, Colombia: Miraflores Airport"
"13266","Fort Worth, TX: Mangham Field"
"13267","Mfuwe, Zambia: Mfuwe Airport"
"13268","Melfa, VA: Accomack County"
"13269","Managua, Nicaragua: Augusto Cesar Sandino International"
"13270","Mount Gambier, Australia: Mount Gambier Airport"
"13271","Michigan City, IN: Michigan City Municipal Phillips Field"
"13272","Magdalena, Bolivia: Magdalena Airport"
"13273","Marietta, GA: Dobbins ARB"
"13274","Maringa, Brazil: Silvio Name Junior"
"13275","Montgomery, NY: Orange County"
"13276","Dusseldorf, Germany: Moenchengladbach"
"13277","Montgomery, AL: Montgomery Regional"
"13278","Magangue, Colombia: Magangue Airport"
"13279","Mogadishu, Somalia: Aden Adde International"
"13280","Moultrie/Thomasville, GA: Moultrie/Thomasville Airport"
"13281","Mangaia, Cook Islands: Mangaia Cook Island"
"13282","Morgantown, WV: Morgantown Municipal-Walter L. Bill Hart Field"
"13283","Dayton, OH: Dayton-Wright Brothers"
"13284","Mahdia, Guyana: Mahdia Airport"
"13286","Mashhad, Iran: Shahid Hashemi Nejad International"
"13287","Mitchell, SD: Mitchell Municipal"
"13288","Mannheim, Germany: Mannheim City"
"13289","Marsh Harbour, The Bahamas: Leonard M Thompson International"
"13290","Manhattan/Ft. Riley, KS: Manhattan Regional"
"13291","Marshall, MO: Marshall Memorial Municipal"
"13292","Minchumina, AK: Minchumina Airport"
"13293","Mount House, Australia: Mount House Airport"
"13294","Mariehamn, Finland: Mariehamn Airport"
"13295","Sacramento, CA: Sacramento Mather"
"13296","Manchester, NH: Manchester-Boston Regional"
"13297","Mojave, CA: Mojave Air and Space Port"
"13299","Mildenhall, United Kingdom: Mildenhall Airport"
"13300","Greenville, MI: Greenville Municipal"
"13301","Holland, MI: West Michigan Regional"
"13302","Howell, MI: Livingston County Spencer J. Hardy"
"13303","Miami, FL: Miami International"
"13304","Minot, ND: Minot AFB"
"13305","Minneapolis, MN: Crystal"
"13306","Merida, Mexico: Licenciado Manuel Crescencio Rejon International"
"13307","Muncie/Anderson/Newcastle, IN: Delaware County Regional"
"13308","Marilia, Brazil: Frank Miloye Milenkovich"
"13309","Mili, Marshall Islands: Mili Airport"
"13310","Mikkeli, Finland: Mikkeli Airport"
"13311","Milan, Italy: Milan Metropolitan Area"
"13312","Merimbula, Australia: Merimbula Airport"
"13313","Minnipa, Australia: Minnipa Airport"
"13314","Miami, OK: Miami Regional"
"13315","Mitspeh Ramon, Israel: Har Arikha"
"13316","Omaha, NE: Millard"
"13317","Monastir, Tunisia: Habib Bourguiba International"
"13318","Misima Island, Papua New Guinea: Misima"
"13319","Shafter, CA: Shafter - Minter Field"
"13320","Maiduguri, Nigeria: Maiduguri Airport"
"13321","Millville, NJ: Millville Municipal"
"13322","Marshalltown, IA: Marshalltown Municipal"
"13323","Miriti, Colombia: Miriti Pirana"
"13324","Mainoru, Australia: Mainoru Airport"
"13325","Manja, Madagascar: Manja Airport"
"13326","Mejit Island, Marshall Islands: Mejit"
"13327","Man, Cote d'Ivoire: Man Airport"
"13328","Moenjodaro, Pakistan: Moenjodaro Airport"
"13329","Mosjoen, Norway: Kjaerstad"
"13330","Mayajigua, Cuba: Mayajigua Airport"
"13331","Mitiga, Libya: Mitiga International"
"13332","Mouila, Gabon: Mouila Airport"
"13333","Mbuji-Mayi, Congo (Kinshasa): Mbuji Mayi"
"13334","Majunga, Madagascar: Philibert Tsiranana"
"13335","Jackson, MN: Jackson Airport"
"13336","Mytilene, Greece: Mitilini"
"13337","Murcia, Spain: Murcia San Javier"
"13338","Toms River, NJ: Ocean County"
"13339","Mirny, Russia: Mirny Airport"
"13340","Marianske Lazne, Czech Republic: Marianske Lazne Airport"
"13341","Kansas City, MO: Charles B. Wheeler Downtown"
"13342","Milwaukee, WI: General Mitchell International"
"13344","Muskegon, MI: Muskegon County"
"13345","Obo Mboki, Central African Republic: Obo Mboki Airport"
"13346","Makoua, Congo (Brazaville): Makoua Airport"
"13347","Hoolehua, HI: Molokai"
"13348","Jackson, TN: McKellar-Sipes Regional"
"13349","Mukah, Malaysia: Mukah Airport"
"13350","Muskogee, OK: Muskogee Davis Regional"
"13351","Makemo, French Polynesia: Makemo Airport"
"13352","Meekatharra, Australia: Meekatharra Airport"
"13353","Mekane Selam, Ethiopia: Mekane Selam Airport"
"13354","Mankato, MN: Mankato Regional"
"13355","Makokou, Gabon: Makokou Airport"
"13356","Manokwari, Indonesia: Rendani"
"13357","Mackay, Australia: Mackay Airport"
"13358","Malacca, Malaysia: Malacca Airport"
"13359","Malta, Malta: Luqa International"
"13360","Melbourne, FL: Melbourne International"
"13361","McAlester, OK: McAlester Regional"
"13362","Malad City, ID: Malad City Airport"
"13363","Male, Maldives: Velana International"
"13364","Milford, UT: Milford Municipal/Ben and Judy Briscoe Field"
"13365","Malang, Indonesia: Abdul Rachman Saleh"
"13366","Mulhouse, France: EuroAirport"
"13367","Moline, IL: Quad City International"
"13368","Malta, MT: Malta Airport"
"13369","Marshall, AK: Marshall Don Hunter Sr."
"13370","Morelia, Mexico: General Francisco J. Mujica International"
"13371","Melilla, Spain: Melilla Airport"
"13372","Milos, Greece: Milos Airport"
"13373","Malabang, Philippines: Malabang Airport"
"13374","Malalaua, Papua New Guinea: Malalaua Airport"
"13375","Miles City, MT: Frank Wiley Field"
"13376","Millinocket, ME: Millinocket Municipal"
"13377","Monroe, LA: Monroe Regional"
"13378","Merluna, Australia: Merluna Airport"
"13379","Monrovia, Liberia: Monrovia Spriggs Payne"
"13380","Malatya, Turkey: Malatya Airport"
"13381","Manley Hot Springs, AK: Manley Hot Springs Airport"
"13382","Melo, Uruguay: Melo Airport"
"13383","Malmo, Sweden: Malmo Metropolitan Area"
"13384","Memanbetsu, Japan: Memanbetsu Airport"
"13385","Ciudad Mante, Mexico: Cuauhtemoc"
"13386","Minami Daito, Japan: Minami Daito Airport"
"13387","Darlington, United Kingdom: Durham Tees Valley"
"13388","Mammoth Lakes, CA: Mammoth Lakes Airport"
"13389","Athens, TN: McMinn County"
"13390","Matsumoto, Japan: Matsumoto Airport"
"13391","Murmansk, Russia: Murmansk Airport"
"13392","Marshall, MN: Southwest Minnesota Regional-Marshall/Ryan Field"
"13393","Middlemount, Australia: Middlemount Airport"
"13394","Stow, MA: Minute Man Air Field"
"13395","Mompos, Colombia: Mompos Airport"
"13396","Mbala, Zambia: Mbala Airport"
"13397","Columbia, SC: McEntire Jngb"
"13398","Morristown, NJ: Morristown Municipal"
"13399","Malmo, Sweden: Malmo Airport"
"13400","Miyakojima, Japan: Miyako"
"13401","Fosston, MN: Fosston Municipal Anderson Field"
"13402","Moose Lake, MN: Moose Lake Carlton County"
"13403","Ortonville, MN: Ortonville Municipal-Martinson Field"
"13404","Moanda, Congo (Kinshasa): Muanda"
"13405","Nacala, Mozambique: Nacala International"
"13406","Montserrat, Montserrat: John A Osborne"
"13407","Maiana, Kiribati: Maiana Airport"
"13408","Manila, Philippines: Ninoy Aquino International"
"13409","Marinette, MI: Menominee Regional"
"13410","Marion, OH: Marion Municipal"
"13411","Manono, Congo (Kinshasa): Manono Airport"
"13413","Mongu, Zambia: Mongu Airport"
"13414","Mansa, Zambia: Mansa Airport"
"13415","Minto, AK: Minto Al Wright"
"13416","Mawlamyine, Burma: Mawlamyine Airport"
"13417","Manicore, Brazil: Manicore Airport"
"13418","Manassas, VA: Manassas Regional/Harry P. Davis Field"
"13419","Mosby, MO: Midwest National Air Center"
"13420","Washington, MO: Washington Regional"
"13421","Moa, Cuba: Orestes Acosta"
"13422","Mobile, AL: Mobile Regional"
"13423","Montes Claros, Brazil: Mario Ribeiro"
"13424","Modesto, CA: Modesto City-County-Harry Sham Field"
"13425","Mong Hsat, Burma: Mong Hsat Airport"
"13426","Molde, Norway: Aro"
"13427","Moudjeria, Mauritania: Moudjeria Ledfotar"
"13428","Mount Cook, New Zealand: Mount Cook Airport"
"13429","Mount Pleasant, MI: Mount Pleasant Municipal"
"13430","Morondava, Madagascar: Morondava Airport"
"13431","Morristown, TN: Moore-Murrell"
"13432","Moses Point, AK: Moses Point Airport"
"13433","Minot, ND: Minot International"
"13434","Mountain Village, AK: Mountain Village Airport"
"13435","Moscow, Russia: Moscow Metropolitan Area"
"13437","Monterrey, Colombia: Monterrey Airport"
"13438","Moorea Island, French Polynesia: Temae"
"13439","Miami, FL: Watson Island International"
"13440","Montpelier, ID: Montpelier Airport"
"13441","Morrilton, AR: Petit Jean Park"
"13442","Mokpo, South Korea: Mokpo Airport"
"13443","Montpellier, France: Montpellier Mediterranee"
"13444","Maputo, Mozambique: Maputo Airport"
"13445","Mount Pleasant, Falkland Islands (Islas Malvinas): Mount Pleasant Airport"
"13446","Mt. Pocono, PA: Pocono Mountains Municipal"
"13447","McPherson, KS: McPherson Airport"
"13448","Mount Pleasant, TX: Mount Pleasant Municipal"
"13449","Maliana, Timor-Leste: Maliana Airport"
"13450","Montpelier/Barre, VT: Edward F Knapp State"
"13451","Miyanmin, Papua New Guinea: Miyanmin Airport"
"13452","Macomb, IL: Macomb Municipal"
"13453","Indianapolis, IN: Indianapolis Regional"
"13454","Mildura, Australia: Mildura Airport"
"13455","Mo I Rana, Norway: Rossvoll"
"13456","Nelspruit, South Africa: Kruger Mpumalanga International"
"13457","Moundou, Chad: Moundou Airport"
"13458","Mustique, Saint Vincent and the Grenadines: Mustique Airport"
"13459","Marquette, MI: Sawyer International"
"13460","Mek'ele, Ethiopia: Mek'ele Airport"
"13461","Smyrna, TN: Smyrna Airport"
"13462","Misurata, Libya: Misrata International"
"13463","Martinsburg, WV: Eastern WV Regional/Shepherd Field"
"13464","Columbia, TN: Maury County"
"13465","Merida, Venezuela: Alberto Carnevalli"
"13466","Morehead City, NC: Beaufort Morehead City"
"13467","Anchorage, AK: Merrill Field"
"13469","Marco Island, FL: Marco Island Executive"
"13470","Morganton, NC: Morganton Lenoir"
"13471","Grand Case, Saint Martin: Grand Case Airport"
"13472","Marseille, France: Marseille Provence"
"13473","Mauritius Island, Mauritius: Sir Seewoosagur Ramgoolam International"
"13474","Mineralnyye Vody, Russia: Mineralnyye Vody Airport"
"13475","Margarita Island, Venezuela: Del Caribe International"
"13476","Monterey, CA: Monterey Regional"
"13477","Moree, Australia: Moree Airport"
"13478","Grenada, MS: Grenada Municipal"
"13479","Muskrat Dam, Canada: Muskrat Dam Airport"
"13480","Mesa, AZ: Falcon Field"
"13481","Manston, United Kingdom: Manston Airport"
"13482","Masirah, Oman: Masirah Airport"
"13483","Misawa, Japan: Misawa AB"
"13484","Muscle Shoals, AL: Northwest Alabama Regional"
"13485","Madison, WI: Dane County Regional-Truax Field"
"13486","Missoula, MT: Missoula International"
"13487","Minneapolis, MN: Minneapolis-St Paul International"
"13488","Minsk, Belarus: Minsk 2"
"13490","Massena, NY: Massena International-Richards Field"
"13491","Maastricht, Netherlands: Maastricht Aachen"
"13492","Maseru, Lesotho: Moshoeshoe I International"
"13493","Monticello, NY: Sullivan County International"
"13494","Massawa, Eritrea: Massawa International"
"13495","New Orleans, LA: Louis Armstrong New Orleans International"
"13496","Namibe, Angola: Yuri Gagarin"
"13497","Colstrip, MT: Colstrip Airport"
"13498","Mt. Clemens, MI: Selfridge Angb"
"13499","Mt. Sandford, Australia: Mount Sanford Station"
"13500","Monte Alegre, Brazil: Monte Alegre Airport"
"13501","Marathon, FL: The Florida Keys Marathon International"
"13502","Montrose/Delta, CO: Montrose Regional"
"13503","Maitland, Australia: Maitland Airport"
"13504","Metlakatla, AK: Metlakatala"
"13505","Baltimore, MD: Martin State"
"13506","Mattoon/Charleston, IL: Coles County Memorial"
"13507","Montauk Point, NY: Sky Portal"
"13508","Monteria, Colombia: Los Garzones"
"13509","Manzini, Swaziland: Matsapha"
"13510","Minatitlan, Mexico: Minatitlan Airport"
"13511","Mota Lava, Vanuatu: Mota Lava Airport"
"13512","Manitowoc, WI: Manitowoc County"
"13513","Fairbanks, AK: Metro Field"
"13514","Monterrey, Mexico: General Mariano Escobedo International"
"13515","Masada, Israel: Israel Bar Yehuda"
"13516","Munda, Solomon Islands: Munda Airport"
"13517","Maun, Botswana: Maun Airport"
"13518","Munich, Germany: Muenchen"
"13520","Kamuela, HI: Waimea-Kohala"
"13521","Mulege, Mexico: Mulege Airport"
"13522","Mersa Matruh, Egypt: Mersa Matruh Airport"
"13523","Moultrie, GA: Spence"
"13524","Maturin, Venezuela: Jose Tadeo Monagas International"
"13525","Mountain Home, ID: Mountain Home AFB"
"13526","Marudi, Malaysia: Marudi Airport"
"13527","Muscatine, IA: Muscatine Municipal"
"13528","Multan, Pakistan: Multan International"
"13530","Musoma, Tanzania: Musoma Airport"
"13531","Mvengue, Gabon: Mvengue Airport"
"13532","Montevideo, Uruguay: Carrasco International"
"13533","Mossoro, Brazil: Dixsept Rosado"
"13534","Mandeville, Jamaica: Marlboro"
"13535","Morrisville, VT: Morrisville Stowe State"
"13536","Kayenta, AZ: Kayenta Airport"
"13537","Mount Vernon, IL: Mount Vernon Airport"
"13539","Maroua, Cameroon: Salak"
"13540","Burlington/Mount Vernon, WA: Skagit Regional"
"13541","Martha's Vineyard, MA: Martha's Vineyard Airport"
"13543","Marion/Herrin, IL: Veterans Airport of Southern Illinois"
"13544","Milwaukee, WI: Lawrence J Timmerman"
"13545","Mianwali, Pakistan: Mianwali Airport"
"13546","Moses Lake, WA: Grant County International"
"13547","Mineral Wells, TX: Mineral Wells Airport"
"13548","Windom, MN: Windom Municipal"
"13549","Middletown, OH: Middletown Regional/Hook Field"
"13550","Magwe, Burma: Magway"
"13551","Mwanza, Tanzania: Mwanza Airport"
"13552","Masamba, Indonesia: Andi Jemma"
"13553","Monticello, UT: Monticello Airport"
"13554","Maxton, NC: Laurinburg-Maxton"
"13555","Montgomery, AL: Maxwell AFB"
"13556","Marlboro, MA: Marlboro Airport"
"13557","Moro, Papua New Guinea: Moro Airport"
"13558","Minna, Nigeria: Minna Airport"
"13559","Mexicali, Mexico: General Rodolfo Sanchez Taboada International"
"13560","Milan, Italy: Malpensa"
"13561","Maota, Samoa: Maota Airport"
"13562","Maintirano, Madagascar: Maintirano Airport"
"13563","Mora, Sweden: Mora Airport"
"13564","McCarthy, AK: McCarthy Airport"
"13565","Moruya, Australia: Moruya Airport"
"13566","Mayumba, Gabon: Mayumba Airport"
"13567","Maracay, Venezuela: Maracay Airport"
"13568","Malindi, Kenya: Malindi Airport"
"13569","Miyake Jima, Japan: Miyake Jima Airport"
"13570","San Diego, CA: Montgomery Gibbs Executive"
"13571","Mayaguana, The Bahamas: Mayaguana Airport"
"13572","Marble Canyon, AZ: Cliff Dwellers"
"13573","Matsuyama, Japan: Matsuyama Airport"
"13574","May Creek, AK: May Creek Airport"
"13575","McCall, ID: McCall Municipal"
"13576","Mary, Turkmenistan: Mary Airport"
"13577","Myrtle Beach, SC: Myrtle Beach International"
"13578","Myitkyina, Burma: Myitkyina Airport"
"13579","Mekoryuk, AK: Mekoryuk Airport"
"13580","Marysville, CA: Yuba County"
"13581","Mtwara, Tanzania: Mtwara Airport"
"13582","Miri, Malaysia: Miri Airport"
"13584","Mocimboa Da Praia, Mozambique: Mocimboa Da Praia Airport"
"13585","Makung, Taiwan: Ma Kung AB"
"13586","Mopti, Mali: Ambodedjo"
"13587","Marana, AZ: Pinal Airpark"
"13588","Marakei, Kiribati: Marakei Airport"
"13589","Manizales, Colombia: La Nubia"
"13590","Metz, France: Metz-Nancy Metz-Frescaty"
"13591","Minj, Papua New Guinea: Minj Airport"
"13592","Manzanillo, Cuba: Sierra Maestra International"
"13593","Mazar-I-Sherif, Afghanistan: Mawlana Jalaluddin Muhammad Balkhi"
"13594","Mazatlan, Mexico: General Rafael Buelna International"
"13595","Marion, IN: Marion Municipal"
"13596","Pottstown, PA: Pottstown Municipal"
"13597","Robbinsville, NJ: Trenton-Robbinsville"
"13598","Narrabri, Australia: Narrabri Airport"
"13599","North Adams, MA: Harriman-and-West"
"13600","Nagpur, India: Dr. Baba Saheb Ambedkar International"
"13601","Nakhon Ratchasima, Thailand: Nakhon Ratchasima Airport"
"13602","Nadi, Fiji: Nadi International"
"13603","Nanchong, China: Nanchong Airport"
"13604","Naples, Italy: Capodichino"
"13605","Nassau, The Bahamas: Lynden Pindling International"
"13606","Natal, Brazil: Augusto Severo"
"13607","Napuka Islnd, French Polynesia: Napuka"
"13609","Star Harbour, Solomon Islands: Nana"
"13610","Nambaiyufa, Papua New Guinea: Nambaiyufa Airport"
"13611","Naberevnye Chelny, Russia: Begishevo"
"13612","New Orleans, LA: New Orleans NAS JRB"
"13613","Newburgh, NY: Newburgh Airport"
"13614","Bangkok, Thailand: Suvarnabhumi International"
"13616","Nairobi, Kenya: Nairobi Jomo Kenyatta International"
"13617","Glenview, IL: Glenview NAS"
"13618","Guantanamo, Cuba: Guantanamo Bay NS"
