"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,2,6,20,5,2003-06-20,"AA",19805,"AA","N457AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1408",-7.00,0.00,0.00,-1,"1400-1459",10.00,"1418","1519",7.00,"1531","1526",-5.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,76.00,78.00,61.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,21,6,2003-06-21,"AA",19805,"AA","N498AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1410",-5.00,0.00,0.00,-1,"1400-1459",10.00,"1420","1520",2.00,"1531","1522",-9.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,76.00,72.00,60.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,22,7,2003-06-22,"AA",19805,"AA","N448AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1414",-1.00,0.00,0.00,-1,"1400-1459",14.00,"1428","1531",3.00,"1531","1534",3.00,3.00,0.00,0,"1500-1559",0.00,"",0.00,76.00,80.00,63.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,23,1,2003-06-23,"AA",19805,"AA","N4XTAA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1413",-2.00,0.00,0.00,-1,"1400-1459",17.00,"1430","1537",3.00,"1531","1540",9.00,9.00,0.00,0,"1500-1559",0.00,"",0.00,76.00,87.00,67.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,24,2,2003-06-24,"AA",19805,"AA","N271AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1426",11.00,11.00,0.00,0,"1400-1459",17.00,"1443","1543",2.00,"1531","1545",14.00,14.00,0.00,0,"1500-1559",0.00,"",0.00,76.00,79.00,60.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,25,3,2003-06-25,"AA",19805,"AA","N407AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1410",-5.00,0.00,0.00,-1,"1400-1459",13.00,"1423","1523",2.00,"1531","1525",-6.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,76.00,75.00,60.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,26,4,2003-06-26,"AA",19805,"AA","N542AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1432",17.00,17.00,1.00,1,"1400-1459",9.00,"1441","1543",2.00,"1531","1545",14.00,14.00,0.00,0,"1500-1559",0.00,"",0.00,76.00,73.00,62.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,27,5,2003-06-27,"AA",19805,"AA","N242AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1406",-9.00,0.00,0.00,-1,"1400-1459",10.00,"1416","1513",2.00,"1531","1515",-16.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,76.00,69.00,57.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,28,6,2003-06-28,"AA",19805,"AA","N501AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1427",12.00,12.00,0.00,0,"1400-1459",14.00,"1441","1543",4.00,"1531","1547",16.00,16.00,1.00,1,"1500-1559",0.00,"",0.00,76.00,80.00,62.00,1.00,387.00,2,0.00,0.00,4.00,0.00,12.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,29,7,2003-06-29,"AA",19805,"AA","N533AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1443",28.00,28.00,1.00,1,"1400-1459",14.00,"1457","1557",3.00,"1531","1600",29.00,29.00,1.00,1,"1500-1559",0.00,"",0.00,76.00,77.00,60.00,1.00,387.00,2,0.00,0.00,1.00,0.00,28.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,30,1,2003-06-30,"AA",19805,"AA","N510AA","1805",12889,1288902,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,14831,1483102,32457,"SJC","San Jose, CA","CA","06","California",91,"1415","1425",10.00,10.00,0.00,0,"1400-1459",11.00,"1436","1533",4.00,"1531","1537",6.00,6.00,0.00,0,"1500-1559",0.00,"",0.00,76.00,72.00,57.00,1.00,387.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,1,7,2003-06-01,"AA",19805,"AA","N203AA","1806",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1038","1032",-6.00,0.00,0.00,-1,"1000-1059",8.00,"1040","1116",5.00,"1138","1121",-17.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,60.00,49.00,36.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,2,1,2003-06-02,"AA",19805,"AA","N401AA","1806",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1038","1038",0.00,0.00,0.00,0,"1000-1059",9.00,"1047","1134",16.00,"1138","1150",12.00,12.00,0.00,0,"1100-1159",0.00,"",0.00,60.00,72.00,47.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,3,2,2003-06-03,"AA",19805,"AA","N292AA","1806",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1038","1030",-8.00,0.00,0.00,-1,"1000-1059",10.00,"1040","1116",8.00,"1138","1124",-14.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,60.00,54.00,36.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,4,3,2003-06-04,"AA",19805,"AA","N496AA","1806",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1038","1037",-1.00,0.00,0.00,-1,"1000-1059",10.00,"1047","1122",38.00,"1138","1200",22.00,22.00,1.00,1,"1100-1159",0.00,"",0.00,60.00,83.00,35.00,1.00,190.00,1,0.00,0.00,22.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,5,4,2003-06-05,"AA",19805,"AA","N253AA","1806",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1038","1239",121.00,121.00,1.00,8,"1000-1059",13.00,"1252","1332",10.00,"1138","1342",124.00,124.00,1.00,8,"1100-1159",0.00,"",0.00,60.00,63.00,40.00,1.00,190.00,1,0.00,10.00,3.00,0.00,111.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,6,5,2003-06-06,"AA",19805,"AA","N528AA","1806",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1038","1033",-5.00,0.00,0.00,-1,"1000-1059",12.00,"1045","1123",10.00,"1138","1133",-5.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,60.00,60.00,38.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N581SW","3655",12441,1244101,32441,"JAC","Jackson, WY","WY","56","Wyoming",88,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0944","0944",0.00,0.00,0.00,0,"0900-0959",5.00,"0949","1035",3.00,"1046","1038",-8.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,62.00,54.00,46.00,1.00,205.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N584SW","3656",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,12441,1244101,32441,"JAC","Jackson, WY","WY","56","Wyoming",88,"1640","1644",4.00,4.00,0.00,0,"1600-1659",13.00,"1657","1745",1.00,"1748","1746",-2.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,68.00,62.00,48.00,1.00,205.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N584SW","3656",12441,1244101,32441,"JAC","Jackson, WY","WY","56","Wyoming",88,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1826","1816",0.00,0.00,0.00,0,"1800-1859",6.00,"1822","1911",4.00,"1930","1915",-15.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,64.00,49.00,39.00,1.00,205.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N196SW","3657",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,12441,1244101,32441,"JAC","Jackson, WY","WY","56","Wyoming",88,"1115","1130",15.00,15.00,1.00,1,"1100-1159",10.00,"1140","1226",3.00,"1224","1229",5.00,5.00,0.00,0,"1200-1259",0.00,"",0.00,69.00,59.00,46.00,1.00,205.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N196SW","3657",12441,1244101,32441,"JAC","Jackson, WY","WY","56","Wyoming",88,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1245","1245",0.00,0.00,0.00,0,"1200-1259",5.00,"1250","1338",4.00,"1347","1342",-5.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,62.00,57.00,48.00,1.00,205.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N187SW","3658",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,12441,1244101,32441,"JAC","Jackson, WY","WY","56","Wyoming",88,"1450","1450",0.00,0.00,0.00,0,"1400-1459",10.00,"1500","1552",3.00,"1553","1555",2.00,2.00,0.00,0,"1500-1559",0.00,"",0.00,63.00,65.00,52.00,1.00,205.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N187SW","3658",12441,1244101,32441,"JAC","Jackson, WY","WY","56","Wyoming",88,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1615","1612",0.00,0.00,0.00,0,"1600-1659",7.00,"1619","1710",6.00,"1718","1716",-2.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,63.00,61.00,48.00,1.00,205.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N584SW","3659",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,12441,1244101,32441,"JAC","Jackson, WY","WY","56","Wyoming",88,"1325","1321",0.00,0.00,0.00,0,"1300-1359",8.00,"1329","1410",3.00,"1427","1413",-14.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,62.00,48.00,37.00,1.00,205.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N584SW","3659",12441,1244101,32441,"JAC","Jackson, WY","WY","56","Wyoming",88,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1450","1440",0.00,0.00,0.00,0,"1400-1459",5.00,"1445","1528",6.00,"1554","1534",-20.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,64.00,44.00,33.00,1.00,205.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N212SW","3660",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,12441,1244101,32441,"JAC","Jackson, WY","WY","56","Wyoming",88,"1900","1910",10.00,10.00,0.00,0,"1900-1959",13.00,"1923","2004",3.00,"2005","2007",2.00,2.00,0.00,0,"2000-2059",0.00,"",0.00,65.00,57.00,41.00,1.00,205.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N212SW","3660",12441,1244101,32441,"JAC","Jackson, WY","WY","56","Wyoming",88,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"2025","2020",0.00,0.00,0.00,0,"2000-2059",5.00,"2025","2118",4.00,"2129","2122",-7.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,64.00,57.00,48.00,1.00,205.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N217SW","3661",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,12441,1244101,32441,"JAC","Jackson, WY","WY","56","Wyoming",88,"2020","2010",0.00,0.00,0.00,0,"2000-2059",10.00,"2020","2116",3.00,"2122","2119",-3.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,62.00,59.00,46.00,1.00,205.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N579SW","3662",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,12441,1244101,32441,"JAC","Jackson, WY","WY","56","Wyoming",88,"2220","2214",0.00,0.00,0.00,0,"2200-2259",16.00,"2230","2312",4.00,"2321","2316",-5.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,61.00,56.00,36.00,1.00,205.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N212SW","3663",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,11921,1192101,31921,"GJT","Grand Junction, CO","CO","08","Colorado",82,"1125","1121",0.00,0.00,0.00,0,"1100-1159",10.00,"1131","1221",3.00,"1230","1224",-6.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,65.00,59.00,46.00,1.00,217.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N212SW","3663",11921,1192101,31921,"GJT","Grand Junction, CO","CO","08","Colorado",82,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1245","1241",0.00,0.00,0.00,0,"1200-1259",6.00,"1247","1344",3.00,"1353","1347",-6.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,68.00,62.00,53.00,1.00,217.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N584SW","3664",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,11921,1192101,31921,"GJT","Grand Junction, CO","CO","08","Colorado",82,"0957","0954",0.00,0.00,0.00,0,"0900-0959",9.00,"1003","1045",2.00,"1101","1047",-14.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,64.00,50.00,39.00,1.00,217.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N584SW","3664",11921,1192101,31921,"GJT","Grand Junction, CO","CO","08","Colorado",82,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1140","1136",0.00,0.00,0.00,0,"1100-1159",6.00,"1142","1239",3.00,"1248","1242",-6.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,68.00,62.00,53.00,1.00,217.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N187SW","3665",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,11921,1192101,31921,"GJT","Grand Junction, CO","CO","08","Colorado",82,"0805","0801",0.00,0.00,0.00,0,"0800-0859",10.00,"0811","0858",4.00,"0907","0902",-5.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,62.00,57.00,43.00,1.00,217.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N187SW","3665",11921,1192101,31921,"GJT","Grand Junction, CO","CO","08","Colorado",82,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0928","0918",0.00,0.00,0.00,0,"0900-0959",10.00,"0928","1030",6.00,"1040","1036",-4.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,72.00,68.00,52.00,1.00,217.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N580SW","3666",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,11921,1192101,31921,"GJT","Grand Junction, CO","CO","08","Colorado",82,"1450","1450",0.00,0.00,0.00,0,"1400-1459",10.00,"1500","1550",2.00,"1557","1552",-5.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,67.00,62.00,50.00,1.00,217.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N580SW","3666",11921,1192101,31921,"GJT","Grand Junction, CO","CO","08","Colorado",82,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1618","1617",0.00,0.00,0.00,0,"1600-1659",6.00,"1623","1719",4.00,"1724","1723",-1.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,66.00,65.00,55.00,1.00,217.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N196SW","3667",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,11921,1192101,31921,"GJT","Grand Junction, CO","CO","08","Colorado",82,"1830","1830",0.00,0.00,0.00,0,"1800-1859",10.00,"1840","1930",3.00,"1936","1933",-3.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,66.00,63.00,50.00,1.00,217.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N209SW","3667",11921,1192101,31921,"GJT","Grand Junction, CO","CO","08","Colorado",82,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1955","1955",0.00,0.00,0.00,0,"1900-1959",5.00,"2000","2101",6.00,"2105","2107",2.00,2.00,0.00,0,"2100-2159",0.00,"",0.00,70.00,72.00,61.00,1.00,217.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N207SW","3668",15041,1504101,35041,"SUN","Sun Valley/Hailey/Ketchum, ID","ID","16","Idaho",83,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0700","0700",0.00,0.00,0.00,0,"0700-0759",5.00,"0705","0748",4.00,"0800","0752",-8.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,60.00,52.00,43.00,1.00,223.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N580SW","3669",14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,15041,1504101,35041,"SUN","Sun Valley/Hailey/Ketchum, ID","ID","16","Idaho",83,"0815","0813",0.00,0.00,0.00,0,"0800-0859",13.00,"0826","0914",3.00,"0920","0917",-3.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,65.00,62.00,46.00,1.00,223.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N580SW","3670",15041,1504101,35041,"SUN","Sun Valley/Hailey/Ketchum, ID","ID","16","Idaho",83,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"0938","0936",0.00,0.00,0.00,0,"0900-0959",8.00,"0944","1028",9.00,"1040","1037",-3.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,62.00,59.00,42.00,1.00,223.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"OO",20304,"OO","N579SW","3672",15041,1504101,35041,"SUN","Sun Valley/Hailey/Ketchum, ID","ID","16","Idaho",83,14869,1486902,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,"1233","1245",12.00,12.00,0.00,0,"1200-1259",4.00,"1249","1338",4.00,"1335","1342",7.00,7.00,0.00,0,"1300-1359",0.00,"",0.00,62.00,57.00,49.00,1.00,223.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
