39|46694.31|0.07|19940608
48|82502.88|0.00|19940517
25|28781.25|0.01|19921009
32|39946.88|0.10|19920809
40|42005.60|0.02|19921201
7|11022.69|0.02|19921007
4|4805.20|0.01|19920914
33|37825.92|0.00|19921017
12|21538.68|0.10|19931010
12|10884.00|0.01|19931030
41|77653.59|0.01|19931220
15|18620.10|0.07|19931128
34|48195.34|0.09|19980220
48|71788.32|0.02|19980402
7|9936.57|0.03|19980525
22|24600.62|0.03|19980508
28|26180.84|0.01|19930822
16|20630.08|0.05|19930616
1|1303.40|0.00|19930713
31|34043.89|0.06|19930609
8|7568.32|0.01|19930827
2|2989.18|0.04|19930802
19|30983.68|0.02|19970219
4|7339.72|0.08|19970111
37|70003.63|0.04|19970411
33|60717.69|0.00|19970522
50|87542.50|0.09|19970712
8|10939.68|0.01|19970610
16|25979.52|0.09|19970701
50|64069.00|0.02|19970505
11|13764.85|0.05|19970530
24|39545.76|0.05|19960617
32|44816.00|0.00|19960719
26|43804.28|0.05|19960724
40|42806.40|0.02|19960621
1|1295.39|0.08|19960613
10|11482.40|0.02|19950329
50|55410.00|0.08|19950404
32|29760.96|0.09|19950509
10|13834.80|0.06|19950610
14|17098.48|0.01|19950312
33|47009.16|0.04|19940330
37|53410.98|0.09|19940318
13|20535.71|0.10|19940208
15|19671.15|0.06|19940425
4|4596.96|0.01|19940315
12|21947.04|0.09|19940505
28|39382.00|0.07|19980710
24|44638.80|0.03|19930115
23|21920.15|0.09|19930117
17|29645.28|0.05|19930208
3|5489.76|0.05|19930126
5|8729.20|0.03|19930216
5|6557.05|0.05|19930309
37|35521.85|0.02|19930425
39|45250.14|0.05|19980924
38|47969.68|0.06|19980720
39|36388.17|0.01|19980812
3|4378.65|0.09|19980907
41|75888.54|0.09|19980719
13|13391.69|0.00|19960826
4|7467.84|0.10|19961008
37|68596.15|0.04|19960731
42|43475.46|0.06|19921108
24|23617.92|0.09|19921219
2|2178.36|0.05|19980427
27|37732.23|0.10|19980318
32|40939.84|0.09|19980421
19|34102.91|0.02|19980330
20|35617.60|0.03|19980413
4|7447.84|0.01|19980319
35|63521.85|0.08|19961205
16|17699.20|0.00|19970117
26|25091.56|0.00|19970214
34|60719.92|0.04|19970315
41|68706.57|0.05|19970304
33|30954.99|0.06|19920806
1|1217.31|0.06|19920603
33|42483.54|0.02|19920531
26|29776.24|0.08|19920705
27|24327.00|0.05|19920811
12|22607.76|0.02|19920711
45|48698.10|0.09|19970131
46|63409.62|0.09|19940630
46|45267.68|0.06|19940625
8|11147.92|0.01|19940707
42|68448.24|0.07|19940821
26|26366.86|0.04|19940915
5|8263.75|0.02|19920213
47|61824.27|0.09|19920315
38|43138.74|0.02|19920522
12|13706.88|0.09|19920409
47|59001.45|0.08|19920423
25|24326.75|0.04|19920225
2|3701.90|0.00|19920128
47|48792.11|0.04|19931026
11|11001.10|0.08|19931108
50|74329.00|0.07|19930818
5|4950.40|0.04|19930919
12|21106.20|0.07|19960827
45|77346.45|0.10|19961003
29|50048.78|0.04|19960911
5|7508.00|0.06|19960730
3|3444.72|0.10|19960803
11|12762.86|0.02|19930711
14|24539.90|0.00|19930723
12|21466.56|0.00|19930730
32|53400.32|0.08|19930617
26|33784.14|0.03|19930723
4|4973.36|0.07|19930724
49|60727.17|0.01|19951026
3|5225.52|0.01|19951011
29|30744.64|0.00|19951214
17|21494.12|0.03|19951108
6|8354.94|0.00|19930430
26|42346.72|0.04|19930408
29|33531.25|0.01|19930528
12|15700.80|0.05|19930212
25|47049.50|0.02|19930204
40|52816.80|0.05|19930423
33|35216.28|0.04|19940719
4|6987.36|0.00|19970312
16|18420.00|0.01|19961220
6|7964.52|0.01|19961129
19|25258.98|0.03|19961128
13|15760.03|0.03|19970216
11|18367.36|0.04|19970310
8|10699.44|0.04|19961210
46|55029.34|0.02|19950501
32|54905.92|0.09|19950728
31|41243.02|0.08|19950819
10|15016.00|0.02|19950720
38|62424.12|0.05|19950507
37|68114.41|0.02|19931022
38|54321.76|0.00|19930903
7|7133.77|0.06|19930927
44|46382.60|0.08|19980509
11|18400.47|0.03|19980416
11|20305.34|0.03|19980727
42|62183.94|0.00|19980617
29|36434.15|0.10|19920320
50|55910.50|0.03|19920118
50|86741.50|0.09|19920430
50|84889.50|0.07|19920121
3|4393.68|0.05|19920429
30|43606.50|0.05|19920415
3|5135.43|0.01|19920501
4|3868.24|0.10|19960321
8|11236.00|0.04|19941009
44|54178.52|0.00|19951225
6|11225.76|0.10|19960324
48|86250.72|0.10|19960305
20|22964.80|0.07|19940718
22|32220.32|0.06|19940617
9|13045.86|0.05|19940610
28|53143.72|0.10|19940726
41|49704.71|0.09|19970426
26|30270.76|0.03|19950623
21|29200.29|0.07|19950318
36|68399.64|0.09|19950510
1|1135.23|0.03|19950630
17|30257.79|0.01|19950702
46|63271.62|0.09|19980620
35|54307.75|0.08|19980525
3|3168.45|0.05|19980430
2|2082.28|0.01|19960217
20|27329.20|0.10|19951207
20|37279.20|0.07|19951207
27|42056.55|0.03|19951226
8|8168.96|0.10|19960120
12|22415.52|0.08|19960403
4|4368.76|0.03|19950813
2|1988.18|0.00|19950902
11|17530.59|0.08|19951009
47|72504.08|0.07|19930701
7|7449.12|0.01|19930512
20|20942.80|0.04|19920910
20|28530.40|0.10|19920822
16|19124.64|0.02|19920703
8|7856.64|0.09|19920824
1|1079.17|0.05|19920622
47|86147.71|0.06|19920725
33|41624.88|0.01|19940731
34|47072.32|0.01|19940716
39|49388.04|0.04|19940930
23|33661.88|0.09|19940716
37|65114.45|0.06|19940829
30|37300.20|0.10|19940605
46|73125.28|0.02|19960313
22|34114.30|0.03|19940805
9|15856.74|0.02|19941019
9|10685.52|0.02|19941029
5|7603.05|0.06|19941020
45|48517.65|0.06|19951018
21|26341.35|0.02|19950816
10|10011.00|0.09|19950722
25|44747.00|0.03|19950707
32|38665.60|0.04|19950722
31|45742.67|0.07|19920501
39|67228.98|0.09|19930518
27|39840.39|0.10|19930330
47|83230.42|0.07|19930411
27|26894.43|0.08|19970827
13|12793.04|0.03|19970814
29|46565.30|0.04|19970606
25|32159.50|0.00|19970622
32|34565.44|0.05|19970802
27|28813.32|0.05|19970704
41|44410.38|0.02|19970822
48|55788.48|0.02|19950823
6|6991.56|0.00|19950622
43|50235.18|0.04|19950904
4|3624.00|0.03|19950518
45|50364.45|0.02|19950517
17|18941.57|0.08|19950528
5|5506.00|0.00|19920512
1|1137.23|0.09|19920514
5|6471.95|0.08|19920620
37|67262.67|0.05|19941022
48|52809.60|0.10|19950105
32|59582.72|0.02|19950115
22|28410.58|0.03|19941216
40|49573.20|0.00|19970114
1|1369.46|0.03|19970129
40|43126.80|0.03|19970212
22|33960.08|0.07|19970124
50|55560.50|0.00|19960501
21|20833.89|0.09|19960424
45|50454.90|0.04|19960202
21|38071.11|0.06|19960303
34|45608.96|0.07|19960212
31|49032.08|0.07|19960131
26|36699.26|0.00|19960226
25|27304.75|0.05|19930814
13|14068.34|0.02|19930913
19|33646.53|0.04|19931014
2|3323.52|0.00|19930922
28|33243.84|0.10|19930712
13|15460.64|0.06|19930925
9|9739.62|0.03|19960106
17|18856.40|0.01|19940409
47|89158.53|0.02|19940722
30|34747.50|0.09|19940806
40|61505.20|0.01|19940523
16|21430.88|0.08|19940426
19|24213.03|0.08|19930308
37|39188.55|0.10|19930308
29|36753.44|0.03|19930316
42|72022.02|0.09|19930309
30|54957.90|0.01|19930309
37|56781.31|0.03|19930122
10|14255.20|0.03|19941210
10|15056.00|0.06|19940414
23|31382.58|0.09|19940425
19|34654.48|0.02|19940426
48|88989.60|0.06|19940318
26|48202.70|0.05|19971208
50|61866.50|0.05|19930908
12|21526.68|0.02|19930706
46|66126.38|0.07|19930608
19|22805.51|0.05|19930706
20|21583.40|0.08|19930816
13|21746.01|0.00|19930611
11|15053.06|0.08|19960214
32|49428.48|0.09|19960206
4|6230.60|0.07|19960112
11|10582.66|0.06|19951128
23|33523.65|0.01|19951220
17|30479.13|0.08|19951213
8|12589.36|0.04|19941102
34|61094.26|0.04|19941019
33|44201.19|0.05|19941102
37|49299.91|0.06|19940921
11|15900.94|0.06|19941117
23|29448.74|0.06|19970813
50|46201.00|0.09|19970602
26|28552.94|0.03|19970628
33|30063.33|0.08|19970813
23|43423.54|0.05|19970526
19|22824.70|0.06|19930510
42|71349.18|0.01|19930724
37|42003.51|0.00|19950723
45|84148.20|0.03|19950608
13|22956.18|0.07|19950730
25|41093.50|0.05|19950912
43|50924.04|0.03|19950804
39|70117.71|0.00|19950808
33|55036.08|0.05|19950809
45|45184.50|0.00|19950108
33|54177.42|0.02|19950216
44|54750.96|0.08|19930910
48|47860.32|0.01|19930829
7|6888.56|0.08|19930804
14|14001.26|0.06|19930822
35|56654.85|0.01|19931020
48|90479.04|0.04|19930923
1|1082.18|0.08|19930924
31|30227.17|0.08|19920610
17|18192.89|0.05|19920629
49|61119.66|0.02|19920424
34|44962.28|0.06|19920531
33|44961.18|0.02|19920720
27|40678.20|0.04|19920813
46|81460.02|0.09|19920727
42|38514.42|0.05|19921115
47|77349.78|0.07|19921125
26|28240.68|0.01|19921117
9|12829.68|0.03|19921021
43|43090.30|0.06|19921213
31|56541.52|0.09|19920816
48|54587.04|0.07|19920628
15|22433.85|0.01|19920509
47|63988.62|0.02|19920519
27|48921.57|0.10|19920626
18|25082.82|0.06|19920501
20|33995.80|0.09|19920629
43|74339.26|0.01|19961003
19|28321.02|0.06|19980313
34|42920.24|0.07|19980530
31|33857.89|0.09|19940420
26|31598.06|0.09|19940128
39|51105.60|0.09|19931230
42|73241.28|0.09|19970205
15|13875.30|0.02|19970131
31|29234.24|0.09|19970226
43|52990.19|0.08|19970327
7|11274.97|0.06|19940408
19|21474.18|0.07|19940220
9|16415.28|0.08|19940215
26|46745.14|0.10|19940430
17|25561.20|0.01|19940106
40|52096.00|0.00|19940122
19|17214.00|0.06|19940403
17|29917.45|0.09|19930613
18|27190.80|0.09|19930731
49|60236.68|0.07|19941003
17|21357.95|0.02|19940713
46|51023.20|0.06|19941024
35|60579.05|0.04|19940815
33|51138.12|0.02|19940913
49|50181.88|0.03|19970908
9|10550.43|0.02|19970911
31|36526.37|0.10|19970825
32|42317.44|0.00|19971008
1|1786.88|0.04|19920424
20|28010.00|0.03|19920229
41|42152.92|0.04|19970714
9|9838.71|0.00|19970715
6|8150.70|0.08|19970910
32|40619.52|0.01|19970726
15|23650.05|0.04|19981018
1|1601.70|0.08|19980926
36|55138.68|0.10|19941112
22|26802.82|0.08|19941118
42|79589.58|0.09|19941113
24|39017.28|0.02|19941012
15|14130.60|0.06|19941004
26|34330.66|0.05|19980103
15|27899.25|0.06|19971029
19|25011.79|0.00|19971105
5|7102.55|0.03|19971017
50|71776.50|0.01|19971006
14|22031.38|0.06|19971027
47|82336.95|0.10|19970618
46|43241.84|0.09|19970401
1|968.06|0.03|19970531
26|25846.34|0.01|19970516
2|2130.32|0.03|19970503
19|31763.63|0.03|19970516
21|23356.41|0.01|19970403
32|40267.20|0.05|19920303
23|35964.18|0.02|19920621
37|50151.65|0.10|19920611
18|22380.12|0.05|19920407
43|53162.19|0.00|19920610
41|70881.62|0.03|19980204
40|63026.80|0.10|19940126
46|49457.82|0.01|19931224
35|42886.20|0.07|19940221
6|9580.14|0.07|19931210
17|15555.17|0.03|19931204
33|31252.32|0.00|19930720
30|41954.70|0.09|19950729
21|33509.49|0.06|19971016
4|6703.08|0.08|19970808
34|49454.70|0.05|19970719
40|50534.40|0.10|19970925
30|45108.00|0.09|19980822
17|26497.05|0.10|19980804
6|10318.86|0.10|19980615
35|44672.95|0.04|19980816
12|13875.00|0.09|19920521
12|14859.96|0.01|19920514
3|5336.61|0.04|19920413
28|42969.64|0.00|19920324
45|59283.45|0.03|19920701
26|39926.38|0.01|19930410
24|38488.80|0.10|19930327
41|62263.01|0.06|19930625
15|23785.20|0.09|19930426
20|34396.20|0.10|19930415
27|50921.46|0.08|19920830
27|42056.55|0.02|19940521
44|66290.40|0.03|19931110
1|1698.79|0.03|19931119
27|24489.00|0.09|19931202
19|19534.28|0.05|19930917
32|46225.28|0.00|19930906
2|3363.56|0.10|19950306
16|20982.56|0.06|19950411
48|83992.32|0.03|19950227
8|11380.16|0.09|19960205
28|27049.68|0.05|19960209
15|17974.35|0.04|19960311
31|58434.38|0.02|19960107
7|12192.88|0.01|19960216
12|21286.44|0.02|19951204
31|47604.53|0.02|19931015
21|24953.88|0.01|19930813
41|61852.60|0.01|19931028
2|1960.14|0.08|19930921
40|65509.20|0.02|19960612
11|20646.67|0.08|19960728
21|22116.15|0.01|19960429
29|32950.67|0.00|19960522
14|17322.62|0.04|19960520
28|39578.28|0.02|19960518
20|31013.00|0.02|19920527
21|37881.90|0.07|19920213
7|11555.18|0.03|19920517
40|70914.80|0.03|19960808
9|16487.37|0.08|19960617
21|35716.80|0.00|19960417
23|43124.31|0.00|19940503
48|79860.48|0.02|19940603
24|40194.48|0.10|19940701
7|10756.41|0.07|19980613
28|40110.84|0.01|19980518
29|39917.63|0.04|19980527
3|3198.48|0.00|19980601
12|19340.52|0.03|19980512
45|50139.45|0.06|19980511
43|61727.79|0.05|19980705
33|35579.61|0.01|19920210
36|67931.28|0.02|19920430
24|37792.08|0.06|19920104
38|65733.16|0.07|19920123
37|55151.83|0.03|19920106
23|33063.19|0.03|19920703
16|24345.92|0.05|19920924
23|25834.06|0.00|19920914
28|46529.28|0.07|19920813
32|50709.76|0.06|19920622
4|5782.16|0.10|19920812
7|10581.27|0.03|19941122
19|26343.12|0.05|19950103
47|64082.62|0.10|19941219
9|8523.36|0.08|19970807
16|29615.04|0.03|19970922
30|42405.30|0.10|19970717
37|42521.88|0.09|19970718
2|2418.60|0.09|19970814
40|40644.40|0.09|19930519
32|49044.16|0.05|19930316
24|36831.12|0.02|19930214
1|1703.80|0.03|19920824
24|31185.36|0.04|19920620
46|56687.18|0.06|19920709
37|48633.17|0.02|19920623
16|30127.68|0.04|19970922
41|56722.68|0.03|19971124
11|11947.98|0.09|19971030
34|39823.18|0.02|19970914
25|37464.75|0.09|19971018
37|45151.84|0.10|19941213
4|5986.36|0.00|19950128
8|7472.24|0.03|19950204
47|65258.56|0.05|19950116
1|1157.25|0.08|19941104
9|15181.02|0.07|19941213
17|16082.68|0.05|19951109
25|30983.25|0.04|19950921
30|51864.60|0.08|19950916
9|13325.13|0.00|19951110
42|42004.20|0.09|19981004
23|40499.55|0.01|19980713
2|3409.60|0.02|19980902
19|32182.01|0.00|19980903
25|30057.50|0.00|19980820
11|17376.37|0.00|19980721
22|22068.20|0.03|19920304
31|45401.36|0.03|19920410
42|52178.28|0.09|19920327
10|15005.90|0.05|19920320
43|64740.80|0.09|19920517
27|50759.19|0.08|19960424
6|6781.38|0.06|19950217
31|58558.38|0.05|19960205
16|18243.68|0.03|19951019
11|20602.67|0.07|19951204
30|43456.20|0.06|19951209
22|28036.14|0.10|19930918
33|49684.80|0.08|19931122
38|54283.76|0.02|19950906
10|11732.70|0.05|19951019
11|18246.25|0.08|19951205
35|36229.55|0.00|19951020
43|50579.61|0.07|19950829
50|69674.50|0.03|19920917
23|40338.55|0.00|19920909
49|55577.27|0.02|19920925
6|7297.86|0.03|19921019
9|8577.45|0.00|19921114
7|12809.44|0.08|19921008
23|30945.12|0.04|19960711
42|73114.86|0.10|19960315
41|44410.38|0.02|19960228
38|68852.58|0.10|19960204
36|57048.48|0.03|19960131
36|44976.24|0.06|19960307
14|22465.80|0.01|19960504
13|11869.13|0.04|19960217
23|22795.07|0.03|19960727
9|14793.66|0.07|19960704
35|43096.55|0.09|19960802
25|33035.50|0.07|19960617
8|12973.76|0.10|19960717
19|26894.69|0.04|19930818
47|83512.89|0.05|19930822
19|32010.82|0.04|19930816
7|7855.54|0.02|19930614
2|3435.62|0.08|19930724
34|32369.70|0.02|19930525
6|6493.08|0.04|19930808
46|46004.14|0.03|19930605
34|33765.06|0.09|19930817
26|39952.38|0.02|19961224
36|58489.92|0.01|19931006
17|25391.03|0.05|19930905
10|14885.80|0.06|19931009
50|68923.50|0.04|19960912
34|49386.70|0.08|19960725
7|10181.85|0.06|19960818
45|72526.95|0.06|19960926
32|35782.72|0.09|19960702
43|56821.06|0.08|19971224
18|30163.86|0.05|19980117
36|67714.92|0.01|19971214
17|20030.59|0.00|19971117
31|32120.03|0.10|19921202
30|35228.10|0.06|19930210
47|63047.68|0.01|19930109
22|32110.10|0.05|19930426
40|62306.00|0.01|19930415
37|57522.05|0.00|19930416
36|43246.80|0.09|19930430
41|43302.15|0.04|19930428
41|75560.54|0.04|19930407
37|35151.85|0.09|19930315
6|10535.10|0.03|19960426
22|21319.32|0.07|19960603
16|25883.36|0.01|19960509
41|50812.53|0.10|19950825
10|10981.90|0.05|19951120
31|58620.69|0.10|19951008
48|86106.72|0.07|19950905
49|48268.92|0.05|19980317
19|25239.98|0.07|19980421
12|14944.08|0.05|19980317
13|13118.30|0.05|19950916
36|50381.64|0.09|19950907
43|58886.78|0.02|19950617
19|30850.68|0.03|19950614
18|28163.88|0.07|19920614
14|20433.70|0.06|19920514
6|10535.10|0.02|19920528
36|33985.44|0.06|19920523
1|1241.34|0.09|19920519
28|36915.48|0.10|19951206
8|11580.32|0.05|19951204
31|41212.02|0.06|19951005
22|26406.38|0.06|19950930
37|50114.65|0.07|19951128
44|46382.60|0.02|19951123
5|6882.35|0.08|19951205
50|52557.50|0.06|19961025
40|60104.00|0.03|19961218
40|70714.40|0.08|19960917
23|24406.68|0.00|19961005
40|56860.80|0.01|19950110
7|7393.05|0.09|19950108
2|2694.88|0.03|19950217
20|28610.40|0.05|19970708
48|62467.20|0.04|19970720
48|48533.28|0.04|19970812
16|17635.20|0.01|19970809
21|34392.33|0.05|19970704
32|54809.92|0.00|19930617
1|1191.29|0.08|19930516
26|40811.16|0.01|19930708
18|31695.30|0.02|19951009
14|17196.48|0.10|19950920
33|38255.25|0.00|19951205
2|3373.56|0.09|19951019
2|2869.06|0.03|19960101
29|41224.08|0.04|19951019
44|73161.44|0.08|19951211
46|80723.10|0.05|19971120
30|38471.40|0.08|19971113
26|27616.16|0.00|19971104
5|8488.95|0.02|19971117
28|52499.16|0.07|19971210
21|31680.60|0.02|19970930
2|2863.06|0.00|19971005
34|55853.16|0.03|19970923
29|35127.99|0.05|19951221
4|5634.00|0.03|19960308
8|12637.36|0.06|19960106
28|26741.40|0.03|19960214
7|11779.46|0.08|19960319
45|44463.60|0.06|19921105
21|28086.03|0.09|19921021
15|26292.75|0.02|19920919
29|37537.31|0.10|19920816
9|10370.25|0.00|19921013
23|22748.84|0.07|19921011
31|29761.55|0.06|19921003
44|53738.08|0.01|19921011
19|26837.69|0.09|19930109
1|1502.60|0.09|19930113
34|46493.64|0.09|19930105
31|45432.36|0.04|19930120
8|12188.96|0.07|19921216
50|75180.00|0.07|19930603
21|26572.56|0.05|19930609
7|11092.76|0.09|19921122
45|60815.25|0.00|19930109
5|7437.90|0.06|19920918
7|8892.52|0.04|19920916
15|21292.65|0.06|19921023
27|34759.26|0.10|19921116
48|84713.28|0.10|19930331
28|41932.52|0.02|19930406
34|31621.02|0.04|19930418
8|10979.76|0.10|19930318
45|66761.10|0.05|19950708
38|53295.00|0.00|19950826
28|52302.88|0.02|19951003
1|909.00|0.00|19950818
15|17779.20|0.01|19950725
8|12989.76|0.02|19930314
40|60624.40|0.00|19930317
48|49013.76|0.08|19930423
11|13049.08|0.05|19930129
14|23853.20|0.10|19940930
4|6554.92|0.09|19941223
34|61366.60|0.00|19941015
41|68624.57|0.05|19941110
36|38021.40|0.02|19941117
40|68072.00|0.02|19941224
43|76878.84|0.01|19941013
46|67139.30|0.01|19940207
47|67893.38|0.06|19940505
42|48982.92|0.04|19940520
17|25220.86|0.03|19960525
20|18760.60|0.03|19940220
18|22956.66|0.10|19931204
39|38262.12|0.00|19940313
45|50905.35|0.10|19931221
33|46810.83|0.05|19931218
38|35036.76|0.02|19940220
31|55269.28|0.09|19960513
12|15796.92|0.05|19960318
10|18449.40|0.04|19960322
32|36551.68|0.00|19960516
38|35493.14|0.08|19960416
1|1023.12|0.09|19960303
38|40476.08|0.00|19940103
9|8280.18|0.02|19940115
3|5336.61|0.07|19940128
38|50251.96|0.05|19960912
28|39157.72|0.09|19960927
22|33035.20|0.07|19950414
29|53183.97|0.08|19940207
18|27461.16|0.07|19951114
35|38401.65|0.07|19960131
2|3329.52|0.03|19960215
21|25101.09|0.10|19960128
50|70775.50|0.10|19950804
50|66721.50|0.02|19950804
12|20337.48|0.10|19950620
17|32231.83|0.04|19950808
20|32354.20|0.03|19950825
23|39901.09|0.02|19950630
34|33867.06|0.00|19950526
4|3712.08|0.04|19971208
21|26446.35|0.00|19971114
18|32344.02|0.00|19970902
2|3663.86|0.02|19971108
29|32602.38|0.09|19970904
20|36078.00|0.06|19970903
40|74078.00|0.03|19970912
26|27225.64|0.09|19971117
38|37052.66|0.10|19970824
25|39717.00|0.00|19970522
35|34933.15|0.07|19970429
35|48772.15|0.04|19970428
7|7217.91|0.06|19970526
43|71412.68|0.10|19970427
14|19172.44|0.02|19970615
21|19173.21|0.06|19970413
41|66736.52|0.04|19920308
41|57502.50|0.08|19920504
37|64225.71|0.06|19920406
21|29158.08|0.05|19920311
16|25162.72|0.00|19920405
20|25987.80|0.01|19970726
42|75427.38|0.09|19980524
19|22273.13|0.05|19980505
40|47371.20|0.03|19980530
10|10081.00|0.08|19980402
39|56844.45|0.04|19980420
30|43426.20|0.06|19980521
26|30635.02|0.07|19971213
37|51522.13|0.08|19940226
1|1352.45|0.08|19931214
43|45629.88|0.05|19940225
40|53537.20|0.00|19940113
8|8080.80|0.06|19970502
21|20959.89|0.09|19921105
14|18177.46|0.05|19921001
48|66070.56|0.05|19930104
28|36354.92|0.07|19921207
28|26208.84|0.06|19921217
31|56882.83|0.01|19970601
12|13454.64|0.06|19970515
39|55751.28|0.06|19970317
21|35464.38|0.04|19970416
11|20382.45|0.08|19970528
38|64173.64|0.04|19970322
14|18317.60|0.00|19970518
33|41690.88|0.03|19970412
33|57513.72|0.09|19970504
32|50741.76|0.01|19970422
35|56304.50|0.09|19970309
24|37479.84|0.00|19950329
26|48645.22|0.05|19930612
45|53743.05|0.09|19930314
18|17731.44|0.08|19930419
50|74028.50|0.09|19931118
13|13547.82|0.02|19931117
3|5261.55|0.06|19931109
50|68573.50|0.08|19931222
35|34898.15|0.03|19960611
12|21610.80|0.09|19980520
2|2578.76|0.10|19950412
20|36798.60|0.03|19950307
13|13196.43|0.00|19950520
7|11015.69|0.01|19950314
16|26267.84|0.00|19950325
3|4399.68|0.10|19980626
13|13534.82|0.07|19980730
33|43177.20|0.03|19980614
7|11471.11|0.08|19980821
10|11192.10|0.04|19940503
18|28235.88|0.10|19940609
28|35654.36|0.04|19940609
1|907.00|0.04|19940713
17|22991.65|0.07|19940522
48|71980.32|0.00|19940810
43|51655.90|0.05|19950618
23|38105.25|0.09|19950820
10|10091.00|0.08|19950907
9|9649.53|0.10|19950709
50|92747.50|0.06|19950607
11|16958.04|0.08|19970830
27|35137.80|0.01|19970929
44|83159.12|0.08|19971010
38|42301.98|0.05|19970529
34|58813.88|0.07|19970414
2|2901.08|0.01|19970619
39|61412.13|0.01|19970705
30|32255.10|0.10|19970611
24|36951.12|0.06|19970422
37|62781.23|0.08|19970511
24|36734.88|0.06|19940613
50|56911.50|0.03|19940621
25|28430.75|0.06|19940821
5|5125.60|0.01|19940717
2|2638.82|0.08|19940717
43|80408.28|0.08|19940526
29|36376.15|0.01|19940711
16|29086.56|0.07|19930604
29|37885.60|0.02|19930507
38|48616.06|0.09|19930509
7|6482.14|0.07|19930419
50|56361.00|0.05|19930427
23|30622.89|0.00|19930415
31|34943.82|0.01|19930412
2|1880.08|0.06|19980418
12|16493.64|0.07|19980415
8|9394.16|0.08|19980714
25|46749.00|0.05|19980420
2|2879.06|0.10|19980517
43|46275.31|0.05|19980614
28|52106.88|0.09|19980630
42|51967.86|0.01|19950217
24|44614.80|0.05|19941116
5|5701.15|0.10|19941224
9|9928.80|0.07|19950217
8|10234.96|0.04|19950122
6|7616.16|0.07|19950126
14|16958.34|0.00|19950209
10|13704.70|0.04|19980614
26|31441.80|0.00|19980303
3|3847.14|0.08|19980614
6|8721.30|0.09|19980314
19|23718.46|0.07|19961126
4|3976.36|0.09|19961116
22|29930.12|0.03|19920619
12|12890.04|0.02|19920615
37|66892.30|0.10|19920510
28|26993.68|0.00|19920616
27|30272.94|0.10|19920520
10|12103.00|0.03|19920621
7|13005.65|0.10|19920319
13|21863.14|0.07|19940601
2|2869.06|0.05|19940429
17|15606.17|0.06|19940501
44|82630.68|0.01|19940724
35|50453.90|0.08|19940629
48|76833.12|0.01|19940718
9|12451.32|0.02|19980325
4|4304.68|0.02|19980504
50|68223.00|0.06|19980527
7|8240.89|0.04|19980629
19|19952.85|0.02|19980524
10|13984.90|0.06|19980507
37|41077.40|0.07|19980628
32|56059.20|0.05|19970412
15|26172.60|0.00|19970616
39|63676.47|0.00|19970405
2|2602.80|0.10|19970524
30|28231.20|0.08|19970427
49|50623.37|0.07|19970325
37|51522.13|0.08|19970714
24|34692.96|0.05|19970430
16|29310.88|0.03|19971121
41|38828.64|0.00|19970823
14|22115.38|0.10|19970907
40|49172.80|0.09|19971017
33|37198.26|0.05|19971010
14|13020.42|0.04|19960920
41|39485.46|0.05|19961111
14|12782.14|0.03|19960829
32|49652.80|0.02|19961029
48|48965.76|0.00|19960715
17|32214.83|0.09|19961016
46|46280.60|0.00|19960806
32|29376.32|0.08|19940328
40|70434.00|0.04|19980303
1|1568.66|0.03|19980418
34|59222.56|0.02|19980116
14|24834.18|0.10|19980116
15|26427.90|0.03|19980103
30|28981.80|0.09|19980415
9|16262.10|0.06|19980118
21|30692.76|0.08|19970503
41|63124.83|0.04|19930205
12|16541.64|0.04|19930215
24|37359.60|0.01|19930504
14|14996.38|0.01|19930301
24|28350.72|0.09|19920807
12|11508.60|0.10|19920807
33|59099.04|0.03|19920916
12|13802.88|0.03|19920701
46|59771.94|0.02|19951215
35|65203.60|0.01|19951101
41|65423.29|0.05|19960111
12|17010.12|0.05|19960103
44|62942.88|0.10|19951111
9|8613.45|0.00|19940121
14|17014.34|0.00|19931210
27|27678.24|0.01|19940122
6|9520.08|0.01|19940308
2|2660.86|0.04|19940203
18|30470.22|0.01|19940108
11|13985.07|0.00|19921030
41|74329.31|0.10|19921227
23|24061.22|0.08|19950902
36|32976.36|0.01|19951016
42|78664.74|0.09|19951117
10|10000.90|0.01|19951129
43|81656.57|0.03|19950507
37|44855.47|0.10|19950522
18|26920.62|0.07|19941129
30|45528.30|0.05|19941122
4|4192.56|0.01|19941015
17|27637.24|0.06|19941116
16|18436.00|0.02|19941222
15|13860.30|0.05|19920701
37|66484.93|0.09|19920808
17|19452.08|0.08|19920608
28|39690.28|0.09|19920326
13|21381.62|0.07|19920418
22|40346.46|0.10|19920415
36|62561.88|0.10|19920326
27|34110.72|0.10|19920419
21|33446.49|0.07|19920429
19|31021.87|0.09|19920229
10|9010.00|0.02|19950903
42|55079.22|0.09|19951227
28|37027.76|0.08|19951211
47|77302.78|0.10|19951211
44|71884.12|0.07|19980827
23|29379.51|0.02|19980617
10|15826.80|0.06|19980615
33|49916.13|0.02|19980810
24|25251.60|0.01|19980711
40|61625.20|0.02|19980826
45|78787.80|0.08|19980521
1|1899.99|0.03|19971007
27|40380.93|0.01|19971111
32|40395.52|0.00|19971109
32|47634.56|0.02|19971112
43|58886.78|0.03|19971018
37|51373.76|0.06|19971005
46|63686.08|0.08|19971006
31|54741.66|0.05|19980104
33|62006.01|0.04|19980222
30|56189.10|0.10|19980305
37|59744.27|0.03|19980420
24|23665.92|0.00|19971225
