price,offer,facts and features,sqft
"$938,000",sale,"4 bds , 3 ba , 2,884 sqft",2884
"$3,250/mo",rent,"3 bds , 1.5 ba , 2,000 sqft",2000
"$3,650/mo",rent,"3 bds , 2.5 ba , 2,064 sqft",2064
"$2,000/mo",rent,"2 bds , 1.5 ba , 1,050 sqft",1050
"$2,300/mo",rent,"3 bds , 1 ba , 2,226 sqft",2226
"$3,650/mo",rent,"4 bds , 2 ba , 1,250 sqft",1250
"$3,500/mo",rent,"3 bds , 2.5 ba , 1,700 sqft",1700
"$3,100/mo",rent,"3 bds , 2 ba , 2,000 sqft",2000
"$2,500/mo",rent,"3 bds , 1 ba , 1,046 sqft",1046
"$2,250/mo",rent,"2 bds , 1 ba , 1,311 sqft",1311
"$3,000/mo",rent,"3 bds , 2.5 ba , 1,850 sqft",1850
"$3,650/mo",rent,"3 bds , 2.5 ba , 1,800 sqft",1800
"$2,550/mo",rent,"3 bds , 1 ba , 1,200 sqft",1200
"$3,650/mo",rent,"3 bds , 2.5 ba , 1,450 sqft",1450
"$3,650/mo",rent,"3 bds , 2.5 ba , 1,700 sqft",1700
"$3,700/mo",rent,"3 bds , 2.5 ba , 1,800 sqft",1800
"$3,750/mo",rent,"6 bds , 3 ba , 2,000 sqft",2000
"$2,200/mo",rent,"2 bds , 1 ba , 1,650 sqft",1650
"$2,600/mo",rent,"3 bds , 2 ba , 1,600 sqft",1600
"$3,700/mo",rent,"4 bds , 2 ba , 1,918 sqft",1918
"$2,850/mo",rent,"4 bds , 1.5 ba , 1,650 sqft",1650
"$3,600/mo",rent,"3 bds , 2.5 ba , 1,800 sqft",1800
"$3,100/mo",rent,"3 bds , 1 ba , 1,400 sqft",1400
"$839,000",sale,"3 bds , 3 ba , 2,153 sqft",2153
"$779,000",sale,"3 bds , 2 ba , 1,725 sqft",1725
"$729,000",sale,"3 bds , 2 ba , 1,444 sqft",1444
"$929,000",sale,"4 bds , 2 ba , 2,000 sqft",2000
"$615,000",sale,"3 bds , 2 ba , 1,296 sqft",1296
"$1,369,000",sale,"3 bds , 2 ba , 2,448 sqft",2448
"$949,000",sale,"3 bds , 3 ba , 2,184 sqft",2184
"$1,399,900",sale,"4 bds , 2 ba , 1,944 sqft",1944
"$2,195/mo",rent,"2 bds , 1 ba , 1,125 sqft",1125
"$2,195/mo",rent,"2 bds , 1 ba , 900 sqft",900
"$4,500/mo",rent,"4 bds , 3 ba , 2,400 sqft",2400
"$3,800/mo",rent,"4 bds , 1 ba , 2,500 sqft",2500
"$3,900/mo",rent,"3 bds , 3 ba , 2,400 sqft",2400
"$3,800/mo",rent,"4 bds , 1 ba , 2,400 sqft",2400
"$4,500/mo",rent,"4 bds , 3 ba , 2,100 sqft",2100
"$4,500/mo",rent,"4 bds , 3 ba , 2,300 sqft",2300
"$3,900/mo",rent,"3 bds , 3 ba , 2,400 sqft",2400
"$2,000/mo",rent,"1 bd , 1 ba , 900 sqft",900
"$2,000/mo",rent,"1 bd , 1 ba , 3,132 sqft",3132
"$3,900/mo",rent,"3 bds , 3 ba , 2,500 sqft",2500
"$749,000",sale,"3 bds , 2 ba , 1,554 sqft",1554
"$789,000",sale,"4 bds , 2 ba , 2,002 sqft",2002
"$679,000",sale,"3 bds , 2 ba , 1,350 sqft",1350
"$649,900",sale,"3 bds , 2 ba , 1,174 sqft",1174
"$1,325,000",sale,"4 bds , 3 ba , 3,576 sqft",3576
"$1,675,000",sale,"6 bds , 5 ba , 4,054 sqft",4054
"$1,800,000",sale,"4 bds , 3 ba , 3,576 sqft",3576
"$999,999",sale,"5 bds , 3 ba , 4,000 sqft",4000
"$769,000",sale,"4 bds , 1 ba , 1,465 sqft",1465
"$675,000",sale,"3 bds , 2 ba , 1,618 sqft",1618
"$1,289,000",sale,"5 bds , 4 ba , 3,064 sqft",3064
"$799,000",sale,"4 bds , 2 ba , 2,650 sqft",2650
"$799,900",sale,"5 bds , 3 ba , 1,901 sqft",1901
"$1,100,000",sale,"4 bds , 2 ba , 3,294 sqft",3294
"$4,950/mo",rent,"4 bds , 3.5 ba , 2,212 sqft",2212
"$2,700/mo",rent,"3 bds , 1 ba , 1,700 sqft",1700
"$1,475,000",sale,"6 bds , 5 ba , 3,175 sqft",3175
"$1,350,000",sale,"4 bds , 5 ba , 2,669 sqft",2669
"$1,400,000",sale,"4 bds , 3 ba , 3,169 sqft",3169
"$899,900",sale,"3 bds , 2 ba , 1,719 sqft",1719
"$1,699,000",sale,"5 bds , 3 ba , 3,961 sqft",3961
"$995,000",sale,"4 bds , 3 ba , 1,934 sqft",1934
"$775,000",sale,"4 bds , 2 ba , 1,715 sqft",1715
"$988,800",sale,"3 bds , 2 ba , 1,644 sqft",1644
"$849,000",sale,"3 bds , 2 ba , 1,344 sqft",1344
"$3,500,000",sale,"5 bds , 6 ba , 6,455 sqft",6455
"$1,595,000",sale,"5 bds , 4 ba , 3,622 sqft",3622
"$2,250,000",sale,"5 bds , 6 ba , 4,480 sqft",4480
"$2,600,000",sale,"5 bds , 5 ba , 5,128 sqft",5128
"$1,600,000",sale,"5 bds , 4 ba , 3,485 sqft",3485
"$2,285,000",sale,"4 bds , 3 ba , 3,518 sqft",3518
"$2,300,000",sale,"4 bds , 4 ba , 5,238 sqft",5238
"$2,395,000",sale,"5 bds , 5 ba , 3,828 sqft",3828
"$2,125,000",sale,"5 bds , 5 ba , 4,260 sqft",4260
"$4,200,000",sale,"6 bds , 7 ba , 7,947 sqft",7947
"$2,700/mo",rent,"3 bds , 1 ba , 1,300 sqft",1300
"$4,000/mo",rent,"3 bds , 2 ba , 2,400 sqft",2400
"$2,300/mo",rent,"2 bds , 1 ba , 1,000 sqft",1000
"$7,900/mo",rent,"5 bds , 5 ba , 4,600 sqft",4600
"$2,400/mo",rent,"2 bds , 1.5 ba , 1,500 sqft",1500
"$2,300/mo",rent,"3 bds , 1 ba , 1,200 sqft",1200
"$4,000/mo",rent,"3 bds , 2 ba , 2,000 sqft",2000
"$2,050/mo",rent,"2 bds , 1 ba , 1,200 sqft",1200
"$2,275/mo",rent,"2 bds , 1 ba , 1,000 sqft",1000
"$2,600/mo",rent,"3 bds , 1 ba , 2,496 sqft",2496
"$3,600/mo",rent,"3 bds , 2.5 ba , 1,695 sqft",1695
"$6,500/mo",rent,"4 bds , 2.5 ba , 2,591 sqft",2591
"$3,000/mo",rent,"3 bds , 2 ba , 2,000 sqft",2000
"$4,000/mo",rent,"3 bds , 2 ba , 2,300 sqft",2300
"$2,800/mo",rent,"3 bds , 1 ba , 1,800 sqft",1800
"$8,000/mo",rent,"3 bds , 3 ba , 2,000 sqft",2000
"$6,000/mo",rent,"5 bds , 4 ba , 2,896 sqft",2896
"$3,900/mo",rent,"4 bds , 2 ba , 1,747 sqft",1747
"$3,500/mo",rent,"3 bds , 1.5 ba , 1,519 sqft",1519
"$4,500/mo",rent,"3 bds , 2.5 ba , 1,800 sqft",1800
"$5,000/mo",rent,"3 bds , 2.5 ba , 2,300 sqft",2300
"$3,400/mo",rent,"4 bds , 2.5 ba , 2,000 sqft",2000
"$4,500/mo",rent,"4 bds , 3 ba , 2,667 sqft",2667
"$4,300/mo",rent,"3 bds , 1 ba , 2,000 sqft",2000
