"1",1.00,1.00,0.00,0,"1300-1359",12.00,"1343","1620",3.00,"1627","1623",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,117.00,112.00,97.00,1.00,680.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N495UA","2222",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1815","1958",103.00,103.00,1.00,6,"1800-1859",12.00,"2010","2056",4.00,"1935","2100",85.00,85.00,1.00,5,"1900-1959",0.00,"",0.00,140.00,122.00,106.00,1.00,775.00,4,35.00,0.00,0.00,0.00,50.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N69818","2221",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,14107,1410702,30466,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1635","1641",6.00,6.00,0.00,0,"1600-1659",12.00,"1653","1928",2.00,"1932","1930",-2.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,117.00,109.00,95.00,1.00,651.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N820UA","2220",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,13303,1330303,32467,"MIA","Miami, FL","FL","12","Florida",33,"1845","1841",-4.00,0.00,0.00,-1,"1800-1859",22.00,"1903","2240",6.00,"2257","2246",-11.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,192.00,185.00,157.00,1.00,1197.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N45440","2219",14843,1484306,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"0205","0200",-5.00,0.00,0.00,-1,"0001-0559",14.00,"0214","0437",15.00,"0510","0452",-18.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,245.00,232.00,203.00,1.00,1608.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N66808","2218",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,14107,1410702,30466,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1035","1033",-2.00,0.00,0.00,-1,"1000-1059",19.00,"1052","1319",2.00,"1337","1321",-16.00,0.00,0.00,-2,"1300-1359",0.00,"",0.00,122.00,108.00,87.00,1.00,651.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N12225","2216",14893,1489302,33192,"SMF","Sacramento, CA","CA","06","California",91,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0630","0624",-6.00,0.00,0.00,-1,"0600-0659",15.00,"0639","1203",12.00,"1234","1215",-19.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,244.00,231.00,204.00,1.00,1781.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27251","2213",14027,1402702,34027,"PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1455","1455",0.00,0.00,0.00,0,"1400-1459",14.00,"1509","1730",26.00,"1750","1756",6.00,6.00,0.00,0,"1700-1759",0.00,"",0.00,175.00,181.00,141.00,1.00,1023.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37504","2212",14893,1489302,33192,"SMF","Sacramento, CA","CA","06","California",91,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1305","1259",-6.00,0.00,0.00,-1,"1300-1359",15.00,"1314","1826",18.00,"1844","1844",0.00,0.00,0.00,0,"1800-1859",0.00,"",0.00,219.00,225.00,192.00,1.00,1609.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N26226","2210",14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1505","1457",-8.00,0.00,0.00,-1,"1500-1559",11.00,"1508","1948",17.00,"2006","2005",-1.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,181.00,188.00,160.00,1.00,1303.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N16701","2208",15024,1502403,34945,"STT","Charlotte Amalie, VI","VI","78","U.S. Virgin Islands",4,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1410","1427",17.00,17.00,1.00,1,"1400-1459",17.00,"1444","1727",3.00,"1725","1730",5.00,5.00,0.00,0,"1700-1759",0.00,"",0.00,315.00,303.00,283.00,1.00,2070.00,9,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37527","2207",14747,1474703,30559,"SEA","Seattle, WA","WA","53","Washington",93,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1420","1421",1.00,1.00,0.00,0,"1400-1459",24.00,"1445","2020",4.00,"2037","2024",-13.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,257.00,243.00,215.00,1.00,1874.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N493UA","2205",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,11603,1160302,31603,"EUG","Eugene, OR","OR","41","Oregon",92,"1910","1901",-9.00,0.00,0.00,-1,"1900-1959",18.00,"1919","2029",28.00,"2050","2057",7.00,7.00,0.00,0,"2000-2059",0.00,"",0.00,100.00,116.00,70.00,1.00,451.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N17262","2202",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1945","1956",11.00,11.00,0.00,0,"1900-1959",23.00,"2019","2247",8.00,"2253","2255",2.00,2.00,0.00,0,"2200-2259",0.00,"",0.00,128.00,119.00,88.00,1.00,719.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N39416","2201",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,11042,1104205,30647,"CLE","Cleveland, OH","OH","39","Ohio",44,"1455","1446",-9.00,0.00,0.00,-1,"1400-1459",31.00,"1517","2226",8.00,"2237","2234",-3.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,282.00,288.00,249.00,1.00,2161.00,9,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N642UA","2200",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1050","1050",0.00,0.00,0.00,0,"1000-1059",18.00,"1108","1743",12.00,"1409","1755",,,,,"1400-1459",0.00,"",1.00,139.00,,,1.00,719.00,3,,,,,,"",,,1,1.00,365.00,226.00,0.00,"BOS",10721,1072102,"1426",62.00,59.00,"1655","N642UA","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N829UA","2199",14908,1490803,32575,"SNA","Santa Ana, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1300","1257",-3.00,0.00,0.00,-1,"1300-1359",11.00,"1308","1601",4.00,"1618","1605",-13.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,138.00,128.00,113.00,1.00,846.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N893UA","2198",13303,1330303,32467,"MIA","Miami, FL","FL","12","Florida",33,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1345","1517",92.00,92.00,1.00,6,"1300-1359",9.00,"1526","1640",6.00,"1540","1646",66.00,66.00,1.00,4,"1500-1559",0.00,"",0.00,175.00,149.00,134.00,1.00,964.00,4,9.00,0.00,0.00,0.00,57.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","","2197",13303,1330303,32467,"MIA","Miami, FL","FL","12","Florida",33,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1200","",,,,,"1200-1259",,"","",,"1506","",,,,,"1500-1559",1.00,"A",0.00,186.00,,,1.00,1085.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N39297","2195",10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1723","1805",42.00,42.00,1.00,2,"1700-1759",30.00,"1835","2104",5.00,"2047","2109",22.00,22.00,1.00,1,"2000-2059",0.00,"",0.00,264.00,244.00,209.00,1.00,1597.00,7,0.00,0.00,0.00,0.00,22.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N810UA","2189",13495,1349505,33495,"MSY","New Orleans, LA","LA","22","Louisiana",72,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0715","0709",-6.00,0.00,0.00,-1,"0700-0759",9.00,"0718","0933",11.00,"0947","0944",-3.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,152.00,155.00,135.00,1.00,836.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N69840","2188",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,11697,1169706,32467,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,"1000","1011",11.00,11.00,0.00,0,"1000-1059",17.00,"1028","1550",6.00,"1549","1556",7.00,7.00,0.00,0,"1500-1559",0.00,"",0.00,229.00,225.00,202.00,1.00,1703.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N76508","2187",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0830","0829",-1.00,0.00,0.00,-1,"0800-0859",71.00,"0940","1738",5.00,"1710","1743",33.00,33.00,1.00,2,"1700-1759",0.00,"",0.00,340.00,374.00,298.00,1.00,2704.00,11,0.00,0.00,33.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N811UA","2186",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1843","1848",5.00,5.00,0.00,0,"1800-1859",15.00,"1903","0006",5.00,"0016","0011",-5.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,213.00,203.00,183.00,1.00,1504.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N831UA","2185",14893,1489302,33192,"SMF","Sacramento, CA","CA","06","California",91,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"2315","2316",1.00,1.00,0.00,0,"2300-2359",12.00,"2328","0716",8.00,"0729","0724",-5.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,314.00,308.00,288.00,1.00,2500.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N453UA","2184",14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1435","1517",42.00,42.00,1.00,2,"1400-1459",34.00,"1551","1751",5.00,"1724","1756",32.00,32.00,1.00,2,"1700-1759",0.00,"",0.00,229.00,219.00,180.00,1.00,1325.00,6,20.00,0.00,0.00,0.00,12.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N36272","2181",11042,1104205,30647,"CLE","Cleveland, OH","OH","39","Ohio",44,15304,1530402,33195,"TPA","Tampa, FL","FL","12","Florida",33,"1545","1539",-6.00,0.00,0.00,-1,"1500-1559",12.00,"1551","1756",9.00,"1816","1805",-11.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,151.00,146.00,125.00,1.00,927.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N38458","2178",15304,1530402,33195,"TPA","Tampa, FL","FL","12","Florida",33,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0745","0745",0.00,0.00,0.00,0,"0700-0759",10.00,"0755","0916",6.00,"0937","0922",-15.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,172.00,157.00,141.00,1.00,1011.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N17529","2177",14057,1405702,34057,"PDX","Portland, OR","OR","41","Oregon",92,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1418","1428",10.00,10.00,0.00,0,"1400-1459",11.00,"1439","1947",9.00,"2013","1956",-17.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,235.00,208.00,188.00,1.00,1739.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N21723","2176",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15024,1502403,34945,"STT","Charlotte Amalie, VI","VI","78","U.S. Virgin Islands",4,"1045","1038",-7.00,0.00,0.00,-1,"1000-1059",16.00,"1054","1712",5.00,"1734","1717",-17.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,289.00,279.00,258.00,1.00,2115.00,9,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N495UA","2175",14683,1468305,33214,"SAT","San Antonio, TX","TX","48","Texas",74,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1100","1220",80.00,80.00,1.00,5,"1100-1159",11.00,"1231","1321",8.00,"1219","1329",70.00,70.00,1.00,4,"1200-1259",0.00,"",0.00,139.00,129.00,110.00,1.00,794.00,4,0.00,0.00,0.00,0.00,70.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N14735","2174",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,"2140","2141",1.00,1.00,0.00,0,"2100-2159",14.00,"2155","0015",5.00,"0032","0020",-12.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,172.00,159.00,140.00,1.00,937.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37462","2173",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,13495,1349505,33495,"MSY","New Orleans, LA","LA","22","Louisiana",72,"0840","0832",-8.00,0.00,0.00,-1,"0800-0859",15.00,"0847","1014",4.00,"1032","1018",-14.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,172.00,166.00,147.00,1.00,955.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N427UA","2171",11986,1198603,31986,"GRR","Grand Rapids, MI","MI","26","Michigan",43,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1540","1537",-3.00,0.00,0.00,-1,"1500-1559",25.00,"1602","1634",8.00,"1640","1642",2.00,2.00,0.00,0,"1600-1659",0.00,"",0.00,180.00,185.00,152.00,1.00,1015.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N834UA","2170",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1805","1806",1.00,1.00,0.00,0,"1800-1859",33.00,"1839","2059",10.00,"2057","2109",12.00,12.00,0.00,0,"2000-2059",0.00,"",0.00,112.00,123.00,80.00,1.00,588.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N12218","2168",12889,1288903,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0605","0601",-4.00,0.00,0.00,-1,"0600-0659",18.00,"0619","0659",9.00,"0725","0708",-17.00,0.00,0.00,-2,"0700-0759",0.00,"",0.00,80.00,67.00,40.00,1.00,236.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N876UA","2167",14689,1468902,34689,"SBA","Santa Barbara, CA","CA","06","California",91,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"1419","1414",-5.00,0.00,0.00,-1,"1400-1459",9.00,"1423","1509",9.00,"1528","1518",-10.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,69.00,64.00,46.00,1.00,262.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N644UA","2164",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"0715","0713",-2.00,0.00,0.00,-1,"0700-0759",21.00,"0734","1008",9.00,"1026","1017",-9.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,131.00,124.00,94.00,1.00,719.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27255","2162",13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1745","1902",77.00,77.00,1.00,5,"1700-1759",19.00,"1921","2119",8.00,"2028","2127",59.00,59.00,1.00,3,"2000-2059",0.00,"",0.00,163.00,145.00,118.00,1.00,937.00,4,1.00,0.00,0.00,0.00,58.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N644UA","2161",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1546","1547",1.00,1.00,0.00,0,"1500-1559",18.00,"1605","1807",17.00,"1835","1824",-11.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,169.00,157.00,122.00,1.00,925.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N76505","2159",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1906",-4.00,0.00,0.00,-1,"1900-1959",13.00,"1919","2015",14.00,"2045","2029",-16.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,95.00,83.00,56.00,1.00,337.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N75433","2158",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15304,1530402,33195,"TPA","Tampa, FL","FL","12","Florida",33,"1405","1410",5.00,5.00,0.00,0,"1400-1459",23.00,"1433","1740",7.00,"1750","1747",-3.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,165.00,157.00,127.00,1.00,1011.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N23721","2157",14492,1449202,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"0800","0757",-3.00,0.00,0.00,-1,"0800-0859",11.00,"0808","0908",20.00,"0935","0928",-7.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,95.00,91.00,60.00,1.00,416.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N69835","2155",14683,1468305,33214,"SAT","San Antonio, TX","TX","48","Texas",74,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0545","0533",-12.00,0.00,0.00,-1,"0001-0559",11.00,"0544","0637",6.00,"0702","0643",-19.00,0.00,0.00,-2,"0700-0759",0.00,"",0.00,137.00,130.00,113.00,1.00,794.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N819UA","2154",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,"1956","1955",-1.00,0.00,0.00,-1,"1900-1959",13.00,"2008","2216",2.00,"2227","2218",-9.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,271.00,263.00,248.00,1.00,1723.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N66828","2151",14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"0930","0926",-4.00,0.00,0.00,-1,"0900-0959",14.00,"0940","1146",5.00,"1222","1151",-31.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,172.00,145.00,126.00,1.00,1068.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N25705","2149",14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11042,1104205,30647,"CLE","Cleveland, OH","OH","39","Ohio",44,"1135","1135",0.00,0.00,0.00,0,"1100-1159",13.00,"1148","1359",7.00,"1414","1406",-8.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,159.00,151.00,131.00,1.00,1025.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N76288","2148",14908,1490803,32575,"SNA","Santa Ana, CA","CA","06","California",91,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"0645","0641",-4.00,0.00,0.00,-1,"0600-0659",20.00,"0701","0801",6.00,"0825","0807",-18.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,100.00,86.00,60.00,1.00,372.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N894UA","2147",13303,1330303,32467,"MIA","Miami, FL","FL","12","Florida",33,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1620","1619",-1.00,0.00,0.00,-1,"1600-1659",12.00,"1631","1851",31.00,"1929","1922",-7.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,189.00,183.00,140.00,1.00,1085.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N68834","2146",12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1610","1600",-10.00,0.00,0.00,-1,"1600-1659",13.00,"1613","1907",24.00,"1935","1931",-4.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,145.00,151.00,114.00,1.00,862.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
