Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
19944420,03/02/2011 02:33:04 PM,03/03/2011 12:08:47 PM,DOT,Department of Transportation,Broken Muni Meter,No Receipt,Street,10017,EAST 46 STREET,EAST 46 STREET,3 AVENUE,2 AVENUE,,,BLOCKFACE,NEW YORK,,N/A,Closed,03/16/2011 02:33:04 PM,General maintenance and cleaning is on a regular schedule. The next scheduled maintenance and cleaning will correct the condition.,03/03/2011 12:08:47 PM,06 MANHATTAN,,MANHATTAN,992155,213560,PHONE,Unspecified,MANHATTAN,,,,,,,,40.752845864683685,-73.97146837995045,"(40.752845864683685, -73.97146837995045)"
19944421,03/02/2011 02:10:45 PM,03/03/2011 12:00:45 PM,DOT,Department of Transportation,Broken Muni Meter,No Receipt,Street,10016,,,,,2 AVENUE,EAST   31 STREET,INTERSECTION,NEW YORK,,N/A,Closed,03/16/2011 02:10:45 PM,"The condition was inspected and it was in compliance with Department of Transportation standards, not hazardous, or a valid permit exists.",03/03/2011 12:00:45 PM,06 MANHATTAN,,MANHATTAN,990566,209919,PHONE,Unspecified,MANHATTAN,,,,,,,,40.742853513449994,-73.97720699762472,"(40.742853513449994, -73.97720699762472)"
19944422,03/02/2011 05:30:04 PM,03/03/2011 12:00:54 PM,DOT,Department of Transportation,Broken Muni Meter,No Receipt,Street,10003,,,,,EAST   13 STREET,2 AVENUE,INTERSECTION,NEW YORK,,N/A,Closed,03/16/2011 05:30:04 PM,"The condition was inspected and it was in compliance with Department of Transportation standards, not hazardous, or a valid permit exists.",03/03/2011 12:00:54 PM,03 MANHATTAN,,MANHATTAN,988284,205840,PHONE,Unspecified,MANHATTAN,,,,,,,,40.731659003000814,-73.98544466050052,"(40.731659003000814, -73.98544466050052)"
19944423,03/02/2011 04:53:01 PM,03/19/2011 07:16:25 AM,DOT,Department of Transportation,Broken Muni Meter,No Receipt,Street,10463,3510 JOHNSON AVENUE,JOHNSON AVENUE,WEST 235 STREET,WEST 236 STREET,,,ADDRESS,BRONX,,N/A,Closed,03/16/2011 04:53:01 PM,"The condition has been inspected/investigated, see customer notes for more information.",03/19/2011 07:16:25 AM,08 BRONX,2057930450,BRONX,1009164,262039,PHONE,Unspecified,BRONX,,,,,,,,40.88587540080787,-73.90989762203768,"(40.88587540080787, -73.90989762203768)"
19944424,03/02/2011 07:35:33 PM,03/19/2011 07:17:28 AM,DOT,Department of Transportation,Broken Muni Meter,No Receipt,Street,10022,540 MADISON AVENUE,MADISON AVENUE,5 AVENUE,MADISON AVENUE,,,ADDRESS,NEW YORK,,N/A,Closed,03/16/2011 07:35:33 PM,"The condition has been inspected/investigated, see customer notes for more information.",03/19/2011 07:17:28 AM,05 MANHATTAN,1012900056,MANHATTAN,991576,216561,PHONE,Unspecified,MANHATTAN,,,,,,,,40.76108334246637,-73.97355490212108,"(40.76108334246637, -73.97355490212108)"
19944425,03/02/2011 02:09:47 PM,03/03/2011 12:00:47 PM,DOT,Department of Transportation,Broken Muni Meter,Out of Order,Street,11201,90 HENRY STREET,HENRY STREET,ORANGE STREET,PINEAPPLE STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,03/22/2011 02:09:47 PM,"The condition was inspected and it was in compliance with Department of Transportation standards, not hazardous, or a valid permit exists.",03/03/2011 12:00:47 PM,02 BROOKLYN,3002260028,BROOKLYN,986282,193649,PHONE,Unspecified,BROOKLYN,,,,,,,,40.698198308994606,-73.99267188754597,"(40.698198308994606, -73.99267188754597)"
19944426,03/02/2011 01:25:29 PM,03/02/2011 01:52:22 PM,DOT,Department of Transportation,Broken Muni Meter,Timer Defect - Fast/Fail,Street,10013,1 WALKER STREET,WALKER STREET,BEACH STREET,AVENUE OF THE AMERICAS,,,ADDRESS,NEW YORK,,N/A,Closed,03/22/2011 01:25:29 PM,General maintenance and cleaning is on a regular schedule. The next scheduled maintenance and cleaning will correct the condition.,03/02/2011 01:52:22 PM,01 MANHATTAN,1001910018,MANHATTAN,982700,201598,PHONE,Unspecified,MANHATTAN,,,,,,,,40.72001652814621,-74.0055916794874,"(40.72001652814621, -74.0055916794874)"
19944427,03/02/2011 09:03:38 AM,03/18/2011 07:45:42 AM,DOT,Department of Transportation,Broken Parking Meter,Coin or Card Did Not Register,Street,10029,,,,,5 AVENUE,EAST   97 STREET,INTERSECTION,NEW YORK,,N/A,Closed,03/22/2011 09:03:38 AM,The Department of Transportation has completed the request or corrected the condition.,03/18/2011 07:45:42 AM,11 MANHATTAN,,MANHATTAN,996635,226582,PHONE,Unspecified,MANHATTAN,,,,,,,,40.78858271514894,-73.95527466209599,"(40.78858271514894, -73.95527466209599)"
19944428,03/02/2011 02:25:46 PM,03/25/2011 05:34:42 AM,DOT,Department of Transportation,Broken Parking Meter,Coin or Card Did Not Register,Street,11204,2237 65 STREET,65 STREET,WEST 6 STREET,WEST 5 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,03/22/2011 02:25:46 PM,The Department of Transportation has completed the request or corrected the condition.,03/25/2011 05:34:42 AM,11 BROOKLYN,3065530064,BROOKLYN,989722,162670,PHONE,Unspecified,BROOKLYN,,,,,,,,40.61316628623786,-73.98029116475897,"(40.61316628623786, -73.98029116475897)"
19944429,03/02/2011 01:47:48 PM,03/25/2011 06:40:32 AM,DOT,Department of Transportation,Broken Parking Meter,Coin or Card Did Not Register,Street,11211,47 LEE AVENUE,LEE AVENUE,WILSON STREET,ROSS STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,03/22/2011 01:47:48 PM,The request submitted did not have sufficient information for the Department of Transportation to respond.,03/25/2011 06:40:33 AM,01 BROOKLYN,3021830008,BROOKLYN,995179,196602,PHONE,Unspecified,BROOKLYN,,,,,,,,40.706297085477416,-73.96058136135585,"(40.706297085477416, -73.96058136135585)"
19944430,03/02/2011 02:30:23 PM,03/18/2011 07:44:36 AM,DOT,Department of Transportation,Broken Parking Meter,Coin or Card Did Not Register,Street,11235,1615 VOORHIES AVENUE,VOORHIES AVENUE,EAST 16 STREET,SHEEPSHEAD BAY ROAD,,,ADDRESS,BROOKLYN,,N/A,Closed,03/22/2011 02:30:23 PM,The Department of Transportation has completed the request or corrected the condition.,03/18/2011 07:44:37 AM,15 BROOKLYN,3074590146,BROOKLYN,997383,152721,PHONE,Unspecified,BROOKLYN,,,,,,,,40.58585025703348,-73.9527174210304,"(40.58585025703348, -73.9527174210304)"
19944431,03/02/2011 03:22:42 PM,03/16/2011 07:35:23 AM,DOT,Department of Transportation,Broken Parking Meter,Coin or Card Did Not Register,Street,11375,104-70 QUEENS BOULEVARD,QUEENS BOULEVARD,69 ROAD,YELLOWSTONE BOULEVARD,,,ADDRESS,FOREST HILLS,,N/A,Closed,03/22/2011 03:22:42 PM,"The condition has been inspected/investigated, see customer notes for more information.",03/16/2011 07:35:23 AM,06 QUEENS,4031750070,QUEENS,1026304,202852,PHONE,Unspecified,QUEENS,,,,,,,,40.7233586299773,-73.84828103283108,"(40.7233586299773, -73.84828103283108)"
19944432,03/02/2011 05:35:19 PM,03/18/2011 07:44:41 AM,DOT,Department of Transportation,Broken Parking Meter,Coin or Card Did Not Register,Street,10027,301 ST NICHOLAS AVENUE,ST NICHOLAS AVENUE,WEST 125 STREET,WEST 126 STREET,,,ADDRESS,NEW YORK,,N/A,Closed,03/22/2011 05:35:19 PM,The Department of Transportation has completed the request or corrected the condition.,03/18/2011 07:44:41 AM,09 MANHATTAN,1019520011,MANHATTAN,997392,234703,PHONE,Unspecified,MANHATTAN,,,,,,,,40.81087154694672,-73.95252505166603,"(40.81087154694672, -73.95252505166603)"
19944433,03/02/2011 02:49:00 PM,03/18/2011 08:24:54 AM,DOT,Department of Transportation,Broken Parking Meter,Coin or Card Did Not Register,Street,11235,1602 AVENUE Z,AVENUE Z,EAST 16 STREET,EAST 17 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,03/22/2011 02:49:00 PM,The Department of Transportation has completed the request or corrected the condition.,03/18/2011 08:24:54 AM,15 BROOKLYN,3074600065,BROOKLYN,997232,153532,PHONE,Unspecified,BROOKLYN,,,,,,,,40.588076512603976,-73.95325950639962,"(40.588076512603976, -73.95325950639962)"
19944434,03/02/2011 02:19:44 PM,03/18/2011 08:25:59 AM,DOT,Department of Transportation,Broken Parking Meter,Coin or Card Did Not Register,Street,11234,5814 AVENUE N,AVENUE N,EAST 58 STREET,EAST 59 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,03/22/2011 02:19:44 PM,The Department of Transportation has completed the request or corrected the condition.,03/18/2011 08:25:59 AM,18 BROOKLYN,3079030044,BROOKLYN,1006746,164962,PHONE,Unspecified,BROOKLYN,,,,,,,,40.61943048134813,-73.91896717359744,"(40.61943048134813, -73.91896717359744)"
19944435,03/02/2011 12:43:24 PM,03/18/2011 08:28:03 AM,DOT,Department of Transportation,Broken Parking Meter,Coin or Card Did Not Register,Street,11229,2077 EAST 12 STREET,EAST 12 STREET,AVENUE T,AVENUE U,,,ADDRESS,BROOKLYN,,N/A,Closed,03/22/2011 12:43:24 PM,The Department of Transportation has completed the request or corrected the condition.,03/18/2011 08:28:03 AM,15 BROOKLYN,3073160044,BROOKLYN,995295,157554,PHONE,Unspecified,BROOKLYN,,,,,,,,40.599118718601545,-73.96022692024555,"(40.599118718601545, -73.96022692024555)"
19944436,03/02/2011 05:08:47 PM,03/16/2011 08:05:02 AM,DOT,Department of Transportation,Broken Parking Meter,Coin or Card Did Not Register,Street,11373,88-23 JUSTICE AVENUE,JUSTICE AVENUE,54 AVENUE,55 AVENUE,,,ADDRESS,ELMHURST,,N/A,Closed,03/22/2011 05:08:47 PM,The Department of Transportation has completed the request or corrected the condition.,03/16/2011 08:05:02 AM,04 QUEENS,4018400043,QUEENS,1018907,207755,PHONE,Unspecified,QUEENS,,,,,,,,40.73684822393511,-73.87494202864163,"(40.73684822393511, -73.87494202864163)"
19944437,03/02/2011 05:32:24 PM,03/16/2011 07:15:09 AM,DOT,Department of Transportation,Broken Parking Meter,Coin or Card Did Not Register,Street,11375,116-22 QUEENS BOULEVARD,QUEENS BOULEVARD,77 AVENUE,78 AVENUE,,,ADDRESS,FOREST HILLS,,N/A,Closed,03/22/2011 05:32:24 PM,The Department of Transportation has completed the request or corrected the condition.,03/16/2011 07:15:09 AM,06 QUEENS,,QUEENS,1030446,200167,PHONE,Unspecified,QUEENS,,,,,,,,40.71596830424436,-73.83335632772301,"(40.71596830424436, -73.83335632772301)"
19944438,03/02/2011 02:23:09 PM,03/25/2011 06:40:34 AM,DOT,Department of Transportation,Broken Parking Meter,Out of Order,Street,11415,,,,,82 ROAD,QUEENS BOULEVARD,INTERSECTION,KEW GARDENS,,N/A,Closed,03/22/2011 02:23:09 PM,The request submitted did not have sufficient information for the Department of Transportation to respond.,03/25/2011 06:40:34 AM,09 QUEENS,,QUEENS,1032364,198875,PHONE,Unspecified,QUEENS,,,,,,,,40.71241185675926,-73.82644674310927,"(40.71241185675926, -73.82644674310927)"
19944439,03/02/2011 10:59:32 AM,03/18/2011 11:23:25 AM,DOT,Department of Transportation,Broken Parking Meter,Out of Order,Street,11421,,,,,96 STREET,JAMAICA AVENUE,INTERSECTION,WOODHAVEN,,N/A,Closed,03/22/2011 10:59:32 AM,"The condition has been inspected/investigated, see customer notes for more information.",03/18/2011 11:23:26 AM,09 QUEENS,,QUEENS,1026086,192340,PHONE,Unspecified,QUEENS,,,,,,,,40.69450675653605,-73.84913283010877,"(40.69450675653605, -73.84913283010877)"
19944440,03/02/2011 11:52:51 AM,03/23/2011 10:30:54 AM,DOT,Department of Transportation,Broken Parking Meter,Timer Defect - Fast/Fail,Street,11236,1555 ROCKAWAY PARKWAY,ROCKAWAY PARKWAY,TRUCKELMANS LANE,SKIDMORE LANE,,,ADDRESS,BROOKLYN,,N/A,Closed,03/22/2011 11:52:51 AM,The Department of Transportation has completed the request or corrected the condition.,03/23/2011 10:30:54 AM,18 BROOKLYN,3082050011,BROOKLYN,1012148,173408,PHONE,Unspecified,BROOKLYN,,,,,,,,40.64259758771332,-73.89947373478229,"(40.64259758771332, -73.89947373478229)"
19944441,03/02/2011 02:25:58 PM,03/09/2011 10:31:46 AM,DOT,Department of Transportation,Bus Stop Shelter Complaint,Broken Glass,Bus Stop Shelter,11234,,,,,EAST   70 STREET,VETERANS AVENUE,INTERSECTION,BROOKLYN,,N/A,Closed,03/12/2011 02:25:58 PM,The contractor has reported that the requested work has been completed.,03/09/2011 10:31:46 AM,18 BROOKLYN,,BROOKLYN,1009532,165195,PHONE,Unspecified,BROOKLYN,,,,,,,,40.620062505548375,-73.90893085915819,"(40.620062505548375, -73.90893085915819)"
19944442,03/02/2011 09:30:27 AM,03/09/2011 09:34:58 AM,DOT,Department of Transportation,Bus Stop Shelter Complaint,Broken Glass,Bus Stop Shelter,11223,2307 CONEY ISLAND AVENUE,CONEY ISLAND AVENUE,HOMECREST COURT,AVENUE T,,,ADDRESS,BROOKLYN,,N/A,Closed,03/12/2011 09:30:27 AM,The contractor has reported that the requested work has been completed.,03/09/2011 09:34:58 AM,15 BROOKLYN,3072900049,BROOKLYN,994976,158192,PHONE,Unspecified,BROOKLYN,,,,,,,,40.60087029097433,-73.96137462705853,"(40.60087029097433, -73.96137462705853)"
19944444,03/02/2011 01:27:55 PM,03/16/2011 02:32:24 PM,DOT,Department of Transportation,Bus Stop Shelter Complaint,Lighting,Bus Stop Shelter,11221,864 GATES AVENUE,GATES AVENUE,MALCOLM X BOULEVARD,PATCHEN AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,04/16/2011 01:27:55 PM,"The condition has been inspected/investigated, see customer notes for more information.",03/16/2011 02:32:24 PM,03 BROOKLYN,3016370005,BROOKLYN,1003838,190178,PHONE,Unspecified,BROOKLYN,,,,,,,,40.68864977476087,-73.92936883534102,"(40.68864977476087, -73.92936883534102)"
19944445,03/02/2011 08:36:00 PM,03/16/2011 02:33:27 PM,DOT,Department of Transportation,Bus Stop Shelter Complaint,Lighting,Bus Stop Shelter,10014,,,,,6 AVENUE,WEST HOUSTON STREET,INTERSECTION,NEW YORK,,N/A,Closed,04/16/2011 08:36:00 PM,The contractor has reported that the requested work has been completed.,03/16/2011 02:33:28 PM,02 MANHATTAN,,MANHATTAN,983469,204639,PHONE,Unspecified,MANHATTAN,,,,,,,,40.72836343720687,-74.00281783785825,"(40.72836343720687, -74.00281783785825)"
19944446,03/02/2011 10:51:21 AM,03/02/2011 01:49:14 PM,DOT,Department of Transportation,Sidewalk Condition,Blocked - Construction,Sidewalk,11694,113-02 ROCKAWAY BEACH BOULEVARD,ROCKAWAY BEACH BOULEVARD,BEACH 113 STREET,BEACH 114 STREET,,,ADDRESS,ROCKAWAY PARK,,N/A,Closed,03/12/2011 10:51:21 AM,"The condition was inspected and it was in compliance with Department of Transportation standards, not hazardous, or a valid permit exists.",03/02/2011 01:49:14 PM,14 QUEENS,4161660032,QUEENS,1030161,150821,PHONE,Unspecified,QUEENS,,,,,,,,40.58052597737389,-73.83472027623094,"(40.58052597737389, -73.83472027623094)"
19944447,03/02/2011 09:20:07 AM,03/02/2011 09:31:53 AM,DOT,Department of Transportation,Sidewalk Condition,Blocked - Construction,Sidewalk,10013,487 BROADWAY,BROADWAY,GRAND STREET,BROOME STREET,,,ADDRESS,NEW YORK,,N/A,Closed,03/12/2011 09:20:07 AM,"The condition was inspected and it was in compliance with Department of Transportation standards, not hazardous, or a valid permit exists.",03/02/2011 09:31:53 AM,02 MANHATTAN,1004740029,MANHATTAN,984255,202195,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,40.72165528494151,-73.9999819618807,"(40.72165528494151, -73.9999819618807)"
19944448,03/02/2011 10:47:46 AM,03/02/2011 11:00:24 AM,DOT,Department of Transportation,Sidewalk Condition,Blocked - Construction,Sidewalk,10006,123 WASHINGTON STREET,WASHINGTON STREET,CARLISLE STREET,ALBANY STREET,,,ADDRESS,NEW YORK,,N/A,Closed,03/12/2011 10:47:46 AM,"The Department of Transportation inspected the condition and issued a summons to the responsible party.  A re-inspection will be done within 10 days.  If the condition still exists, a second summons will be issued.  In some cases, the Department of Transportation will make the repairs and charge the responsible party for the costs.",03/02/2011 11:00:24 AM,01 MANHATTAN,1000537502,MANHATTAN,980363,197635,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,40.70913832188969,-74.01402020081578,"(40.70913832188969, -74.01402020081578)"
19944449,03/02/2011 12:30:19 PM,03/02/2011 01:06:31 PM,DOT,Department of Transportation,Sidewalk Condition,Blocked - Construction,Sidewalk,10002,MONTGOMERY STREET,MONTGOMERY STREET,CHERRY STREET,WATER STREET,,,BLOCKFACE,NEW YORK,,N/A,Closed,03/12/2011 12:30:19 PM,"The condition was inspected and it was in compliance with Department of Transportation standards, not hazardous, or a valid permit exists.",03/02/2011 01:06:31 PM,03 MANHATTAN,,MANHATTAN,988458,198484,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,40.71146847850903,-73.9848214387741,"(40.71146847850903, -73.9848214387741)"
19944450,03/02/2011 05:08:17 PM,03/03/2011 11:04:42 AM,DOT,Department of Transportation,Sidewalk Condition,Blocked - Construction,Sidewalk,11417,,,,,150 ROAD,CENTERVILLE AVENUE,INTERSECTION,OZONE PARK,,N/A,Closed,03/12/2011 05:08:17 PM,The condition was inspected and determined to be under the jurisdiction of another Department of Transportation unit.  The unit has been notified.,03/03/2011 11:04:42 AM,10 QUEENS,,QUEENS,1028908,183007,PHONE,Unspecified,QUEENS,,,,,,,,40.66887604672629,-73.83901812996655,"(40.66887604672629, -73.83901812996655)"
19944451,03/02/2011 02:29:47 PM,03/03/2011 04:04:45 PM,DOT,Department of Transportation,Sidewalk Condition,Blocked - Construction,Sidewalk,11358,164 STREET,164 STREET,35 AVENUE,CROCHERON AVENUE,,,BLOCKFACE,FLUSHING,,N/A,Closed,03/12/2011 02:29:47 PM,"The condition was inspected and it was in compliance with Department of Transportation standards, not hazardous, or a valid permit exists.",03/03/2011 04:04:45 PM,07 QUEENS,,QUEENS,1039235,217946,PHONE,Unspecified,QUEENS,,,,,,,,40.76471685552293,-73.80150638040523,"(40.76471685552293, -73.80150638040523)"
19944452,03/02/2011 12:13:40 PM,03/08/2011 04:08:21 PM,DOT,Department of Transportation,Sidewalk Condition,Blocked - Construction,Sidewalk,10011,225 WEST 23 STREET,WEST 23 STREET,7 AVENUE,8 AVENUE,,,ADDRESS,NEW YORK,,N/A,Closed,03/12/2011 12:13:40 PM,"The condition was inspected and it was in compliance with Department of Transportation standards, not hazardous, or a valid permit exists.",03/08/2011 04:08:21 PM,04 MANHATTAN,1007730027,MANHATTAN,985205,210514,PHONE,Unspecified,MANHATTAN,,,,,,,,40.74448884364011,-73.99655353842132,"(40.74448884364011, -73.99655353842132)"
19944453,03/02/2011 05:58:21 PM,03/04/2011 09:53:48 AM,DOT,Department of Transportation,Sidewalk Condition,Curb Painted,Sidewalk,10461,1728 HOBART AVENUE,HOBART AVENUE,ROBERTS AVENUE,BUHRE AVENUE,,,ADDRESS,BRONX,,N/A,Closed,03/12/2011 05:58:21 PM,The Department of Transportation inspected the condition and issued a notice to the responsible party to correct the condition.,03/04/2011 09:53:48 AM,10 BRONX,2041750044,BRONX,1031109,247629,PHONE,Unspecified,BRONX,,,,,,,,40.84623516038447,-73.83063365215283,"(40.84623516038447, -73.83063365215283)"
19944454,03/02/2011 10:08:29 PM,03/11/2011 02:48:44 PM,DOT,Department of Transportation,Sidewalk Condition,Curb Painted,Sidewalk,11423,91-43 195 STREET,195 STREET,BEND,WOODHULL AVENUE,,,ADDRESS,HOLLIS,,N/A,Closed,03/12/2011 10:08:29 PM,The Department of Transportation inspected the condition and issued a notice to the responsible party to correct the condition.,03/11/2011 02:48:44 PM,12 QUEENS,4108230007,QUEENS,1049135,199093,PHONE,Unspecified,QUEENS,,,,,,,,40.71290311539687,-73.76594978383325,"(40.71290311539687, -73.76594978383325)"
19944455,03/02/2011 10:52:18 AM,03/02/2011 04:39:00 PM,DOT,Department of Transportation,Sidewalk Condition,Dismiss Violation Owner Fixed,Sidewalk,11377,37-38 62 STREET,62 STREET,37 AVENUE,39 AVENUE,,,ADDRESS,WOODSIDE,,N/A,Closed,04/01/2011 10:52:18 AM,A sidewalk dismissal inspection (work done by owner) has been scheduled.  Department of Transportation is in direct contact with the responsible party.,03/02/2011 04:39:00 PM,02 QUEENS,4012160065,QUEENS,1011744,212097,PHONE,Unspecified,QUEENS,,,,,,,,40.74879109071771,-73.9007715661484,"(40.74879109071771, -73.9007715661484)"
19944456,03/02/2011 08:29:07 AM,03/02/2011 09:31:55 AM,DOT,Department of Transportation,Sidewalk Condition,Dismiss Violation Owner Fixed,Sidewalk,11223,1885 WEST 3 STREET,WEST 3 STREET,LLOYD COURT,AVENUE S,,,ADDRESS,BROOKLYN,,N/A,Closed,04/01/2011 08:29:07 AM,The Department of Transportation contacted the customer and resolved the service request or provided the information requested.,03/02/2011 09:31:55 AM,11 BROOKLYN,3066780042,BROOKLYN,991023,158564,PHONE,Unspecified,BROOKLYN,,,,,,,,40.60189525811664,-73.97560939195071,"(40.60189525811664, -73.97560939195071)"
19944457,03/02/2011 08:29:33 AM,03/02/2011 10:50:58 AM,DOT,Department of Transportation,Sidewalk Condition,Dismiss Violation Owner Fixed,Sidewalk,10304,221 NORTH RAILROAD AVENUE,NORTH RAILROAD AVENUE,TACOMA STREET,OLD TOWN ROAD,,,ADDRESS,STATEN ISLAND,,N/A,Closed,04/01/2011 08:29:33 AM,"The Department of Transportation is unable to schedule a sidewalk dismissal inspection because there is no record of a permit to make a sidewalk repair.  Owner must obtain a permit of record.  Once a permit is obtained, the owner must call 3-1-1 to make another request for sidewalk dismissal - work done by owner.",03/02/2011 10:50:58 AM,02 STATEN ISLAND,,STATEN ISLAND,959913,157095,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.59783232406485,-74.08763593677247,"(40.59783232406485, -74.08763593677247)"
19944458,03/02/2011 03:53:48 PM,03/03/2011 05:13:49 PM,DOT,Department of Transportation,Sidewalk Condition,Dismiss Violation Owner Fixed,Sidewalk,10128,125 EAST 91 STREET,EAST 91 STREET,PARK AVENUE,LEXINGTON AVENUE,,,ADDRESS,NEW YORK,,N/A,Closed,04/01/2011 03:53:48 PM,The Department of Transportation contacted the customer and resolved the service request or provided the information requested.,03/03/2011 05:13:49 PM,08 MANHATTAN,1015200011,MANHATTAN,997025,224530,PHONE,Unspecified,MANHATTAN,,,,,,,,40.782949968538894,-73.95387017699406,"(40.782949968538894, -73.95387017699406)"
19944459,03/02/2011 07:57:20 AM,03/09/2011 11:21:24 AM,DOT,Department of Transportation,Sidewalk Condition,Dumpster - Construction Waste,Sidewalk,11101,,,,,42 ROAD,HUNTER STREET,INTERSECTION,LONG ISLAND CITY,,N/A,Closed,03/12/2011 07:57:20 AM,"The condition was inspected and it was in compliance with Department of Transportation standards, not hazardous, or a valid permit exists.",03/09/2011 11:21:24 AM,02 QUEENS,,QUEENS,1000963,212157,PHONE,Unspecified,QUEENS,,,,,,,,40.7489827238065,-73.939681044523,"(40.7489827238065, -73.939681044523)"
19944460,03/02/2011 11:16:02 AM,05/02/2011 06:47:06 AM,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Rodents/Insects/Garbage,Restaurant/Bar/Deli/Bakery,11103,45-19 BROADWAY,BROADWAY,45 STREET,46 STREET,,,ADDRESS,ASTORIA,,N/A,Closed,05/01/2011 11:16:02 AM,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation.  If the situation persists 21 days after your initial complaint, please make a new complaint.",05/02/2011 06:47:06 AM,01 QUEENS,4007110001,QUEENS,1007860,215083,PHONE,Unspecified,QUEENS,,,,,,,,40.756998123123985,-73.91477879371699,"(40.756998123123985, -73.91477879371699)"
19944461,03/02/2011 11:43:58 AM,05/02/2011 06:47:07 AM,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Rodents/Insects/Garbage,Restaurant/Bar/Deli/Bakery,11212,44 NEW LOTS AVENUE,NEW LOTS AVENUE,MOTHER GASTON BOULEVARD,CHRISTOPHER AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,05/01/2011 11:43:58 AM,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation.  If the situation persists 21 days after your initial complaint, please make a new complaint.",05/02/2011 06:47:07 AM,16 BROOKLYN,3038600001,BROOKLYN,1011038,178732,PHONE,Unspecified,BROOKLYN,,,,,,,,40.657214229914366,-73.90345230582686,"(40.657214229914366, -73.90345230582686)"
19944462,03/02/2011 09:22:22 AM,05/02/2011 06:47:04 AM,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Rodents/Insects/Garbage,Restaurant/Bar/Deli/Bakery,10038,85 NASSAU STREET,NASSAU STREET,JOHN STREET,FULTON STREET,,,ADDRESS,NEW YORK,,N/A,Closed,05/01/2011 09:22:22 AM,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation.  If the situation persists 21 days after your initial complaint, please make a new complaint.",05/02/2011 06:47:04 AM,01 MANHATTAN,1000790002,MANHATTAN,982033,197940,PHONE,Unspecified,MANHATTAN,,,,,,,,40.70997605062164,-74.00799670073475,"(40.70997605062164, -74.00799670073475)"
19944463,03/02/2011 02:45:39 PM,05/02/2011 06:46:59 AM,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Rodents/Insects/Garbage,Restaurant/Bar/Deli/Bakery,10014,113 GREENWICH AVENUE,GREENWICH AVENUE,WEST 12 STREET,JANE STREET,,,ADDRESS,NEW YORK,,N/A,Closed,05/01/2011 02:45:39 PM,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation.  If the situation persists 21 days after your initial complaint, please make a new complaint.",05/02/2011 06:46:59 AM,02 MANHATTAN,1006150076,MANHATTAN,983695,208171,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,40.73805792600347,-74.00200272414428,"(40.73805792600347, -74.00200272414428)"
19944464,03/02/2011 09:59:23 PM,05/02/2011 06:47:14 AM,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Rodents/Insects/Garbage,Restaurant/Bar/Deli/Bakery,10458,206 EAST 198 STREET,EAST 198 STREET,GRAND CONCOURSE,VALENTINE AVENUE,,,ADDRESS,BRONX,,N/A,Closed,05/01/2011 09:59:23 PM,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation.  If the situation persists 21 days after your initial complaint, please make a new complaint.",05/02/2011 06:47:14 AM,07 BRONX,2033040126,BRONX,1014522,256223,PHONE,Unspecified,BRONX,,,,,,,,40.8698955402471,-73.89054652238904,"(40.8698955402471, -73.89054652238904)"
