"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,1,1,3,5,2003-01-03,"AA",19805,"AA","N5DMAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0740",0.00,0.00,0.00,0,"0700-0759",15.00,"0755","1100",5.00,"1108","1105",-3.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,145.00,125.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,4,6,2003-01-04,"AA",19805,"AA","N5DHAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0742",2.00,2.00,0.00,0,"0700-0759",16.00,"0758","1105",4.00,"1108","1109",1.00,1.00,0.00,0,"1100-1159",0.00,"",0.00,148.00,147.00,127.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,5,7,2003-01-05,"AA",19805,"AA","N5CTAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0739",-1.00,0.00,0.00,-1,"0700-0759",14.00,"0753","1052",5.00,"1108","1057",-11.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,138.00,119.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,6,1,2003-01-06,"AA",19805,"AA","N5CDAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0829",49.00,49.00,1.00,3,"0700-0759",17.00,"0846","1144",5.00,"1108","1149",41.00,41.00,1.00,2,"1100-1159",0.00,"",0.00,148.00,140.00,118.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,7,2,2003-01-07,"AA",19805,"AA","N5FBAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0740",0.00,0.00,0.00,0,"0700-0759",23.00,"0803","1101",4.00,"1108","1105",-3.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,145.00,118.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,8,3,2003-01-08,"AA",19805,"AA","N5CAAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0740",0.00,0.00,0.00,0,"0700-0759",20.00,"0800","1056",4.00,"1108","1100",-8.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,140.00,116.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,9,4,2003-01-09,"AA",19805,"AA","N5DGAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0734",-6.00,0.00,0.00,-1,"0700-0759",25.00,"0759","1101",9.00,"1108","1110",2.00,2.00,0.00,0,"1100-1159",0.00,"",0.00,148.00,156.00,122.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,10,5,2003-01-10,"AA",19805,"AA","N5FKAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0748",8.00,8.00,0.00,0,"0700-0759",19.00,"0807","1110",3.00,"1108","1113",5.00,5.00,0.00,0,"1100-1159",0.00,"",0.00,148.00,145.00,123.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,11,6,2003-01-11,"AA",19805,"AA","N5DKAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0742",2.00,2.00,0.00,0,"0700-0759",11.00,"0753","1059",5.00,"1108","1104",-4.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,142.00,126.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,12,7,2003-01-12,"AA",19805,"AA","N5DLAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0737",-3.00,0.00,0.00,-1,"0700-0759",16.00,"0753","1058",4.00,"1108","1102",-6.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,145.00,125.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,13,1,2003-01-13,"AA",19805,"AA","N5CFAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0740",0.00,0.00,0.00,0,"0700-0759",19.00,"0759","1103",4.00,"1108","1107",-1.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,147.00,124.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,14,2,2003-01-14,"AA",19805,"AA","N5BVAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0739",-1.00,0.00,0.00,-1,"0700-0759",16.00,"0755","1055",4.00,"1108","1059",-9.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,140.00,120.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,15,3,2003-01-15,"AA",19805,"AA","N5EBAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0739",-1.00,0.00,0.00,-1,"0700-0759",18.00,"0757","1058",5.00,"1108","1103",-5.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,144.00,121.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,16,4,2003-01-16,"AA",19805,"AA","N5CVAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0736",-4.00,0.00,0.00,-1,"0700-0759",13.00,"0749","1051",5.00,"1108","1056",-12.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,140.00,122.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,17,5,2003-01-17,"AA",19805,"AA","N5CMAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0816",36.00,36.00,1.00,2,"0700-0759",21.00,"0837","1138",5.00,"1108","1143",35.00,35.00,1.00,2,"1100-1159",0.00,"",0.00,148.00,147.00,121.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,18,6,2003-01-18,"AA",19805,"AA","N5CEAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0737",-3.00,0.00,0.00,-1,"0700-0759",19.00,"0756","1054",5.00,"1108","1059",-9.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,142.00,118.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,19,7,2003-01-19,"AA",19805,"AA","N626AA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0741",1.00,1.00,0.00,0,"0700-0759",15.00,"0756","1055",3.00,"1108","1058",-10.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,137.00,119.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,20,1,2003-01-20,"AA",19805,"AA","N5CNAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0740",0.00,0.00,0.00,0,"0700-0759",17.00,"0757","1058",4.00,"1108","1102",-6.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,142.00,121.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,21,2,2003-01-21,"AA",19805,"AA","N5DNAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0740",0.00,0.00,0.00,0,"0700-0759",23.00,"0803","1104",4.00,"1108","1108",0.00,0.00,0.00,0,"1100-1159",0.00,"",0.00,148.00,148.00,121.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,22,3,2003-01-22,"AA",19805,"AA","N5DNAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0735",-5.00,0.00,0.00,-1,"0700-0759",12.00,"0747","1050",3.00,"1108","1053",-15.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,138.00,123.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,23,4,2003-01-23,"AA",19805,"AA","N5FRAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0739",-1.00,0.00,0.00,-1,"0700-0759",11.00,"0750","1050",6.00,"1108","1056",-12.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,137.00,120.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,24,5,2003-01-24,"AA",19805,"AA","N5FNAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0734",-6.00,0.00,0.00,-1,"0700-0759",25.00,"0759","1058",4.00,"1108","1102",-6.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,148.00,119.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,25,6,2003-01-25,"AA",19805,"AA","N5FPAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0738",-2.00,0.00,0.00,-1,"0700-0759",17.00,"0755","1054",4.00,"1108","1058",-10.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,148.00,140.00,119.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,26,7,2003-01-26,"AA",19805,"AA","N5CYAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0732",-8.00,0.00,0.00,-1,"0700-0759",11.00,"0743","1041",4.00,"1108","1045",-23.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,148.00,133.00,118.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,27,1,2003-01-27,"AA",19805,"AA","N5EWAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0736",-4.00,0.00,0.00,-1,"0700-0759",10.00,"0746","1045",4.00,"1108","1049",-19.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,148.00,133.00,119.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,28,2,2003-01-28,"AA",19805,"AA","N5BRAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0737",-3.00,0.00,0.00,-1,"0700-0759",13.00,"0750","1047",4.00,"1108","1051",-17.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,148.00,134.00,117.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,29,3,2003-01-29,"AA",19805,"AA","N5FAAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0737",-3.00,0.00,0.00,-1,"0700-0759",17.00,"0754","1047",4.00,"1108","1051",-17.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,148.00,134.00,113.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,30,4,2003-01-30,"AA",19805,"AA","N622AA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0738",-2.00,0.00,0.00,-1,"0700-0759",12.00,"0750","1046",3.00,"1108","1049",-19.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,148.00,131.00,116.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,31,5,2003-01-31,"AA",19805,"AA","N5DLAA","495",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,14843,1484302,34819,"SJU","San Juan, PR","PR","72","Puerto Rico",3,"0740","0735",-5.00,0.00,0.00,-1,"0700-0759",15.00,"0750","1047",8.00,"1105","1055",-10.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,145.00,140.00,117.00,1.00,1045.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,1,3,2003-01-01,"AA",19805,"AA","N504AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1031","1030",-1.00,0.00,0.00,-1,"1000-1059",13.00,"1043","1124",4.00,"1150","1128",-22.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,79.00,58.00,41.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,2,4,2003-01-02,"AA",19805,"AA","","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1031","",,,,,"1000-1059",,"","",,"1150","",,,,,"1100-1159",1.00,"",0.00,79.00,,,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,3,5,2003-01-03,"AA",19805,"AA","N494AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1031","1026",-5.00,0.00,0.00,-1,"1000-1059",20.00,"1046","1128",9.00,"1150","1137",-13.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,79.00,71.00,42.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,4,6,2003-01-04,"AA",19805,"AA","","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1031","",,,,,"1000-1059",,"","",,"1150","",,,,,"1100-1159",1.00,"",0.00,79.00,,,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,5,7,2003-01-05,"AA",19805,"AA","N297AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1031","1026",-5.00,0.00,0.00,-1,"1000-1059",28.00,"1054","1139",9.00,"1150","1148",-2.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,79.00,82.00,45.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,6,1,2003-01-06,"AA",19805,"AA","N581AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1031","1034",3.00,3.00,0.00,0,"1000-1059",27.00,"1101","1145",6.00,"1150","1151",1.00,1.00,0.00,0,"1100-1159",0.00,"",0.00,79.00,77.00,44.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,7,2,2003-01-07,"AA",19805,"AA","N244AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1029",-5.00,0.00,0.00,-1,"1000-1059",21.00,"1050","1144",8.00,"1153","1152",-1.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,79.00,83.00,54.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,8,3,2003-01-08,"AA",19805,"AA","N530AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1032",-2.00,0.00,0.00,-1,"1000-1059",21.00,"1053","1136",5.00,"1153","1141",-12.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,79.00,69.00,43.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,9,4,2003-01-09,"AA",19805,"AA","N522AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1033",-1.00,0.00,0.00,-1,"1000-1059",14.00,"1047","1129",5.00,"1153","1134",-19.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,79.00,61.00,42.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,10,5,2003-01-10,"AA",19805,"AA","N460AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1030",-4.00,0.00,0.00,-1,"1000-1059",20.00,"1050","1138",4.00,"1153","1142",-11.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,79.00,72.00,48.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,11,6,2003-01-11,"AA",19805,"AA","N489AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1031",-3.00,0.00,0.00,-1,"1000-1059",19.00,"1050","1134",24.00,"1153","1158",5.00,5.00,0.00,0,"1100-1159",0.00,"",0.00,79.00,87.00,44.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,12,7,2003-01-12,"AA",19805,"AA","N580AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1030",-4.00,0.00,0.00,-1,"1000-1059",16.00,"1046","1129",5.00,"1153","1134",-19.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,79.00,64.00,43.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,13,1,2003-01-13,"AA",19805,"AA","N431AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1031",-3.00,0.00,0.00,-1,"1000-1059",15.00,"1046","1127",7.00,"1153","1134",-19.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,79.00,63.00,41.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,14,2,2003-01-14,"AA",19805,"AA","N414AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1030",-4.00,0.00,0.00,-1,"1000-1059",18.00,"1048","1136",5.00,"1153","1141",-12.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,79.00,71.00,48.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,15,3,2003-01-15,"AA",19805,"AA","N431AA","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","1030",-4.00,0.00,0.00,-1,"1000-1059",34.00,"1104","1149",6.00,"1153","1155",2.00,2.00,0.00,0,"1100-1159",0.00,"",0.00,79.00,85.00,45.00,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,16,4,2003-01-16,"AA",19805,"AA","","496",15016,1501602,31123,"STL","St. Louis, MO","MO","29","Missouri",64,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1034","",,,,,"1000-1059",,"","",,"1153","",,,,,"1100-1159",1.00,"",0.00,79.00,,,1.00,258.00,2,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
