"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,4,12,25,4,2003-12-25,"AA",19805,"AA","N7AEAA","66",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1330","1331",1.00,1.00,0.00,0,"1300-1359",17.00,"1348","1540",19.00,"1548","1559",11.00,11.00,0.00,0,"1500-1559",0.00,"",0.00,138.00,148.00,112.00,1.00,802.00,4,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,26,5,2003-12-26,"AA",19805,"AA","N7ACAA","66",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1330","1414",44.00,44.00,1.00,2,"1300-1359",12.00,"1426","1612",6.00,"1548","1618",30.00,30.00,1.00,2,"1500-1559",0.00,"",0.00,138.00,124.00,106.00,1.00,802.00,4,30.00,0.00,0.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,27,6,2003-12-27,"AA",19805,"AA","N7ASAA","66",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1330","1330",0.00,0.00,0.00,0,"1300-1359",21.00,"1351","1531",23.00,"1548","1554",6.00,6.00,0.00,0,"1500-1559",0.00,"",0.00,138.00,144.00,100.00,1.00,802.00,4,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,28,7,2003-12-28,"AA",19805,"AA","N7AAAA","66",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1330","1330",0.00,0.00,0.00,0,"1300-1359",39.00,"1409","1537",22.00,"1548","1559",11.00,11.00,0.00,0,"1500-1559",0.00,"",0.00,138.00,149.00,88.00,1.00,802.00,4,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,29,1,2003-12-29,"AA",19805,"AA","N7BXAA","66",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1330","1547",137.00,137.00,1.00,9,"1300-1359",26.00,"1613","1759",8.00,"1548","1807",139.00,139.00,1.00,9,"1500-1559",0.00,"",0.00,138.00,140.00,106.00,1.00,802.00,4,137.00,0.00,2.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,30,2,2003-12-30,"AA",19805,"AA","N7BWAA","66",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1330","1331",1.00,1.00,0.00,0,"1300-1359",16.00,"1347","1532",24.00,"1548","1556",8.00,8.00,0.00,0,"1500-1559",0.00,"",0.00,138.00,145.00,105.00,1.00,802.00,4,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,31,3,2003-12-31,"AA",19805,"AA","N7ALAA","66",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13930,1393001,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1330","1326",-4.00,0.00,0.00,-1,"1300-1359",14.00,"1340","1514",32.00,"1548","1546",-2.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,138.00,140.00,94.00,1.00,802.00,4,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,1,1,2003-12-01,"AA",19805,"AA","N5FBAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1211","1209",-2.00,0.00,0.00,-1,"1200-1259",17.00,"1226","1545",5.00,"1555","1550",-5.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,164.00,161.00,139.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,2,2,2003-12-02,"AA",19805,"AA","N5FJAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1211","1329",78.00,78.00,1.00,5,"1200-1259",22.00,"1351","1708",9.00,"1555","1717",82.00,82.00,1.00,5,"1500-1559",0.00,"",0.00,164.00,168.00,137.00,1.00,1121.00,5,78.00,0.00,4.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,3,3,2003-12-03,"AA",19805,"AA","N5BYAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1211","1217",6.00,6.00,0.00,0,"1200-1259",18.00,"1235","1550",8.00,"1555","1558",3.00,3.00,0.00,0,"1500-1559",0.00,"",0.00,164.00,161.00,135.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,4,4,2003-12-04,"AA",19805,"AA","N5DYAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1211","1214",3.00,3.00,0.00,0,"1200-1259",13.00,"1227","1538",6.00,"1555","1544",-11.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,164.00,150.00,131.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,5,5,2003-12-05,"AA",19805,"AA","N5CHAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1211","1215",4.00,4.00,0.00,0,"1200-1259",14.00,"1229","1539",14.00,"1555","1553",-2.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,164.00,158.00,130.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,6,6,2003-12-06,"AA",19805,"AA","N617AA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1211","1222",11.00,11.00,0.00,0,"1200-1259",15.00,"1237","1551",8.00,"1555","1559",4.00,4.00,0.00,0,"1500-1559",0.00,"",0.00,164.00,157.00,134.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,7,7,2003-12-07,"AA",19805,"AA","N5DAAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1211","1315",64.00,64.00,1.00,4,"1200-1259",15.00,"1330","1639",9.00,"1555","1648",53.00,53.00,1.00,3,"1500-1559",0.00,"",0.00,164.00,153.00,129.00,1.00,1121.00,5,13.00,0.00,0.00,0.00,40.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,8,1,2003-12-08,"AA",19805,"AA","N5ESAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1211","1212",1.00,1.00,0.00,0,"1200-1259",12.00,"1224","1541",7.00,"1555","1548",-7.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,164.00,156.00,137.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,9,2,2003-12-09,"AA",19805,"AA","N633AA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1211","1207",-4.00,0.00,0.00,-1,"1200-1259",25.00,"1232","1544",8.00,"1555","1552",-3.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,164.00,165.00,132.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,10,3,2003-12-10,"AA",19805,"AA","N5DUAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1211","1214",3.00,3.00,0.00,0,"1200-1259",11.00,"1225","1536",9.00,"1555","1545",-10.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,164.00,151.00,131.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,11,4,2003-12-11,"AA",19805,"AA","N5EKAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1211","1216",5.00,5.00,0.00,0,"1200-1259",15.00,"1231","1541",10.00,"1555","1551",-4.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,164.00,155.00,130.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,12,5,2003-12-12,"AA",19805,"AA","N5DHAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1211","1212",1.00,1.00,0.00,0,"1200-1259",22.00,"1234","1552",4.00,"1555","1556",1.00,1.00,0.00,0,"1500-1559",0.00,"",0.00,164.00,164.00,138.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,13,6,2003-12-13,"AA",19805,"AA","N621AA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1211","1232",21.00,21.00,1.00,1,"1200-1259",9.00,"1241","1551",5.00,"1555","1556",1.00,1.00,0.00,0,"1500-1559",0.00,"",0.00,164.00,144.00,130.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,14,7,2003-12-14,"AA",19805,"AA","N5FMAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1211","1214",3.00,3.00,0.00,0,"1200-1259",23.00,"1237","1658",10.00,"1555","1708",73.00,73.00,1.00,4,"1500-1559",0.00,"",0.00,164.00,234.00,201.00,1.00,1121.00,5,0.00,0.00,73.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,15,1,2003-12-15,"AA",19805,"AA","N5CYAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1219",1.00,1.00,0.00,0,"1200-1259",14.00,"1233","1545",7.00,"1554","1552",-2.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,156.00,153.00,132.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,16,2,2003-12-16,"AA",19805,"AA","N5CRAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1243",25.00,25.00,1.00,1,"1200-1259",17.00,"1300","1614",5.00,"1554","1619",25.00,25.00,1.00,1,"1500-1559",0.00,"",0.00,156.00,156.00,134.00,1.00,1121.00,5,23.00,0.00,0.00,0.00,2.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,17,3,2003-12-17,"AA",19805,"AA","N642AA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1228",10.00,10.00,0.00,0,"1200-1259",13.00,"1241","1557",14.00,"1554","1611",17.00,17.00,1.00,1,"1500-1559",0.00,"",0.00,156.00,163.00,136.00,1.00,1121.00,5,10.00,0.00,7.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,18,4,2003-12-18,"AA",19805,"AA","N5CCAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1259",41.00,41.00,1.00,2,"1200-1259",17.00,"1316","1622",6.00,"1554","1628",34.00,34.00,1.00,2,"1500-1559",0.00,"",0.00,156.00,149.00,126.00,1.00,1121.00,5,34.00,0.00,0.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,19,5,2003-12-19,"AA",19805,"AA","N5CGAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1225",7.00,7.00,0.00,0,"1200-1259",14.00,"1239","1549",33.00,"1554","1622",28.00,28.00,1.00,1,"1500-1559",0.00,"",0.00,156.00,177.00,130.00,1.00,1121.00,5,7.00,0.00,21.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,20,6,2003-12-20,"AA",19805,"AA","N624AA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1251",33.00,33.00,1.00,2,"1200-1259",11.00,"1302","1623",7.00,"1554","1630",36.00,36.00,1.00,2,"1500-1559",0.00,"",0.00,156.00,159.00,141.00,1.00,1121.00,5,25.00,0.00,3.00,0.00,8.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,21,7,2003-12-21,"AA",19805,"AA","N5EGAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1223",5.00,5.00,0.00,0,"1200-1259",16.00,"1239","1550",6.00,"1554","1556",2.00,2.00,0.00,0,"1500-1559",0.00,"",0.00,156.00,153.00,131.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,22,1,2003-12-22,"AA",19805,"AA","N5DFAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1234",16.00,16.00,1.00,1,"1200-1259",13.00,"1247","1609",21.00,"1554","1630",36.00,36.00,1.00,2,"1500-1559",0.00,"",0.00,156.00,176.00,142.00,1.00,1121.00,5,16.00,0.00,20.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,23,2,2003-12-23,"AA",19805,"AA","N5FSAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1225",7.00,7.00,0.00,0,"1200-1259",13.00,"1238","1553",5.00,"1554","1558",4.00,4.00,0.00,0,"1500-1559",0.00,"",0.00,156.00,153.00,135.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,24,3,2003-12-24,"AA",19805,"AA","N621AA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1239",21.00,21.00,1.00,1,"1200-1259",13.00,"1252","1558",5.00,"1554","1603",9.00,9.00,0.00,0,"1500-1559",0.00,"",0.00,156.00,144.00,126.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,25,4,2003-12-25,"AA",19805,"AA","N5CVAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1228",10.00,10.00,0.00,0,"1200-1259",13.00,"1241","1552",17.00,"1554","1609",15.00,15.00,1.00,1,"1500-1559",0.00,"",0.00,156.00,161.00,131.00,1.00,1121.00,5,10.00,0.00,5.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,26,5,2003-12-26,"AA",19805,"AA","N5DGAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1218",0.00,0.00,0.00,0,"1200-1259",19.00,"1237","1544",6.00,"1554","1550",-4.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,156.00,152.00,127.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,27,6,2003-12-27,"AA",19805,"AA","N5EPAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1220",2.00,2.00,0.00,0,"1200-1259",14.00,"1234","1546",5.00,"1554","1551",-3.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,156.00,151.00,132.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,28,7,2003-12-28,"AA",19805,"AA","N5BRAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1239",21.00,21.00,1.00,1,"1200-1259",11.00,"1250","1605",34.00,"1554","1639",45.00,45.00,1.00,3,"1500-1559",0.00,"",0.00,156.00,180.00,135.00,1.00,1121.00,5,21.00,0.00,24.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,29,1,2003-12-29,"AA",19805,"AA","N5CUAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1222",4.00,4.00,0.00,0,"1200-1259",12.00,"1234","1553",8.00,"1554","1601",7.00,7.00,0.00,0,"1500-1559",0.00,"",0.00,156.00,159.00,139.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,30,2,2003-12-30,"AA",19805,"AA","N640AA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1230",12.00,12.00,0.00,0,"1200-1259",16.00,"1246","1557",3.00,"1554","1600",6.00,6.00,0.00,0,"1500-1559",0.00,"",0.00,156.00,150.00,131.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,31,3,2003-12-31,"AA",19805,"AA","N5ECAA","68",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,"1218","1218",0.00,0.00,0.00,0,"1200-1259",16.00,"1234","1546",9.00,"1554","1555",1.00,1.00,0.00,0,"1500-1559",0.00,"",0.00,156.00,157.00,132.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,1,1,2003-12-01,"AA",19805,"AA","N7BBAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1650",0.00,0.00,0.00,0,"1600-1659",18.00,"1708","1834",38.00,"1903","1912",9.00,9.00,0.00,0,"1900-1959",0.00,"",0.00,193.00,202.00,146.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,2,2,2003-12-02,"AA",19805,"AA","N7AKAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1651",1.00,1.00,0.00,0,"1600-1659",24.00,"1715","1840",16.00,"1903","1856",-7.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,193.00,185.00,145.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,3,3,2003-12-03,"AA",19805,"AA","N7BBAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1648",-2.00,0.00,0.00,-1,"1600-1659",19.00,"1707","1839",25.00,"1903","1904",1.00,1.00,0.00,0,"1900-1959",0.00,"",0.00,193.00,196.00,152.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,4,4,2003-12-04,"AA",19805,"AA","N7BPAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1648",-2.00,0.00,0.00,-1,"1600-1659",15.00,"1703","1834",38.00,"1903","1912",9.00,9.00,0.00,0,"1900-1959",0.00,"",0.00,193.00,204.00,151.00,1.00,1121.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,5,5,2003-12-05,"AA",19805,"AA","N7AVAA","69",13303,1330302,32467,"MIA","Miami, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1654",4.00,4.00,0.00,0,"1600-1659",23.00,"1717","1857",29.00,"1903","1926",23.00,23.00,1.00,1,"1900-1959",0.00,"",0.00,193.00,212.00,160.00,1.00,1121.00,5,0.00,0.00,23.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
